Datetime [  ],Time (since start of data) [hr],Tidal Speed (hub depth) [m/s],,Be sure to leave the last column header as is!,Notes (no commas in notes!)
2010-11-16 20:59,7677,0.316402188454157,,,
2010-11-16 21:59,7678,1.20951182416335,,,
2010-11-16 22:59,7679,1.58753768469603,,,
2010-11-17 00:00,7680,1.59071563057462,,,
2010-11-17 00:59,7681,1.30514627825023,,,
2010-11-17 01:59,7682,0.52544925286204,,,
2010-11-17 02:59,7683,0.513956889427239,,,
2010-11-17 03:59,7684,1.76493758299584,,,
2010-11-17 04:59,7685,2.41031922488582,,,
2010-11-17 05:59,7686,2.55472119749147,,,
2010-11-17 06:59,7687,2.512174549611,,,
2010-11-17 07:59,7688,1.97744024996233,,,
2010-11-17 08:59,7689,0.638737196621244,,,
2010-11-17 09:59,7690,0.695846585535516,,,
2010-11-17 10:59,7691,1.70883601350585,,,
2010-11-17 11:59,7692,2.05274167635818,,,
2010-11-17 12:59,7693,2.04594604824982,,,
2010-11-17 13:59,7694,1.69882660172045,,,
2010-11-17 14:59,7695,0.78001213766959,,,
2010-11-17 15:59,7696,0.327340084268327,,,
2010-11-17 16:59,7697,1.2875830919083,,,
2010-11-17 17:59,7698,1.64789707668396,,,
2010-11-17 18:59,7699,1.61329681873963,,,
2010-11-17 19:59,7700,1.2790551763012,,,
2010-11-17 20:59,7701,0.401088684673763,,,
2010-11-17 21:59,7702,0.549803420083782,,,
2010-11-17 22:59,7703,1.3611991955003,,,
2010-11-18 00:00,7704,1.55488279604137,,,
2010-11-18 00:59,7705,1.40202659028785,,,
2010-11-18 01:59,7706,0.945891836719034,,,
2010-11-18 02:59,7707,0.195429410547861,,,
2010-11-18 03:59,7708,1.12889977939377,,,
2010-11-18 04:59,7709,2.2176857483349,,,
2010-11-18 05:59,7710,2.58973467566559,,,
2010-11-18 06:59,7711,2.56382444244689,,,
2010-11-18 07:59,7712,2.39519683776036,,,
2010-11-18 08:59,7713,1.63408108659661,,,
2010-11-18 09:59,7714,0.337386248436922,,,
2010-11-18 10:59,7715,1.18746206437012,,,
2010-11-18 11:59,7716,2.0089162060129,,,
2010-11-18 12:59,7717,2.23909910822184,,,
2010-11-18 13:59,7718,2.19189084378851,,,
2010-11-18 14:59,7719,1.71076353194724,,,
2010-11-18 15:59,7720,0.578435501377483,,,
2010-11-18 16:59,7721,0.566297401215548,,,
2010-11-18 17:59,7722,1.46496592829041,,,
2010-11-18 18:59,7723,1.70129975642155,,,
2010-11-18 19:59,7724,1.60750508678617,,,
2010-11-18 20:59,7725,1.14698231372604,,,
2010-11-18 21:59,7726,0.240531160483407,,,
2010-11-18 22:59,7727,0.845874942740625,,,
2010-11-19 00:00,7728,1.44830554823737,,,
2010-11-19 00:59,7729,1.42983119259755,,,
2010-11-19 01:59,7730,1.12252135112845,,,
2010-11-19 02:59,7731,0.476556833047605,,,
2010-11-19 03:59,7732,0.404921612645654,,,
2010-11-19 04:59,7733,1.71268527333078,,,
2010-11-19 05:59,7734,2.50367844191686,,,
2010-11-19 06:59,7735,2.57726429189008,,,
2010-11-19 07:59,7736,2.4122246757667,,,
2010-11-19 08:59,7737,2.08680680116862,,,
2010-11-19 09:59,7738,1.07061932120298,,,
2010-11-19 10:59,7739,0.401152518918658,,,
2010-11-19 11:59,7740,1.64489756838472,,,
2010-11-19 12:59,7741,2.21002560238228,,,
2010-11-19 13:59,7742,2.32750281764507,,,
2010-11-19 14:59,7743,2.18412219712996,,,
2010-11-19 15:59,7744,1.48827535785303,,,
2010-11-19 16:59,7745,0.304301689264858,,,
2010-11-19 17:59,7746,0.923199210926584,,,
2010-11-19 18:59,7747,1.6308731317829,,,
2010-11-19 19:59,7748,1.74122219398928,,,
2010-11-19 20:59,7749,1.54618531217639,,,
2010-11-19 21:59,7750,0.883702356108546,,,
2010-11-19 22:59,7751,0.229298570817637,,,
2010-11-20 00:00,7752,1.12174317636872,,,
2010-11-20 00:59,7753,1.45382872212544,,,
2010-11-20 01:59,7754,1.2625840833639,,,
2010-11-20 02:59,7755,0.789722524400097,,,
2010-11-20 03:59,7756,0.15528634297969,,,
2010-11-20 04:59,7757,1.01791963692337,,,
2010-11-20 05:59,7758,2.148986399921,,,
2010-11-20 06:59,7759,2.57455418219929,,,
2010-11-20 07:59,7760,2.41484575975737,,,
2010-11-20 08:59,7761,2.15315617702463,,,
2010-11-20 09:59,7762,1.62801084676128,,,
2010-11-20 10:59,7763,0.438736611317607,,,
2010-11-20 11:59,7764,0.937095454172012,,,
2010-11-20 12:59,7765,1.94706491856302,,,
2010-11-20 13:59,7766,2.26711097523521,,,
2010-11-20 14:59,7767,2.2877428453137,,,
2010-11-20 15:59,7768,1.98490917496301,,,
2010-11-20 16:59,7769,1.05590827408864,,,
2010-11-20 17:59,7770,0.265969453888931,,,
2010-11-20 18:59,7771,1.24502682451456,,,
2010-11-20 19:59,7772,1.73332816607457,,,
2010-11-20 20:59,7773,1.72149058301099,,,
2010-11-20 21:59,7774,1.36417535234504,,,
2010-11-20 22:59,7775,0.470746623681998,,,
2010-11-21 00:00,7776,0.505380291579614,,,
2010-11-21 00:59,7777,1.3141161273592,,,
2010-11-21 01:59,7778,1.39720255400957,,,
2010-11-21 02:59,7779,1.09757904221327,,,
2010-11-21 03:59,7780,0.458545604573876,,,
2010-11-21 04:59,7781,0.32477019952176,,,
2010-11-21 05:59,7782,1.54244032864617,,,
2010-11-21 06:59,7783,2.37153560738169,,,
2010-11-21 07:59,7784,2.46637444456313,,,
2010-11-21 08:59,7785,2.18034421658591,,,
2010-11-21 09:59,7786,1.82539835038699,,,
2010-11-21 10:59,7787,1.06565789591725,,,
2010-11-21 11:59,7788,0.278891091079675,,,
2010-11-21 12:59,7789,1.39747231065986,,,
2010-11-21 13:59,7790,2.05033290698061,,,
2010-11-21 14:59,7791,2.19277376471054,,,
2010-11-21 15:59,7792,2.11520075258991,,,
2010-11-21 16:59,7793,1.60637890698377,,,
2010-11-21 17:59,7794,0.503444320991866,,,
2010-11-21 18:59,7795,0.554844789009689,,,
2010-11-21 19:59,7796,1.45165785751624,,,
2010-11-21 20:59,7797,1.7414285609821,,,
2010-11-21 21:59,7798,1.59932231542985,,,
2010-11-21 22:59,7799,1.04092262317136,,,
2010-11-22 00:00,7800,0.185082543217238,,,
2010-11-22 00:59,7801,0.872360731243648,,,
2010-11-22 01:59,7802,1.39213601135639,,,
2010-11-22 02:59,7803,1.30795576989503,,,
2010-11-22 03:59,7804,0.900478698032647,,,
2010-11-22 04:59,7805,0.188857771441076,,,
2010-11-22 05:59,7806,0.796679067794042,,,
2010-11-22 06:59,7807,1.89752999219328,,,
2010-11-22 07:59,7808,2.384928413158,,,
2010-11-22 08:59,7809,2.26035815398311,,,
2010-11-22 09:59,7810,1.9237074496107,,,
2010-11-22 10:59,7811,1.43640638601781,,,
2010-11-22 11:59,7812,0.461115727182842,,,
2010-11-22 12:59,7813,0.637870506705396,,,
2010-11-22 13:59,7814,1.63568177710783,,,
2010-11-22 14:59,7815,1.9917592575779,,,
2010-11-22 15:59,7816,2.02778085930423,,,
2010-11-22 16:59,7817,1.8247595892709,,,
2010-11-22 17:59,7818,1.11371138814603,,,
2010-11-22 18:59,7819,0.18315950533826,,,
2010-11-22 19:59,7820,0.881531845021593,,,
2010-11-22 20:59,7821,1.51698269193426,,,
2010-11-22 21:59,7822,1.65008363248372,,,
2010-11-22 22:59,7823,1.3681162146928,,,
2010-11-23 00:00,7824,0.632312608040524,,,
2010-11-23 00:59,7825,0.247340261919036,,,
2010-11-23 01:59,7826,1.08430606846767,,,
2010-11-23 02:59,7827,1.36357046594105,,,
2010-11-23 03:59,7828,1.19794677098794,,,
2010-11-23 04:59,7829,0.703138320868562,,,
2010-11-23 05:59,7830,0.172363558000373,,,
2010-11-23 06:59,7831,1.19741021569386,,,
2010-11-23 07:59,7832,2.04883713261737,,,
2010-11-23 08:59,7833,2.24793939460397,,,
2010-11-23 09:59,7834,2.02282282862324,,,
2010-11-23 10:59,7835,1.64581084735578,,,
2010-11-23 11:59,7836,0.993348835911474,,,
2010-11-23 12:59,7837,0.190805108718281,,,
2010-11-23 13:59,7838,1.02974857334196,,,
2010-11-23 14:59,7839,1.68550208731595,,,
2010-11-23 15:59,7840,1.84647314521432,,,
2010-11-23 16:59,7841,1.80712903210827,,,
2010-11-23 17:59,7842,1.45262236561202,,,
2010-11-23 18:59,7843,0.609173987554413,,,
2010-11-23 19:59,7844,0.237460438841467,,,
2010-11-23 20:59,7845,1.03674862540438,,,
2010-11-23 21:59,7846,1.4673675069148,,,
2010-11-23 22:59,7847,1.48349310851502,,,
2010-11-24 00:00,7848,1.07598350123698,,,
2010-11-24 00:59,7849,0.267563795798103,,,
2010-11-24 01:59,7850,0.479405198757385,,,
2010-11-24 02:59,7851,1.1206150314914,,,
2010-11-24 03:59,7852,1.26074187169252,,,
2010-11-24 04:59,7853,1.06235076975374,,,
2010-11-24 05:59,7854,0.465068426714622,,,
2010-11-24 06:59,7855,0.356153317526305,,,
2010-11-24 07:59,7856,1.43900587666543,,,
2010-11-24 08:59,7857,2.01397203595674,,,
2010-11-24 09:59,7858,2.03119719197884,,,
2010-11-24 10:59,7859,1.77720587637496,,,
2010-11-24 11:59,7860,1.33476611846779,,,
2010-11-24 12:59,7861,0.538428802520541,,,
2010-11-24 13:59,7862,0.322834265196343,,,
2010-11-24 14:59,7863,1.22825951332344,,,
2010-11-24 15:59,7864,1.61868897517408,,,
2010-11-24 16:59,7865,1.67409114827657,,,
2010-11-24 17:59,7866,1.55392596789001,,,
2010-11-24 18:59,7867,1.0610103680178,,,
2010-11-24 19:59,7868,0.220424820335129,,,
2010-11-24 20:59,7869,0.439350939519822,,,
2010-11-24 21:59,7870,1.05667779598087,,,
2010-11-24 22:59,7871,1.35950960889675,,,
2010-11-25 00:00,7872,1.29233365780156,,,
2010-11-25 00:59,7873,0.809473985264685,,,
2010-11-25 01:59,7874,0.118211718097204,,,
2010-11-25 02:59,7875,0.554677145974782,,,
2010-11-25 03:59,7876,1.02484459275417,,,
2010-11-25 04:59,7877,1.12342672678254,,,
2010-11-25 05:59,7878,0.906739745364285,,,
2010-11-25 06:59,7879,0.245518557704907,,,
2010-11-25 07:59,7880,0.597706858288465,,,
2010-11-25 08:59,7881,1.49492544213757,,,
2010-11-25 09:59,7882,1.84544730514167,,,
2010-11-25 10:59,7883,1.78598252966329,,,
2010-11-25 11:59,7884,1.52773150094967,,,
2010-11-25 12:59,7885,1.01427540536794,,,
2010-11-25 13:59,7886,0.202974643399196,,,
2010-11-25 14:59,7887,0.593658213517376,,,
2010-11-25 15:59,7888,1.27969105167716,,,
2010-11-25 16:59,7889,1.50742238952124,,,
2010-11-25 17:59,7890,1.50266207858788,,,
2010-11-25 18:59,7891,1.29852866546485,,,
2010-11-25 19:59,7892,0.727294480249003,,,
2010-11-25 20:59,7893,0.079546959027847,,,
2010-11-25 21:59,7894,0.530331759957947,,,
2010-11-25 22:59,7895,1.01788861688775,,,
2010-11-26 00:00,7896,1.25701709459472,,,
2010-11-26 00:59,7897,1.14268518399833,,,
2010-11-26 01:59,7898,0.657603673458798,,,
2010-11-26 02:59,7899,0.06588057994976,,,
2010-11-26 03:59,7900,0.469287127233855,,,
2010-11-26 04:59,7901,0.873810739666562,,,
2010-11-26 05:59,7902,0.994037409951522,,,
2010-11-26 06:59,7903,0.76639394597299,,,
2010-11-26 07:59,7904,0.148627676313193,,,
2010-11-26 08:59,7905,0.685861021086553,,,
2010-11-26 09:59,7906,1.38363683139904,,,
2010-11-26 10:59,7907,1.60501769334663,,,
2010-11-26 11:59,7908,1.54774815667721,,,
2010-11-26 12:59,7909,1.29926287754552,,,
2010-11-26 13:59,7910,0.749223066445602,,,
2010-11-26 14:59,7911,0.109728948550185,,,
2010-11-26 15:59,7912,0.723974662451427,,,
2010-11-26 16:59,7913,1.24415560195852,,,
2010-11-26 17:59,7914,1.39289849690103,,,
2010-11-26 18:59,7915,1.35121791595106,,,
2010-11-26 19:59,7916,1.08960907164629,,,
2010-11-26 20:59,7917,0.509610114173071,,,
2010-11-26 21:59,7918,0.055730575713544,,,
2010-11-26 22:59,7919,0.554007044127919,,,
2010-11-27 00:00,7920,1.00015520444312,,,
2010-11-27 00:59,7921,1.21741536116899,,,
2010-11-27 01:59,7922,1.09668088219883,,,
2010-11-27 02:59,7923,0.667531324078929,,,
2010-11-27 03:59,7924,0.08663545834514,,,
2010-11-27 04:59,7925,0.308134758403994,,,
2010-11-27 05:59,7926,0.746249615600594,,,
2010-11-27 06:59,7927,0.918619717724802,,,
2010-11-27 07:59,7928,0.695123458589342,,,
2010-11-27 08:59,7929,0.113793883017471,,,
2010-11-27 09:59,7930,0.602244383975291,,,
2010-11-27 10:59,7931,1.15539450150105,,,
2010-11-27 11:59,7932,1.35251109315823,,,
2010-11-27 12:59,7933,1.35712436877704,,,
2010-11-27 13:59,7934,1.14351037009725,,,
2010-11-27 14:59,7935,0.603060353144723,,,
2010-11-27 15:59,7936,0.088583525380522,,,
2010-11-27 16:59,7937,0.724601179920822,,,
2010-11-27 17:59,7938,1.17482038688826,,,
2010-11-27 18:59,7939,1.30355594369083,,,
2010-11-27 19:59,7940,1.25190679354292,,,
2010-11-27 20:59,7941,0.971876032198822,,,
2010-11-27 21:59,7942,0.411893012762788,,,
2010-11-27 22:59,7943,0.066178853170706,,,
2010-11-28 00:00,7944,0.602218990462221,,,
2010-11-28 00:59,7945,1.06638502145409,,,
2010-11-28 01:59,7946,1.28461908986974,,,
2010-11-28 02:59,7947,1.18796519083014,,,
2010-11-28 03:59,7948,0.823670578412476,,,
2010-11-28 04:59,7949,0.245131713698711,,,
2010-11-28 05:59,7950,0.173736178397125,,,
2010-11-28 06:59,7951,0.706535955489668,,,
2010-11-28 07:59,7952,0.940074006947712,,,
2010-11-28 08:59,7953,0.737874379944174,,,
2010-11-28 09:59,7954,0.13939993295936,,,
2010-11-28 10:59,7955,0.377997559923734,,,
2010-11-28 11:59,7956,0.87720383556536,,,
2010-11-28 12:59,7957,1.14942163651481,,,
2010-11-28 13:59,7958,1.26234129843021,,,
2010-11-28 14:59,7959,1.10431382604252,,,
2010-11-28 15:59,7960,0.593454723782215,,,
2010-11-28 16:59,7961,0.078320773972478,,,
2010-11-28 17:59,7962,0.66871471550897,,,
2010-11-28 18:59,7963,1.11965254947742,,,
2010-11-28 19:59,7964,1.27490750909499,,,
2010-11-28 20:59,7965,1.2364072075127,,,
2010-11-28 21:59,7966,0.947165163205404,,,
2010-11-28 22:59,7967,0.372938337695969,,,
2010-11-29 00:00,7968,0.120033917194519,,,
2010-11-29 00:59,7969,0.74955340011991,,,
2010-11-29 01:59,7970,1.25538700595399,,,
2010-11-29 02:59,7971,1.47586698329489,,,
2010-11-29 03:59,7972,1.40224307441131,,,
2010-11-29 04:59,7973,1.05969116336482,,,
2010-11-29 05:59,7974,0.417734564995719,,,
2010-11-29 06:59,7975,0.165117502938094,,,
2010-11-29 07:59,7976,0.797124304590104,,,
2010-11-29 08:59,7977,1.08203794408096,,,
2010-11-29 09:59,7978,0.90668951061978,,,
2010-11-29 10:59,7979,0.346331332606742,,,
2010-11-29 11:59,7980,0.099018460104067,,,
2010-11-29 12:59,7981,0.627399138049758,,,
2010-11-29 13:59,7982,1.05625097511165,,,
2010-11-29 14:59,7983,1.29382047908836,,,
2010-11-29 15:59,7984,1.18161773033211,,,
2010-11-29 16:59,7985,0.687163173144574,,,
2010-11-29 17:59,7986,0.083885463305192,,,
2010-11-29 18:59,7987,0.616082468892285,,,
2010-11-29 19:59,7988,1.13187333541945,,,
2010-11-29 20:59,7989,1.33750885308308,,,
2010-11-29 21:59,7990,1.29895231418259,,,
2010-11-29 22:59,7991,0.962266212669546,,,
2010-11-30 00:00,7992,0.308955225048943,,,
2010-11-30 00:59,7993,0.269294501156972,,,
2010-11-30 01:59,7994,1.03848827375308,,,
2010-11-30 02:59,7995,1.57142871064684,,,
2010-11-30 03:59,7996,1.76410681198443,,,
2010-11-30 04:59,7997,1.67712436663502,,,
2010-11-30 05:59,7998,1.2843479170949,,,
2010-11-30 06:59,7999,0.485845413299053,,,
2010-11-30 07:59,8000,0.27161907498314,,,
2010-11-30 08:59,8001,1.03095588177936,,,
2010-11-30 09:59,8002,1.33332473641503,,,
2010-11-30 10:59,8003,1.17249523902217,,,
2010-11-30 11:59,8004,0.660223740170777,,,
2010-11-30 12:59,8005,0.070261556675218,,,
2010-11-30 13:59,8006,0.489330441885042,,,
2010-11-30 14:59,8007,1.11193923860976,,,
2010-11-30 15:59,8008,1.43855094764057,,,
2010-11-30 16:59,8009,1.33202425619127,,,
2010-11-30 17:59,8010,0.826699458527402,,,
2010-11-30 18:59,8011,0.126984089967076,,,
2010-11-30 19:59,8012,0.634651686430816,,,
2010-11-30 20:59,8013,1.25430460386128,,,
2010-11-30 21:59,8014,1.48217811666196,,,
2010-11-30 22:59,8015,1.38389367668813,,,
2010-12-01 00:00,8016,0.940621248565426,,,
2010-12-01 00:59,8017,0.186254422334427,,,
2010-12-01 01:59,8018,0.594950079436271,,,
2010-12-01 02:59,8019,1.46851007005801,,,
2010-12-01 03:59,8020,1.96868744420543,,,
2010-12-01 04:59,8021,2.07578457692044,,,
2010-12-01 05:59,8022,1.92595857242506,,,
2010-12-01 06:59,8023,1.41009863394101,,,
2010-12-01 07:59,8024,0.386676936203726,,,
2010-12-01 08:59,8025,0.562516170217116,,,
2010-12-01 09:59,8026,1.37901468225929,,,
2010-12-01 10:59,8027,1.64374354636219,,,
2010-12-01 11:59,8028,1.4755859509449,,,
2010-12-01 12:59,8029,0.965604091008001,,,
2010-12-01 13:59,8030,0.197911573370744,,,
2010-12-01 14:59,8031,0.528047639784271,,,
2010-12-01 15:59,8032,1.31006926988972,,,
2010-12-01 16:59,8033,1.64372752403749,,,
2010-12-01 17:59,8034,1.4991114396095,,,
2010-12-01 18:59,8035,0.953643613349424,,,
2010-12-01 19:59,8036,0.167785822517813,,,
2010-12-01 20:59,8037,0.792583235028917,,,
2010-12-01 21:59,8038,1.48459195068484,,,
2010-12-01 22:59,8039,1.6485771000412,,,
2010-12-02 00:00,8040,1.4202807420798,,,
2010-12-02 00:59,8041,0.829824807922991,,,
2010-12-02 01:59,8042,0.163352878768125,,,
2010-12-02 02:59,8043,1.07165652865052,,,
2010-12-02 03:59,8044,1.982003302168,,,
2010-12-02 04:59,8045,2.35222658577892,,,
2010-12-02 05:59,8046,2.31920171467316,,,
2010-12-02 06:59,8047,2.07183216552739,,,
2010-12-02 07:59,8048,1.37047417300922,,,
2010-12-02 08:59,8049,0.270038169857423,,,
2010-12-02 09:59,8050,1.00884833816061,,,
2010-12-02 10:59,8051,1.76832019302885,,,
2010-12-02 11:59,8052,1.93743060134512,,,
2010-12-02 12:59,8053,1.74014824928595,,,
2010-12-02 13:59,8054,1.16463680994619,,,
2010-12-02 14:59,8055,0.229708086926713,,,
2010-12-02 15:59,8056,0.762538709784655,,,
2010-12-02 16:59,8057,1.595793128204,,,
2010-12-02 17:59,8058,1.84589473086708,,,
2010-12-02 18:59,8059,1.63659631773388,,,
2010-12-02 19:59,8060,1.0065642011626,,,
2010-12-02 20:59,8061,0.20234659457484,,,
2010-12-02 21:59,8062,1.09460644311124,,,
2010-12-02 22:59,8063,1.76103461702005,,,
2010-12-03 00:00,8064,1.76144209879507,,,
2010-12-03 00:59,8065,1.37133318213386,,,
2010-12-03 01:59,8066,0.603983980930243,,,
2010-12-03 02:59,8067,0.371430724944297,,,
2010-12-03 03:59,8068,1.64108516191829,,,
2010-12-03 04:59,8069,2.46833383721954,,,
2010-12-03 05:59,8070,2.61506723902499,,,
2010-12-03 06:59,8071,2.4302205744458,,,
2010-12-03 07:59,8072,2.06941394960667,,,
2010-12-03 08:59,8073,1.12961052946184,,,
2010-12-03 09:59,8074,0.339057529196,,,
2010-12-03 10:59,8075,1.51950789200977,,,
2010-12-03 11:59,8076,2.09830528257329,,,
2010-12-03 12:59,8077,2.13946061389814,,,
2010-12-03 13:59,8078,1.88993171035176,,,
2010-12-03 14:59,8079,1.16581730973108,,,
2010-12-03 15:59,8080,0.228316938581196,,,
2010-12-03 16:59,8081,1.14444892120371,,,
2010-12-03 17:59,8082,1.88834982426565,,,
2010-12-03 18:59,8083,1.99629127727521,,,
2010-12-03 19:59,8084,1.70552691636813,,,
2010-12-03 20:59,8085,0.924667096737147,,,
2010-12-03 21:59,8086,0.32100599247277,,,
2010-12-03 22:59,8087,1.49059264851813,,,
2010-12-04 00:00,8088,1.99464009174594,,,
2010-12-04 00:59,8089,1.78319632488059,,,
2010-12-04 01:59,8090,1.2328509978797,,,
2010-12-04 02:59,8091,0.319960042121396,,,
2010-12-04 03:59,8092,0.861792026478297,,,
2010-12-04 04:59,8093,2.19722096818716,,,
2010-12-04 05:59,8094,2.80518951893398,,,
2010-12-04 06:59,8095,2.69666884303201,,,
2010-12-04 07:59,8096,2.39954312595739,,,
2010-12-04 08:59,8097,1.90614399028988,,,
2010-12-04 09:59,8098,0.693946900356395,,,
2010-12-04 10:59,8099,0.762558873124756,,,
2010-12-04 11:59,8100,1.95607905611898,,,
2010-12-04 12:59,8101,2.28028169716127,,,
2010-12-04 13:59,8102,2.20243056160309,,,
2010-12-04 14:59,8103,1.86773856012099,,,
2010-12-04 15:59,8104,0.928553510186139,,,
2010-12-04 16:59,8105,0.370482318711895,,,
2010-12-04 17:59,8106,1.56936729243991,,,
2010-12-04 18:59,8107,2.1101003804624,,,
2010-12-04 19:59,8108,2.06390545254032,,,
2010-12-04 20:59,8109,1.66521342722536,,,
2010-12-04 21:59,8110,0.669229643756425,,,
2010-12-04 22:59,8111,0.642562138562571,,,
2010-12-05 00:00,8112,1.87540687644383,,,
2010-12-05 00:59,8113,2.12380176045216,,,
2010-12-05 01:59,8114,1.73072081172943,,,
2010-12-05 02:59,8115,1.04432081143587,,,
2010-12-05 03:59,8116,0.232839173012606,,,
2010-12-05 04:59,8117,1.39147231190284,,,
2010-12-05 05:59,8118,2.61723439593771,,,
2010-12-05 06:59,8119,2.92260922430169,,,
2010-12-05 07:59,8120,2.61611304868002,,,
2010-12-05 08:59,8121,2.25964237503876,,,
2010-12-05 09:59,8122,1.5959619012186,,,
2010-12-05 10:59,8123,0.36525433151012,,,
2010-12-05 11:59,8124,1.3182023176461,,,
2010-12-05 12:59,8125,2.21133405666243,,,
2010-12-05 13:59,8126,2.28142113873923,,,
2010-12-05 14:59,8127,2.11957957810584,,,
2010-12-05 15:59,8128,1.65791040405847,,,
2010-12-05 16:59,8129,0.495469748179714,,,
2010-12-05 17:59,8130,0.820042780795646,,,
2010-12-05 18:59,8131,1.91629875518213,,,
2010-12-05 19:59,8132,2.21040005105857,,,
2010-12-05 20:59,8133,2.02851241254618,,,
2010-12-05 21:59,8134,1.48659723566988,,,
2010-12-05 22:59,8135,0.363304705823727,,,
2010-12-06 00:00,8136,1.12939370078687,,,
2010-12-06 00:59,8137,2.14708606802557,,,
2010-12-06 01:59,8138,2.14231519399414,,,
2010-12-06 02:59,8139,1.64211429155506,,,
2010-12-06 03:59,8140,0.841460293285013,,,
2010-12-06 04:59,8141,0.348333462222901,,,
2010-12-06 05:59,8142,1.83049694375856,,,
2010-12-06 06:59,8143,2.81822668261041,,,
2010-12-06 07:59,8144,2.8409996455384,,,
2010-12-06 08:59,8145,2.44727451049221,,,
2010-12-06 09:59,8146,2.04897184070426,,,
2010-12-06 10:59,8147,1.18067776183074,,,
2010-12-06 11:59,8148,0.383424509585412,,,
2010-12-06 12:59,8149,1.70181276885935,,,
2010-12-06 13:59,8150,2.24183772198907,,,
2010-12-06 14:59,8151,2.1383434997107,,,
2010-12-06 15:59,8152,1.92070180542983,,,
2010-12-06 16:59,8153,1.29202325319426,,,
2010-12-06 17:59,8154,0.272302185631518,,,
2010-12-06 18:59,8155,1.27002937954228,,,
2010-12-06 19:59,8156,2.09576768573749,,,
2010-12-06 20:59,8157,2.17586276124529,,,
2010-12-06 21:59,8158,1.88593067402565,,,
2010-12-06 22:59,8159,1.18606005006239,,,
2010-12-07 00:00,8160,0.293046852587672,,,
2010-12-07 00:59,8161,1.50636566913208,,,
2010-12-07 01:59,8162,2.25166773290442,,,
2010-12-07 02:59,8163,2.07977435836615,,,
2010-12-07 03:59,8164,1.53354097480358,,,
2010-12-07 04:59,8165,0.607669870877476,,,
2010-12-07 05:59,8166,0.60357434709097,,,
2010-12-07 06:59,8167,2.09332731950839,,,
2010-12-07 07:59,8168,2.79556096355967,,,
2010-12-07 08:59,8169,2.64576608430717,,,
2010-12-07 09:59,8170,2.25763841341263,,,
2010-12-07 10:59,8171,1.79147788368936,,,
2010-12-07 11:59,8172,0.730571321722352,,,
2010-12-07 12:59,8173,0.645571278371426,,,
2010-12-07 13:59,8174,1.84727447381721,,,
2010-12-07 14:59,8175,2.10052026743934,,,
2010-12-07 15:59,8176,1.92866986227899,,,
2010-12-07 16:59,8177,1.6587465700193,,,
2010-12-07 17:59,8178,0.864311793488798,,,
2010-12-07 18:59,8179,0.336179170784808,,,
2010-12-07 19:59,8180,1.52406364844014,,,
2010-12-07 20:59,8181,2.08750799072451,,,
2010-12-07 21:59,8182,2.03347567565443,,,
2010-12-07 22:59,8183,1.66658646507435,,,
2010-12-08 00:00,8184,0.845471050376957,,,
2010-12-08 00:59,8185,0.391215034177984,,,
2010-12-08 01:59,8186,1.67475811756261,,,
2010-12-08 02:59,8187,2.19191872812953,,,
2010-12-08 03:59,8188,1.96462017993027,,,
2010-12-08 04:59,8189,1.39571205100693,,,
2010-12-08 05:59,8190,0.392216913038019,,,
2010-12-08 06:59,8191,0.861662248771255,,,
2010-12-08 07:59,8192,2.14171389320322,,,
2010-12-08 08:59,8193,2.60964916542438,,,
2010-12-08 09:59,8194,2.41889682921025,,,
2010-12-08 10:59,8195,2.06794901125133,,,
2010-12-08 11:59,8196,1.50588898980822,,,
2010-12-08 12:59,8197,0.392984174641659,,,
2010-12-08 13:59,8198,0.899591861759305,,,
2010-12-08 14:59,8199,1.79438110112773,,,
2010-12-08 15:59,8200,1.89295252153995,,,
2010-12-08 16:59,8201,1.72429038284835,,,
2010-12-08 17:59,8202,1.39143879162664,,,
2010-12-08 18:59,8203,0.506470509151549,,,
2010-12-08 19:59,8204,0.521777971732396,,,
2010-12-08 20:59,8205,1.55406169229741,,,
2010-12-08 21:59,8206,1.94641794147081,,,
2010-12-08 22:59,8207,1.84590832893551,,,
2010-12-09 00:00,8208,1.44477258738629,,,
2010-12-09 00:59,8209,0.591337333132957,,,
2010-12-09 01:59,8210,0.470505169747829,,,
2010-12-09 02:59,8211,1.60709178538793,,,
2010-12-09 03:59,8212,2.00858112380613,,,
2010-12-09 04:59,8213,1.8120668849573,,,
2010-12-09 05:59,8214,1.23463814165933,,,
2010-12-09 06:59,8215,0.269873168900989,,,
2010-12-09 07:59,8216,0.947647331136557,,,
2010-12-09 08:59,8217,1.99030257802981,,,
2010-12-09 09:59,8218,2.33310350303733,,,
2010-12-09 10:59,8219,2.19051461826273,,,
2010-12-09 11:59,8220,1.86487765957653,,,
2010-12-09 12:59,8221,1.22304025986665,,,
2010-12-09 13:59,8222,0.241880472895927,,,
2010-12-09 14:59,8223,0.96617799861538,,,
2010-12-09 15:59,8224,1.64427692911968,,,
2010-12-09 16:59,8225,1.70761420172292,,,
2010-12-09 17:59,8226,1.5627720778018,,,
2010-12-09 18:59,8227,1.17682460793078,,,
2010-12-09 19:59,8228,0.312120936318517,,,
2010-12-09 20:59,8229,0.575017147547163,,,
2010-12-09 21:59,8230,1.43369658637309,,,
2010-12-09 22:59,8231,1.77305691601904,,,
2010-12-10 00:00,8232,1.69464464154687,,,
2010-12-10 00:59,8233,1.31727198929538,,,
