Datetime [  ],Time (since start of data) [hr],Hydro Flow (into reservoir) [m3/hr],,Be sure to leave the last column header as is!,Notes (no commas in notes!)
2010-10-06 16:59,0.412575032048058,534,,,
2010-10-06 17:59,0.958087165590823,596,,,
2010-10-06 18:59,0.131264507167883,665,,,
2010-10-06 19:59,0.317832204884309,740,,,
2010-10-06 20:59,0.066243442288987,821,,,
2010-10-06 21:59,0.62408469889758,909,,,
2010-10-06 22:59,0.081549335227167,1004,,,
2010-10-07 00:00,0.183436964867149,1105,,,
2010-10-07 00:59,0.653855787174314,1123,,,
2010-10-07 01:59,0.829745171913917,1138,,,
2010-10-07 02:59,0.64135067072834,1151,,,
2010-10-07 03:59,0.269185203970976,1161,,,
2010-10-07 04:59,0.252013655778134,1169,,,
2010-10-07 05:59,0.975251620639029,1175,,,
2010-10-07 06:59,0.432259872914802,1179,,,
2010-10-07 07:59,0.146922525576621,1180,,,
2010-10-07 08:59,0.408144065687102,1179,,,
2010-10-07 09:59,0.06809943383687,1175,,,
2010-10-07 10:59,0.108091964303694,1169,,,
2010-10-07 11:59,0.891477157386053,1161,,,
2010-10-07 12:59,0.398030302827374,1151,,,
2010-10-07 13:59,0.197941423061433,1138,,,
2010-10-07 14:59,0.24069898377424,1123,,,
2010-10-07 15:59,0.237798452351121,1105,,,
2010-10-07 16:59,0.913720028040877,1085,,,
2010-10-07 17:59,0.920417968054073,1063,,,
2010-10-07 18:59,0.227140575432616,1038,,,
2010-10-07 19:59,0.415597125766593,1011,,,
2010-10-07 20:59,0.936084389154427,982,,,
2010-10-07 21:59,0.173450335312841,950,,,
2010-10-07 22:59,0.320153391772287,916,,,
2010-10-08 00:00,0.140402677686776,880,,,
2010-10-08 00:59,0.302464015824466,871,,,
2010-10-08 01:59,0.825800174441222,864,,,
2010-10-08 02:59,0.12950095358868,858,,,
2010-10-08 03:59,0.579002918929143,853,,,
2010-10-08 04:59,0.235944888634572,849,,,
2010-10-08 05:59,0.139812638917344,846,,,
2010-10-08 06:59,0.910048854435391,844,,,
2010-10-08 07:59,0.27692559715584,844,,,
2010-10-08 08:59,0.043343107108799,844,,,
2010-10-08 09:59,0.838513476255699,846,,,
2010-10-08 10:59,0.039663185854648,849,,,
2010-10-08 11:59,0.380909546501203,853,,,
2010-10-08 12:59,0.059993361783206,858,,,
2010-10-08 13:59,0.036951308502275,864,,,
2010-10-08 14:59,0.103823189276153,871,,,
2010-10-08 15:59,0.955043750897377,880,,,
2010-10-08 16:59,0.349174456819938,890,,,
2010-10-08 17:59,0.034257768291773,900,,,
2010-10-08 18:59,0.551002323875537,912,,,
2010-10-08 19:59,0.629439706887404,925,,,
2010-10-08 20:59,0.141217489028252,940,,,
2010-10-08 21:59,0.102471902956486,955,,,
2010-10-08 22:59,0.358112659635279,971,,,
2010-10-09 00:00,0.118655002970563,989,,,
2010-10-09 00:59,0.791785314444148,990,,,
2010-10-09 01:59,0.946339256440153,991,,,
2010-10-09 02:59,0.350784334626801,992,,,
2010-10-09 03:59,0.792971447008971,993,,,
2010-10-09 04:59,0.323737901945187,993,,,
2010-10-09 05:59,0.88069805478912,994,,,
2010-10-09 06:59,0.218667821288015,994,,,
2010-10-09 07:59,0.251796735006881,994,,,
2010-10-09 08:59,0.586856623556794,994,,,
2010-10-09 09:59,0.43933928037198,994,,,
2010-10-09 10:59,0.468105469612956,993,,,
2010-10-09 11:59,0.934978486185207,993,,,
2010-10-09 12:59,0.974709403073801,992,,,
2010-10-09 13:59,0.045684384236851,991,,,
2010-10-09 14:59,0.510715298872599,990,,,
2010-10-09 15:59,0.095712275207854,989,,,
2010-10-09 16:59,0.536100418276349,988,,,
2010-10-09 17:59,0.117047365118655,986,,,
2010-10-09 18:59,0.453741954014894,985,,,
2010-10-09 19:59,0.56207390213067,983,,,
2010-10-09 20:59,0.80781280626635,981,,,
2010-10-09 21:59,0.825163733875053,979,,,
2010-10-09 22:59,0.553325174297668,976,,,
2010-10-10 00:00,0.42325760549642,974,,,
2010-10-10 00:59,0.224515241520388,1005,,,
2010-10-10 01:59,0.058856181162081,1032,,,
2010-10-10 02:59,0.525569208753579,1054,,,
2010-10-10 03:59,0.80815660302788,1073,,,
2010-10-10 04:59,0.318093051737271,1087,,,
2010-10-10 05:59,0.414888873891166,1097,,,
2010-10-10 06:59,0.440095811165314,1104,,,
2010-10-10 07:59,0.157419644498505,1106,,,
2010-10-10 08:59,0.828933727604424,1104,,,
2010-10-10 09:59,0.178771711292546,1097,,,
2010-10-10 10:59,0.228568186659622,1087,,,
2010-10-10 11:59,0.261001913726158,1073,,,
2010-10-10 12:59,0.934873988763108,1054,,,
2010-10-10 13:59,0.80279686222222,1032,,,
2010-10-10 14:59,0.414082921270348,1005,,,
2010-10-10 15:59,0.150543889776973,974,,,
2010-10-10 16:59,0.366989713956258,939,,,
2010-10-10 17:59,0.96867154834183,900,,,
2010-10-10 18:59,0.802568620495246,857,,,
2010-10-10 19:59,0.917181835191043,809,,,
2010-10-10 20:59,0.097831135447412,758,,,
2010-10-10 21:59,0.862248522835329,702,,,
2010-10-10 22:59,0.311045769355764,643,,,
2010-10-11 00:00,0.806346129546752,579,,,
2010-10-11 00:59,0.948693138339823,568,,,
2010-10-11 01:59,0.684544040316847,559,,,
2010-10-11 02:59,0.559154443279507,551,,,
2010-10-11 03:59,0.847556292142643,544,,,
2010-10-11 04:59,0.493407169199981,539,,,
2010-10-11 05:59,0.928467475517584,535,,,
2010-10-11 06:59,0.667614228890464,533,,,
2010-10-11 07:59,0.789991398084315,532,,,
2010-10-11 08:59,0.908164154161145,533,,,
2010-10-11 09:59,0.032159584207845,535,,,
2010-10-11 10:59,0.078815636024075,539,,,
2010-10-11 11:59,0.814903527274197,544,,,
2010-10-11 12:59,0.494882323234377,551,,,
2010-10-11 13:59,0.787677246296547,559,,,
2010-10-11 14:59,0.423665171166634,568,,,
2010-10-11 15:59,0.371725953919245,579,,,
2010-10-11 16:59,0.134191582431392,591,,,
2010-10-11 17:59,0.798377131299383,605,,,
2010-10-11 18:59,0.82650283936528,621,,,
2010-10-11 19:59,0.940096077602863,637,,,
2010-10-11 20:59,0.482017784978938,656,,,
2010-10-11 21:59,0.632370114399425,675,,,
2010-10-11 22:59,0.387017173836967,696,,,
2010-10-12 00:00,0.585106046908894,719,,,
2010-10-12 00:59,0.422151891212815,700,,,
2010-10-12 01:59,0.152015905452555,684,,,
2010-10-12 02:59,0.934364200629746,671,,,
2010-10-12 03:59,0.585552674047805,660,,,
2010-10-12 04:59,0.671034162101438,651,,,
2010-10-12 05:59,0.964684356466853,645,,,
2010-10-12 06:59,0.573012880237638,641,,,
2010-10-12 07:59,0.025862028537043,640,,,
2010-10-12 08:59,0.590327947672993,641,,,
2010-10-12 09:59,0.556565846115704,645,,,
2010-10-12 10:59,0.190712807511237,651,,,
2010-10-12 11:59,0.932217393647759,660,,,
2010-10-12 12:59,0.858348922251701,671,,,
2010-10-12 13:59,0.843447041956385,684,,,
2010-10-12 14:59,0.356252100200368,700,,,
2010-10-12 15:59,0.683535940910752,719,,,
2010-10-12 16:59,0.982952419021899,740,,,
2010-10-12 17:59,0.796789093455623,763,,,
2010-10-12 18:59,0.705729967283068,789,,,
2010-10-12 19:59,0.178661893657825,818,,,
2010-10-12 20:59,0.296877403154629,849,,,
2010-10-12 21:59,0.199564864812125,882,,,
2010-10-12 22:59,0.974407448728062,918,,,
2010-10-13 00:00,0.285233968960909,956,,,
2010-10-13 00:59,0.032390480069835,954,,,
2010-10-13 01:59,0.097312112746767,952,,,
2010-10-13 02:59,0.325795372809297,950,,,
2010-10-13 03:59,0.000715497871505,949,,,
2010-10-13 04:59,0.427712498958302,948,,,
2010-10-13 05:59,0.833625716014954,947,,,
2010-10-13 06:59,0.80176931615871,947,,,
2010-10-13 07:59,0.442909782508827,947,,,
2010-10-13 08:59,0.704384253422583,947,,,
2010-10-13 09:59,0.840358427776976,947,,,
2010-10-13 10:59,0.087408792101678,948,,,
2010-10-13 11:59,0.055080897409893,949,,,
2010-10-13 12:59,0.324268176251332,950,,,
2010-10-13 13:59,0.722441237020182,952,,,
2010-10-13 14:59,0.12420871436198,954,,,
2010-10-13 15:59,0.263505550084954,956,,,
2010-10-13 16:59,0.774521763965418,958,,,
2010-10-13 17:59,0.668466703021613,961,,,
2010-10-13 18:59,0.084497211800508,964,,,
2010-10-13 19:59,0.503330870257146,968,,,
2010-10-13 20:59,0.62842218119506,971,,,
2010-10-13 21:59,0.842411031231274,975,,,
2010-10-13 22:59,0.906967513917532,979,,,
2010-10-14 00:00,0.122220013217677,984,,,
2010-10-14 00:59,0.593737419090146,1007,,,
2010-10-14 01:59,0.72623157931528,1027,,,
2010-10-14 02:59,0.157600564899137,1044,,,
2010-10-14 03:59,0.15405004077567,1058,,,
2010-10-14 04:59,0.943977877732582,1069,,,
2010-10-14 05:59,0.6196746725206,1076,,,
2010-10-14 06:59,0.292415546769344,1081,,,
2010-10-14 07:59,0.722702750667047,1082,,,
2010-10-14 08:59,0.909348303015147,1081,,,
2010-10-14 09:59,0.129476929825786,1076,,,
2010-10-14 10:59,0.392808585775198,1069,,,
2010-10-14 11:59,0.705388203693031,1058,,,
2010-10-14 12:59,0.451056251295065,1044,,,
2010-10-14 13:59,0.272771179997857,1027,,,
2010-10-14 14:59,0.906422186354071,1007,,,
2010-10-14 15:59,0.757013310515465,984,,,
2010-10-14 16:59,0.958327814490753,958,,,
2010-10-14 17:59,0.334098768854504,929,,,
2010-10-14 18:59,0.241081483646946,896,,,
2010-10-14 19:59,0.380805671696477,861,,,
2010-10-14 20:59,0.918415208429595,823,,,
2010-10-14 21:59,0.814081401940493,781,,,
2010-10-14 22:59,0.955204102731824,737,,,
2010-10-15 00:00,0.17444574428417,689,,,
2010-10-15 00:59,0.352882690419099,636,,,
2010-10-15 01:59,0.967506103081985,589,,,
2010-10-15 02:59,0.605168914510342,550,,,
2010-10-15 03:59,0.465399060372962,518,,,
2010-10-15 04:59,0.547491107144542,493,,,
2010-10-15 05:59,0.727496582517589,476,,,
2010-10-15 06:59,0.196000563240308,465,,,
2010-10-15 07:59,0.3241511364234,461,,,
2010-10-15 08:59,0.986695435093497,465,,,
2010-10-15 09:59,0.194317668466476,476,,,
2010-10-15 10:59,0.979352658838441,493,,,
2010-10-15 11:59,0.651604008511158,518,,,
2010-10-15 12:59,0.810222372080523,550,,,
2010-10-15 13:59,0.808912658504844,589,,,
2010-10-15 14:59,0.811999541071737,636,,,
2010-10-15 15:59,0.138714888852794,689,,,
2010-10-15 16:59,0.127668172008626,749,,,
2010-10-15 17:59,0.810522125648281,817,,,
2010-10-15 18:59,0.173911223874296,892,,,
2010-10-15 19:59,0.450392028492855,974,,,
2010-10-15 20:59,0.872063167221436,1063,,,
2010-10-15 21:59,0.355517635664856,1159,,,
2010-10-15 22:59,0.510676025227349,1262,,,
2010-10-16 00:00,0.458303717780934,1372,,,
2010-10-16 00:59,0.689235647982354,1334,,,
2010-10-16 01:59,0.146243202857125,1301,,,
2010-10-16 02:59,0.883493182713462,1273,,,
2010-10-16 03:59,0.876165173767979,1250,,,
2010-10-16 04:59,0.484762213017115,1232,,,
2010-10-16 05:59,0.053845977643981,1219,,,
2010-10-16 06:59,0.027528119499486,1212,,,
2010-10-16 07:59,0.652439686767022,1209,,,
2010-10-16 08:59,0.467224018146772,1212,,,
2010-10-16 09:59,0.447268411648051,1219,,,
2010-10-16 10:59,0.944226434987299,1232,,,
2010-10-16 11:59,0.853609984228379,1250,,,
2010-10-16 12:59,0.864532432587391,1273,,,
2010-10-16 13:59,0.743662699994608,1301,,,
2010-10-16 14:59,0.133130394185935,1334,,,
2010-10-16 15:59,0.354342646486243,1372,,,
2010-10-16 16:59,0.201769461371184,1415,,,
2010-10-16 17:59,0.911477763789648,1464,,,
2010-10-16 18:59,0.830029597527128,1517,,,
2010-10-16 19:59,0.892080519257504,1576,,,
2010-10-16 20:59,0.427100108390382,1639,,,
2010-10-16 21:59,0.207440582237673,1708,,,
2010-10-16 22:59,0.459992142246468,1782,,,
2010-10-17 00:00,0.768519570891155,1861,,,
2010-10-17 00:59,0.892828592982649,1892,,,
2010-10-17 01:59,0.498874353034231,1919,,,
2010-10-17 02:59,0.16889022710858,1942,,,
2010-10-17 03:59,0.608753874074063,1961,,,
2010-10-17 04:59,0.347487543222923,1975,,,
2010-10-17 05:59,0.569825036724943,1986,,,
2010-10-17 06:59,0.255477225436731,1992,,,
2010-10-17 07:59,0.436023507076329,1994,,,
2010-10-17 08:59,0.569734565413735,1992,,,
2010-10-17 09:59,0.880430968093443,1986,,,
2010-10-17 10:59,0.201333291383078,1975,,,
2010-10-17 11:59,0.652193223825268,1961,,,
2010-10-17 12:59,0.264029297869426,1942,,,
2010-10-17 13:59,0.556242406341359,1919,,,
2010-10-17 14:59,0.845934298415949,1892,,,
2010-10-17 15:59,0.17395424169303,1861,,,
2010-10-17 16:59,0.870416928690482,1826,,,
2010-10-17 17:59,0.901094331171832,1786,,,
2010-10-17 18:59,0.727676386059824,1743,,,
2010-10-17 19:59,0.22771943369321,1695,,,
2010-10-17 20:59,0.897463445088022,1643,,,
2010-10-17 21:59,0.437654120506857,1587,,,
2010-10-17 22:59,0.37399466191278,1526,,,
2010-10-18 00:00,0.874122119920551,1462,,,
2010-10-18 00:59,0.844504849156916,1491,,,
2010-10-18 01:59,0.986058289122828,1516,,,
2010-10-18 02:59,0.095875696172138,1537,,,
2010-10-18 03:59,0.146614846844751,1554,,,
2010-10-18 04:59,0.830160244021684,1567,,,
2010-10-18 05:59,0.008491184916178,1577,,,
2010-10-18 06:59,0.952763546985393,1582,,,
2010-10-18 07:59,0.085918966158837,1584,,,
2010-10-18 08:59,0.438512397455682,1582,,,
2010-10-18 09:59,0.544341616875015,1577,,,
2010-10-18 10:59,0.278443451134336,1567,,,
2010-10-18 11:59,0.331398245570904,1554,,,
2010-10-18 12:59,0.601220662769865,1537,,,
2010-10-18 13:59,0.526372556778684,1516,,,
2010-10-18 14:59,0.839716736269965,1491,,,
2010-10-18 15:59,0.19965937782892,1462,,,
2010-10-18 16:59,0.065586383859319,1430,,,
2010-10-18 17:59,0.234666242934218,1393,,,
2010-10-18 18:59,0.295462958481681,1353,,,
2010-10-18 19:59,0.876419631309775,1309,,,
2010-10-18 20:59,0.237764404727193,1261,,,
2010-10-18 21:59,0.639892387289814,1210,,,
2010-10-18 22:59,0.71336441021047,1154,,,
2010-10-19 00:00,0.864556509311342,1095,,,
2010-10-19 00:59,0.648294901604365,1084,,,
2010-10-19 01:59,0.650066252213829,1075,,,
2010-10-19 02:59,0.472960028944508,1067,,,
2010-10-19 03:59,0.965325173490021,1060,,,
2010-10-19 04:59,0.765289525743004,1055,,,
2010-10-19 05:59,0.300626721871347,1051,,,
2010-10-19 06:59,0.111543134995541,1049,,,
2010-10-19 07:59,0.724574413243863,1048,,,
2010-10-19 08:59,0.003391560101451,1049,,,
2010-10-19 09:59,0.08520292525978,1051,,,
2010-10-19 10:59,0.457860888956855,1055,,,
2010-10-19 11:59,0.13792873615788,1060,,,
2010-10-19 12:59,0.083464216304979,1067,,,
2010-10-19 13:59,0.591731059963071,1075,,,
2010-10-19 14:59,0.605162316823991,1084,,,
2010-10-19 15:59,0.878957461117221,1095,,,
2010-10-19 16:59,0.600729526136273,1107,,,
2010-10-19 17:59,0.838016665359472,1121,,,
2010-10-19 18:59,0.981755358195499,1137,,,
2010-10-19 19:59,0.389738514655095,1153,,,
2010-10-19 20:59,0.704347284743094,1172,,,
2010-10-19 21:59,0.476772087766326,1191,,,
2010-10-19 22:59,0.892548697697887,1212,,,
2010-10-20 00:00,0.175232649651207,1235,,,
2010-10-20 00:59,0.008589139496833,1223,,,
2010-10-20 01:59,0.969344113883511,1212,,,
2010-10-20 02:59,0.04375531433224,1203,,,
2010-10-20 03:59,0.592167156044323,1196,,,
2010-10-20 04:59,0.827693729589922,1190,,,
2010-10-20 05:59,0.781426479522718,1186,,,
2010-10-20 06:59,0.685672194492224,1183,,,
2010-10-20 07:59,0.545208061195133,1182,,,
2010-10-20 08:59,0.614843978601473,1183,,,
2010-10-20 09:59,0.870181561206641,1186,,,
2010-10-20 10:59,0.061820223536824,1190,,,
2010-10-20 11:59,0.953749421776542,1196,,,
2010-10-20 12:59,0.708973360710319,1203,,,
2010-10-20 13:59,0.636397720356551,1212,,,
2010-10-20 14:59,0.275680418047467,1223,,,
2010-10-20 15:59,0.670585487243066,1235,,,
2010-10-20 16:59,0.971397652776395,1249,,,
2010-10-20 17:59,0.100349199157192,1265,,,
2010-10-20 18:59,0.220975867335413,1282,,,
2010-10-20 19:59,0.381245800528779,1301,,,
2010-10-20 20:59,0.573770074797693,1321,,,
2010-10-20 21:59,0.798811983433377,1344,,,
2010-10-20 22:59,0.171968434031166,1367,,,
2010-10-21 00:00,0.576446528615706,1393,,,
2010-10-21 00:59,0.694078202700334,1344,,,
2010-10-21 01:59,0.084371388184312,1302,,,
2010-10-21 02:59,0.587882870897585,1267,,,
2010-10-21 03:59,0.722165366507311,1238,,,
2010-10-21 04:59,0.099023822390987,1215,,,
2010-10-21 05:59,0.928037662452282,1199,,,
2010-10-21 06:59,0.759052407947455,1189,,,
2010-10-21 07:59,0.040295724216313,1186,,,
2010-10-21 08:59,0.822275671685601,1189,,,
2010-10-21 09:59,0.229316290775446,1199,,,
2010-10-21 10:59,0.093690285702436,1215,,,
2010-10-21 11:59,0.221251411667842,1238,,,
2010-10-21 12:59,0.528914827801099,1267,,,
2010-10-21 13:59,0.4354759791298,1302,,,
2010-10-21 14:59,0.249263260283345,1344,,,
2010-10-21 15:59,0.236039717236338,1393,,,
2010-10-21 16:59,0.677909454318914,1448,,,
2010-10-21 17:59,0.643298973834807,1509,,,
2010-10-21 18:59,0.392524603292553,1577,,,
2010-10-21 19:59,0.537634424389022,1652,,,
2010-10-21 20:59,0.612304599083051,1733,,,
2010-10-21 21:59,0.100255342867836,1820,,,
2010-10-21 22:59,0.536478233328871,1914,,,
2010-10-22 00:00,0.941452765863988,2014,,,
2010-10-22 00:59,0.492863265790491,2061,,,
2010-10-22 01:59,0.122573177027847,2101,,,
2010-10-22 02:59,0.74908191173862,2135,,,
2010-10-22 03:59,0.410418201645468,2163,,,
2010-10-22 04:59,0.424781205522231,2185,,,
2010-10-22 05:59,0.79048148437052,2200,,,
2010-10-22 06:59,0.282945597754583,2210,,,
2010-10-22 07:59,0.513158280153417,2213,,,
2010-10-22 08:59,0.36718112426473,2210,,,
2010-10-22 09:59,0.523134136812364,2200,,,
2010-10-22 10:59,0.38733912312933,2185,,,
2010-10-22 11:59,0.894865341797707,2163,,,
2010-10-22 12:59,0.603340142409421,2135,,,
2010-10-22 13:59,0.64061325854729,2101,,,
2010-10-22 14:59,0.685845705837934,2061,,,
2010-10-22 15:59,0.960842684485782,2014,,,
2010-10-22 16:59,0.571611137172759,1961,,,
2010-10-22 17:59,0.842317073348289,1902,,,
2010-10-22 18:59,0.710054727045034,1837,,,
2010-10-22 19:59,0.910425272349955,1766,,,
2010-10-22 20:59,0.525351247921681,1688,,,
2010-10-22 21:59,0.064087581991425,1604,,,
2010-10-22 22:59,0.083450618658492,1514,,,
2010-10-23 00:00,0.753446043247967,1418,,,
2010-10-23 00:59,0.932562240738945,1428,,,
2010-10-23 01:59,0.944815546799837,1437,,,
2010-10-23 02:59,0.930284009958569,1444,,,
2010-10-23 03:59,0.327760893482944,1450,,,
2010-10-23 04:59,0.669431236760361,1454,,,
2010-10-23 05:59,0.478074053061777,1458,,,
2010-10-23 06:59,0.013468295493516,1460,,,
2010-10-23 07:59,0.771059506018018,1460,,,
2010-10-23 08:59,0.737971214850545,1460,,,
2010-10-23 09:59,0.819993910276892,1458,,,
2010-10-23 10:59,0.56103147583853,1454,,,
2010-10-23 11:59,0.306405865595071,1450,,,
2010-10-23 12:59,0.053262911538209,1444,,,
2010-10-23 13:59,0.089891434224712,1437,,,
2010-10-23 14:59,0.669519062653643,1428,,,
2010-10-23 15:59,0.57020089558426,1418,,,
2010-10-23 16:59,0.191950512430188,1407,,,
2010-10-23 17:59,0.185347971410711,1394,,,
2010-10-23 18:59,0.770594614997048,1380,,,
2010-10-23 19:59,0.885518267225084,1365,,,
2010-10-23 20:59,0.137173748773011,1349,,,
2010-10-23 21:59,0.054643150493112,1331,,,
2010-10-23 22:59,0.263166111756607,1312,,,
2010-10-24 00:00,0.648708066241734,1291,,,
2010-10-24 00:59,0.867467188660464,1242,,,
2010-10-24 01:59,0.400242477575424,1199,,,
2010-10-24 02:59,0.015192881948439,1162,,,
2010-10-24 03:59,0.063336672879684,1133,,,
2010-10-24 04:59,0.579810182183064,1110,,,
2010-10-24 05:59,0.813534759187741,1093,,,
2010-10-24 06:59,0.06983524138668,1083,,,
2010-10-24 07:59,0.014305765268037,1080,,,
2010-10-24 08:59,0.474012776900549,1083,,,
2010-10-24 09:59,0.280590800937838,1093,,,
2010-10-24 10:59,0.20886936708793,1110,,,
2010-10-24 11:59,0.756354636273395,1133,,,
2010-10-24 12:59,0.311500223349565,1162,,,
2010-10-24 13:59,0.401221790724413,1199,,,
2010-10-24 14:59,0.16113435782037,1242,,,
2010-10-24 15:59,0.865678271543055,1291,,,
2010-10-24 16:59,0.409617319018836,1347,,,
2010-10-24 17:59,0.209437459732086,1410,,,
2010-10-24 18:59,0.30003864240263,1479,,,
2010-10-24 19:59,0.018812445307521,1555,,,
2010-10-24 20:59,0.261631792981242,1637,,,
2010-10-24 21:59,0.958121815077845,1726,,,
2010-10-24 22:59,0.027959263106622,1822,,,
2010-10-25 00:00,0.676898855750277,1924,,,
2010-10-25 00:59,0.063961451208175,1960,,,
2010-10-25 01:59,0.468917405244869,1992,,,
2010-10-25 02:59,0.836506813060399,2018,,,
2010-10-25 03:59,0.519792513224016,2040,,,
2010-10-25 04:59,0.893007692962682,2057,,,
2010-10-25 05:59,0.149229238364473,2069,,,
2010-10-25 06:59,0.306865836109462,2076,,,
2010-10-25 07:59,0.882547557103487,2079,,,
2010-10-25 08:59,0.71249284423244,2076,,,
2010-10-25 09:59,0.969266628945838,2069,,,
2010-10-25 10:59,0.554160365298782,2057,,,
2010-10-25 11:59,0.726216948280186,2040,,,
2010-10-25 12:59,0.504574021500588,2018,,,
2010-10-25 13:59,0.481383503183787,1992,,,
2010-10-25 14:59,0.215158332369822,1960,,,
2010-10-25 15:59,0.950725494425276,1924,,,
2010-10-25 16:59,0.43657840416823,1883,,,
2010-10-25 17:59,0.527955184212259,1837,,,
2010-10-25 18:59,0.057405664168591,1786,,,
2010-10-25 19:59,0.291505279928006,1731,,,
2010-10-25 20:59,0.1657082575415,1670,,,
2010-10-25 21:59,0.968537301038597,1605,,,
2010-10-25 22:59,0.453705837803558,1535,,,
2010-10-26 00:00,0.926268389971657,1460,,,
2010-10-26 00:59,0.971605151280184,1479,,,
2010-10-26 01:59,0.637298152608698,1496,,,
2010-10-26 02:59,0.401476481594594,1510,,,
2010-10-26 03:59,0.522673641772664,1522,,,
2010-10-26 04:59,0.684863031084489,1530,,,
2010-10-26 05:59,0.315397564887595,1537,,,
2010-10-26 06:59,0.277981839293716,1541,,,
2010-10-26 07:59,0.360320928527203,1542,,,
2010-10-26 08:59,0.825688239766263,1541,,,
2010-10-26 09:59,0.306569548624158,1537,,,
2010-10-26 10:59,0.683831452824748,1530,,,
2010-10-26 11:59,0.64373321592337,1522,,,
2010-10-26 12:59,0.090383204800001,1510,,,
2010-10-26 13:59,0.000154599376027,1496,,,
2010-10-26 14:59,0.771496822131565,1479,,,
2010-10-26 15:59,0.56580748496648,1460,,,
2010-10-26 16:59,0.860895523658874,1438,,,
2010-10-26 17:59,0.967395042722553,1414,,,
2010-10-26 18:59,0.264822680124231,1387,,,
2010-10-26 19:59,0.324854350411616,1358,,,
2010-10-26 20:59,0.046927147321225,1325,,,
2010-10-26 21:59,0.866967167005092,1291,,,
2010-10-26 22:59,0.712969450703512,1254,,,
2010-10-27 00:00,0.597102688672098,1214,,,
2010-10-27 00:59,0.467412196673986,1174,,,
2010-10-27 01:59,0.312673008270598,1140,,,
2010-10-27 02:59,0.564037042541795,1110,,,
2010-10-27 03:59,0.630052259472836,1086,,,
2010-10-27 04:59,0.066107036895789,1068,,,
2010-10-27 05:59,0.300869493176309,1055,,,
2010-10-27 06:59,0.942292150559065,1047,,,
2010-10-27 07:59,0.832563357367461,1044,,,
2010-10-27 08:59,0.270541507773754,1047,,,
2010-10-27 09:59,0.486984829594514,1055,,,
2010-10-27 10:59,0.814839290171988,1068,,,
2010-10-27 11:59,0.357213407819829,1086,,,
2010-10-27 12:59,0.077590587934373,1110,,,
2010-10-27 13:59,0.99056555079776,1140,,,
2010-10-27 14:59,0.029955953429884,1174,,,
2010-10-27 15:59,0.448304482063604,1214,,,
2010-10-27 16:59,0.051135294007683,1259,,,
2010-10-27 17:59,0.928909559041282,1310,,,
2010-10-27 18:59,0.146964648711297,1365,,,
2010-10-27 19:59,0.076536088575623,1426,,,
2010-10-27 20:59,0.60803489612522,1493,,,
2010-10-27 21:59,0.389007304296053,1565,,,
2010-10-27 22:59,0.845498653328124,1642,,,
2010-10-28 00:00,0.177928975629136,1724,,,
2010-10-28 00:59,0.688045234639554,1744,,,
2010-10-28 01:59,0.057283317856837,1762,,,
2010-10-28 02:59,0.470522855908058,1777,,,
2010-10-28 03:59,0.704858665677184,1789,,,
2010-10-28 04:59,0.288985648736771,1798,,,
2010-10-28 05:59,0.103398599817511,1805,,,
2010-10-28 06:59,0.563880476000498,1809,,,
2010-10-28 07:59,0.392506870276988,1811,,,
2010-10-28 08:59,0.857531366184933,1809,,,
2010-10-28 09:59,0.159898236678215,1805,,,
2010-10-28 10:59,0.355916278238445,1798,,,
2010-10-28 11:59,0.318790576819648,1789,,,
2010-10-28 12:59,0.363089372519723,1777,,,
2010-10-28 13:59,0.784373313969484,1762,,,
2010-10-28 14:59,0.519880078767232,1744,,,
2010-10-28 15:59,0.591884530065582,1724,,,
2010-10-28 16:59,0.858826194552153,1701,,,
2010-10-28 17:59,0.804670410379156,1675,,,
2010-10-28 18:59,0.871073590812651,1647,,,
2010-10-28 19:59,0.583648829843277,1616,,,
2010-10-28 20:59,0.516305179767109,1582,,,
2010-10-28 21:59,0.814137670867071,1545,,,
2010-10-28 22:59,0.977678833347955,1506,,,
2010-10-29 00:00,0.247261637354085,1464,,,
2010-10-29 00:59,0.291965719824162,1451,,,
2010-10-29 01:59,0.497274780726228,1440,,,
2010-10-29 02:59,0.606745381415877,1430,,,
2010-10-29 03:59,0.55195436086747,1422,,,
2010-10-29 04:59,0.928650410665326,1416,,,
2010-10-29 05:59,0.112610622040926,1412,,,
2010-10-29 06:59,0.717833946882242,1409,,,
2010-10-29 07:59,0.566482807485657,1408,,,
2010-10-29 08:59,0.448256844474932,1409,,,
2010-10-29 09:59,0.878787709491793,1412,,,
2010-10-29 10:59,0.714829587464067,1416,,,
2010-10-29 11:59,0.516570331683745,1422,,,
2010-10-29 12:59,0.721831781591723,1430,,,
2010-10-29 13:59,0.737494706883444,1440,,,
2010-10-29 14:59,0.209273972079229,1451,,,
2010-10-29 15:59,0.049218275906213,1464,,,
2010-10-29 16:59,0.862242485966329,1479,,,
2010-10-29 17:59,0.901308926262641,1496,,,
2010-10-29 18:59,0.892671155877591,1514,,,
2010-10-29 19:59,0.343302662981943,1534,,,
2010-10-29 20:59,0.579591043902077,1556,,,
2010-10-29 21:59,0.37135866294644,1580,,,
2010-10-29 22:59,0.109518862720563,1605,,,
2010-10-30 00:00,0.442154701978263,1632,,,
2010-10-30 00:59,0.503306179529408,1609,,,
2010-10-30 01:59,0.992045904379658,1589,,,
2010-10-30 02:59,0.579806575925391,1571,,,
