Datetime [  ],Time (since start of data) [hr],Hydro Flow (into reservoir) [m3/hr],,Be sure to leave the last column header as is!,Notes
2010-10-12 07:59,6824,640,,,
2010-10-12 08:59,6825,641,,,
2010-10-12 09:59,6826,645,,,
2010-10-12 10:59,6827,651,,,
2010-10-12 11:59,6828,660,,,
2010-10-12 12:59,6829,671,,,
2010-10-12 13:59,6830,684,,,
2010-10-12 14:59,6831,700,,,
2010-10-12 15:59,6832,719,,,
2010-10-12 16:59,6833,740,,,
2010-10-12 17:59,6834,763,,,
2010-10-12 18:59,6835,789,,,
2010-10-12 19:59,6836,818,,,
2010-10-12 20:59,6837,849,,,
2010-10-12 21:59,6838,882,,,
2010-10-12 22:59,6839,918,,,
2010-10-13 00:00,6840,956,,,
2010-10-13 00:59,6841,954,,,
2010-10-13 01:59,6842,952,,,
2010-10-13 02:59,6843,950,,,
2010-10-13 03:59,6844,949,,,
2010-10-13 04:59,6845,948,,,
2010-10-13 05:59,6846,947,,,
2010-10-13 06:59,6847,947,,,
2010-10-13 07:59,6848,947,,,
2010-10-13 08:59,6849,947,,,
2010-10-13 09:59,6850,947,,,
2010-10-13 10:59,6851,948,,,
2010-10-13 11:59,6852,949,,,
2010-10-13 12:59,6853,950,,,
2010-10-13 13:59,6854,952,,,
2010-10-13 14:59,6855,954,,,
2010-10-13 15:59,6856,956,,,
2010-10-13 16:59,6857,958,,,
2010-10-13 17:59,6858,961,,,
2010-10-13 18:59,6859,964,,,
2010-10-13 19:59,6860,968,,,
2010-10-13 20:59,6861,971,,,
2010-10-13 21:59,6862,975,,,
2010-10-13 22:59,6863,979,,,
2010-10-14 00:00,6864,984,,,
2010-10-14 00:59,6865,1007,,,
2010-10-14 01:59,6866,1027,,,
2010-10-14 02:59,6867,1044,,,
2010-10-14 03:59,6868,1058,,,
2010-10-14 04:59,6869,1069,,,
2010-10-14 05:59,6870,1076,,,
2010-10-14 06:59,6871,1081,,,
2010-10-14 07:59,6872,1082,,,
2010-10-14 08:59,6873,1081,,,
2010-10-14 09:59,6874,1076,,,
2010-10-14 10:59,6875,1069,,,
2010-10-14 11:59,6876,1058,,,
2010-10-14 12:59,6877,1044,,,
2010-10-14 13:59,6878,1027,,,
2010-10-14 14:59,6879,1007,,,
2010-10-14 15:59,6880,984,,,
2010-10-14 16:59,6881,958,,,
2010-10-14 17:59,6882,929,,,
2010-10-14 18:59,6883,896,,,
2010-10-14 19:59,6884,861,,,
2010-10-14 20:59,6885,823,,,
2010-10-14 21:59,6886,781,,,
2010-10-14 22:59,6887,737,,,
2010-10-15 00:00,6888,689,,,
2010-10-15 00:59,6889,636,,,
2010-10-15 01:59,6890,589,,,
2010-10-15 02:59,6891,550,,,
2010-10-15 03:59,6892,518,,,
2010-10-15 04:59,6893,493,,,
2010-10-15 05:59,6894,476,,,
2010-10-15 06:59,6895,465,,,
2010-10-15 07:59,6896,461,,,
2010-10-15 08:59,6897,465,,,
2010-10-15 09:59,6898,476,,,
2010-10-15 10:59,6899,493,,,
2010-10-15 11:59,6900,518,,,
2010-10-15 12:59,6901,550,,,
2010-10-15 13:59,6902,589,,,
2010-10-15 14:59,6903,636,,,
2010-10-15 15:59,6904,689,,,
2010-10-15 16:59,6905,749,,,
2010-10-15 17:59,6906,817,,,
2010-10-15 18:59,6907,892,,,
2010-10-15 19:59,6908,974,,,
2010-10-15 20:59,6909,1063,,,
2010-10-15 21:59,6910,1159,,,
2010-10-15 22:59,6911,1262,,,
2010-10-16 00:00,6912,1372,,,
2010-10-16 00:59,6913,1334,,,
2010-10-16 01:59,6914,1301,,,
2010-10-16 02:59,6915,1273,,,
2010-10-16 03:59,6916,1250,,,
2010-10-16 04:59,6917,1232,,,
2010-10-16 05:59,6918,1219,,,
2010-10-16 06:59,6919,1212,,,
2010-10-16 07:59,6920,1209,,,
2010-10-16 08:59,6921,1212,,,
2010-10-16 09:59,6922,1219,,,
2010-10-16 10:59,6923,1232,,,
2010-10-16 11:59,6924,1250,,,
2010-10-16 12:59,6925,1273,,,
2010-10-16 13:59,6926,1301,,,
2010-10-16 14:59,6927,1334,,,
2010-10-16 15:59,6928,1372,,,
2010-10-16 16:59,6929,1415,,,
2010-10-16 17:59,6930,1464,,,
2010-10-16 18:59,6931,1517,,,
2010-10-16 19:59,6932,1576,,,
2010-10-16 20:59,6933,1639,,,
2010-10-16 21:59,6934,1708,,,
2010-10-16 22:59,6935,1782,,,
2010-10-17 00:00,6936,1861,,,
2010-10-17 00:59,6937,1892,,,
2010-10-17 01:59,6938,1919,,,
2010-10-17 02:59,6939,1942,,,
2010-10-17 03:59,6940,1961,,,
2010-10-17 04:59,6941,1975,,,
2010-10-17 05:59,6942,1986,,,
2010-10-17 06:59,6943,1992,,,
2010-10-17 07:59,6944,1994,,,
2010-10-17 08:59,6945,1992,,,
2010-10-17 09:59,6946,1986,,,
2010-10-17 10:59,6947,1975,,,
2010-10-17 11:59,6948,1961,,,
2010-10-17 12:59,6949,1942,,,
2010-10-17 13:59,6950,1919,,,
2010-10-17 14:59,6951,1892,,,
2010-10-17 15:59,6952,1861,,,
2010-10-17 16:59,6953,1826,,,
2010-10-17 17:59,6954,1786,,,
2010-10-17 18:59,6955,1743,,,
2010-10-17 19:59,6956,1695,,,
2010-10-17 20:59,6957,1643,,,
2010-10-17 21:59,6958,1587,,,
2010-10-17 22:59,6959,1526,,,
2010-10-18 00:00,6960,1462,,,
2010-10-18 00:59,6961,1491,,,
2010-10-18 01:59,6962,1516,,,
2010-10-18 02:59,6963,1537,,,
2010-10-18 03:59,6964,1554,,,
2010-10-18 04:59,6965,1567,,,
2010-10-18 05:59,6966,1577,,,
2010-10-18 06:59,6967,1582,,,
2010-10-18 07:59,6968,1584,,,
2010-10-18 08:59,6969,1582,,,
2010-10-18 09:59,6970,1577,,,
2010-10-18 10:59,6971,1567,,,
2010-10-18 11:59,6972,1554,,,
2010-10-18 12:59,6973,1537,,,
2010-10-18 13:59,6974,1516,,,
2010-10-18 14:59,6975,1491,,,
2010-10-18 15:59,6976,1462,,,
2010-10-18 16:59,6977,1430,,,
2010-10-18 17:59,6978,1393,,,
2010-10-18 18:59,6979,1353,,,
2010-10-18 19:59,6980,1309,,,
2010-10-18 20:59,6981,1261,,,
2010-10-18 21:59,6982,1210,,,
2010-10-18 22:59,6983,1154,,,
2010-10-19 00:00,6984,1095,,,
2010-10-19 00:59,6985,1084,,,
2010-10-19 01:59,6986,1075,,,
2010-10-19 02:59,6987,1067,,,
2010-10-19 03:59,6988,1060,,,
2010-10-19 04:59,6989,1055,,,
2010-10-19 05:59,6990,1051,,,
2010-10-19 06:59,6991,1049,,,
2010-10-19 07:59,6992,1048,,,
2010-10-19 08:59,6993,1049,,,
2010-10-19 09:59,6994,1051,,,
2010-10-19 10:59,6995,1055,,,
2010-10-19 11:59,6996,1060,,,
2010-10-19 12:59,6997,1067,,,
2010-10-19 13:59,6998,1075,,,
2010-10-19 14:59,6999,1084,,,
2010-10-19 15:59,7000,1095,,,
2010-10-19 16:59,7001,1107,,,
2010-10-19 17:59,7002,1121,,,
2010-10-19 18:59,7003,1137,,,
2010-10-19 19:59,7004,1153,,,
2010-10-19 20:59,7005,1172,,,
2010-10-19 21:59,7006,1191,,,
2010-10-19 22:59,7007,1212,,,
2010-10-20 00:00,7008,1235,,,
2010-10-20 00:59,7009,1223,,,
2010-10-20 01:59,7010,1212,,,
2010-10-20 02:59,7011,1203,,,
2010-10-20 03:59,7012,1196,,,
2010-10-20 04:59,7013,1190,,,
2010-10-20 05:59,7014,1186,,,
2010-10-20 06:59,7015,1183,,,
2010-10-20 07:59,7016,1182,,,
2010-10-20 08:59,7017,1183,,,
2010-10-20 09:59,7018,1186,,,
2010-10-20 10:59,7019,1190,,,
2010-10-20 11:59,7020,1196,,,
2010-10-20 12:59,7021,1203,,,
2010-10-20 13:59,7022,1212,,,
2010-10-20 14:59,7023,1223,,,
2010-10-20 15:59,7024,1235,,,
2010-10-20 16:59,7025,1249,,,
2010-10-20 17:59,7026,1265,,,
2010-10-20 18:59,7027,1282,,,
2010-10-20 19:59,7028,1301,,,
2010-10-20 20:59,7029,1321,,,
2010-10-20 21:59,7030,1344,,,
2010-10-20 22:59,7031,1367,,,
2010-10-21 00:00,7032,1393,,,
2010-10-21 00:59,7033,1344,,,
2010-10-21 01:59,7034,1302,,,
2010-10-21 02:59,7035,1267,,,
2010-10-21 03:59,7036,1238,,,
2010-10-21 04:59,7037,1215,,,
2010-10-21 05:59,7038,1199,,,
2010-10-21 06:59,7039,1189,,,
2010-10-21 07:59,7040,1186,,,
2010-10-21 08:59,7041,1189,,,
2010-10-21 09:59,7042,1199,,,
2010-10-21 10:59,7043,1215,,,
2010-10-21 11:59,7044,1238,,,
2010-10-21 12:59,7045,1267,,,
2010-10-21 13:59,7046,1302,,,
2010-10-21 14:59,7047,1344,,,
2010-10-21 15:59,7048,1393,,,
2010-10-21 16:59,7049,1448,,,
2010-10-21 17:59,7050,1509,,,
2010-10-21 18:59,7051,1577,,,
2010-10-21 19:59,7052,1652,,,
2010-10-21 20:59,7053,1733,,,
2010-10-21 21:59,7054,1820,,,
2010-10-21 22:59,7055,1914,,,
2010-10-22 00:00,7056,2014,,,
2010-10-22 00:59,7057,2061,,,
2010-10-22 01:59,7058,2101,,,
2010-10-22 02:59,7059,2135,,,
2010-10-22 03:59,7060,2163,,,
2010-10-22 04:59,7061,2185,,,
2010-10-22 05:59,7062,2200,,,
2010-10-22 06:59,7063,2210,,,
2010-10-22 07:59,7064,2213,,,
2010-10-22 08:59,7065,2210,,,
2010-10-22 09:59,7066,2200,,,
2010-10-22 10:59,7067,2185,,,
2010-10-22 11:59,7068,2163,,,
2010-10-22 12:59,7069,2135,,,
2010-10-22 13:59,7070,2101,,,
2010-10-22 14:59,7071,2061,,,
2010-10-22 15:59,7072,2014,,,
2010-10-22 16:59,7073,1961,,,
2010-10-22 17:59,7074,1902,,,
2010-10-22 18:59,7075,1837,,,
2010-10-22 19:59,7076,1766,,,
2010-10-22 20:59,7077,1688,,,
2010-10-22 21:59,7078,1604,,,
2010-10-22 22:59,7079,1514,,,
2010-10-23 00:00,7080,1418,,,
2010-10-23 00:59,7081,1428,,,
2010-10-23 01:59,7082,1437,,,
2010-10-23 02:59,7083,1444,,,
2010-10-23 03:59,7084,1450,,,
2010-10-23 04:59,7085,1454,,,
2010-10-23 05:59,7086,1458,,,
2010-10-23 06:59,7087,1460,,,
2010-10-23 07:59,7088,1460,,,
2010-10-23 08:59,7089,1460,,,
2010-10-23 09:59,7090,1458,,,
2010-10-23 10:59,7091,1454,,,
2010-10-23 11:59,7092,1450,,,
2010-10-23 12:59,7093,1444,,,
2010-10-23 13:59,7094,1437,,,
2010-10-23 14:59,7095,1428,,,
2010-10-23 15:59,7096,1418,,,
2010-10-23 16:59,7097,1407,,,
2010-10-23 17:59,7098,1394,,,
2010-10-23 18:59,7099,1380,,,
2010-10-23 19:59,7100,1365,,,
2010-10-23 20:59,7101,1349,,,
2010-10-23 21:59,7102,1331,,,
2010-10-23 22:59,7103,1312,,,
2010-10-24 00:00,7104,1291,,,
2010-10-24 00:59,7105,1242,,,
2010-10-24 01:59,7106,1199,,,
2010-10-24 02:59,7107,1162,,,
2010-10-24 03:59,7108,1133,,,
2010-10-24 04:59,7109,1110,,,
2010-10-24 05:59,7110,1093,,,
2010-10-24 06:59,7111,1083,,,
2010-10-24 07:59,7112,1080,,,
2010-10-24 08:59,7113,1083,,,
2010-10-24 09:59,7114,1093,,,
2010-10-24 10:59,7115,1110,,,
2010-10-24 11:59,7116,1133,,,
2010-10-24 12:59,7117,1162,,,
2010-10-24 13:59,7118,1199,,,
2010-10-24 14:59,7119,1242,,,
2010-10-24 15:59,7120,1291,,,
2010-10-24 16:59,7121,1347,,,
2010-10-24 17:59,7122,1410,,,
2010-10-24 18:59,7123,1479,,,
2010-10-24 19:59,7124,1555,,,
2010-10-24 20:59,7125,1637,,,
2010-10-24 21:59,7126,1726,,,
2010-10-24 22:59,7127,1822,,,
2010-10-25 00:00,7128,1924,,,
2010-10-25 00:59,7129,1960,,,
2010-10-25 01:59,7130,1992,,,
2010-10-25 02:59,7131,2018,,,
2010-10-25 03:59,7132,2040,,,
2010-10-25 04:59,7133,2057,,,
2010-10-25 05:59,7134,2069,,,
2010-10-25 06:59,7135,2076,,,
2010-10-25 07:59,7136,2079,,,
2010-10-25 08:59,7137,2076,,,
2010-10-25 09:59,7138,2069,,,
2010-10-25 10:59,7139,2057,,,
2010-10-25 11:59,7140,2040,,,
2010-10-25 12:59,7141,2018,,,
2010-10-25 13:59,7142,1992,,,
2010-10-25 14:59,7143,1960,,,
2010-10-25 15:59,7144,1924,,,
2010-10-25 16:59,7145,1883,,,
2010-10-25 17:59,7146,1837,,,
2010-10-25 18:59,7147,1786,,,
2010-10-25 19:59,7148,1731,,,
2010-10-25 20:59,7149,1670,,,
2010-10-25 21:59,7150,1605,,,
2010-10-25 22:59,7151,1535,,,
2010-10-26 00:00,7152,1460,,,
2010-10-26 00:59,7153,1479,,,
2010-10-26 01:59,7154,1496,,,
2010-10-26 02:59,7155,1510,,,
2010-10-26 03:59,7156,1522,,,
2010-10-26 04:59,7157,1530,,,
2010-10-26 05:59,7158,1537,,,
2010-10-26 06:59,7159,1541,,,
2010-10-26 07:59,7160,1542,,,
2010-10-26 08:59,7161,1541,,,
2010-10-26 09:59,7162,1537,,,
2010-10-26 10:59,7163,1530,,,
2010-10-26 11:59,7164,1522,,,
2010-10-26 12:59,7165,1510,,,
2010-10-26 13:59,7166,1496,,,
2010-10-26 14:59,7167,1479,,,
2010-10-26 15:59,7168,1460,,,
2010-10-26 16:59,7169,1438,,,
2010-10-26 17:59,7170,1414,,,
2010-10-26 18:59,7171,1387,,,
2010-10-26 19:59,7172,1358,,,
2010-10-26 20:59,7173,1325,,,
2010-10-26 21:59,7174,1291,,,
2010-10-26 22:59,7175,1254,,,
2010-10-27 00:00,7176,1214,,,
2010-10-27 00:59,7177,1174,,,
2010-10-27 01:59,7178,1140,,,
2010-10-27 02:59,7179,1110,,,
2010-10-27 03:59,7180,1086,,,
2010-10-27 04:59,7181,1068,,,
2010-10-27 05:59,7182,1055,,,
2010-10-27 06:59,7183,1047,,,
2010-10-27 07:59,7184,1044,,,
2010-10-27 08:59,7185,1047,,,
2010-10-27 09:59,7186,1055,,,
2010-10-27 10:59,7187,1068,,,
2010-10-27 11:59,7188,1086,,,
2010-10-27 12:59,7189,1110,,,
2010-10-27 13:59,7190,1140,,,
2010-10-27 14:59,7191,1174,,,
2010-10-27 15:59,7192,1214,,,
2010-10-27 16:59,7193,1259,,,
2010-10-27 17:59,7194,1310,,,
2010-10-27 18:59,7195,1365,,,
2010-10-27 19:59,7196,1426,,,
2010-10-27 20:59,7197,1493,,,
2010-10-27 21:59,7198,1565,,,
2010-10-27 22:59,7199,1642,,,
2010-10-28 00:00,7200,1724,,,
2010-10-28 00:59,7201,1744,,,
2010-10-28 01:59,7202,1762,,,
2010-10-28 02:59,7203,1777,,,
2010-10-28 03:59,7204,1789,,,
2010-10-28 04:59,7205,1798,,,
2010-10-28 05:59,7206,1805,,,
2010-10-28 06:59,7207,1809,,,
2010-10-28 07:59,7208,1811,,,
2010-10-28 08:59,7209,1809,,,
2010-10-28 09:59,7210,1805,,,
2010-10-28 10:59,7211,1798,,,
2010-10-28 11:59,7212,1789,,,
2010-10-28 12:59,7213,1777,,,
2010-10-28 13:59,7214,1762,,,
2010-10-28 14:59,7215,1744,,,
2010-10-28 15:59,7216,1724,,,
2010-10-28 16:59,7217,1701,,,
2010-10-28 17:59,7218,1675,,,
2010-10-28 18:59,7219,1647,,,
2010-10-28 19:59,7220,1616,,,
2010-10-28 20:59,7221,1582,,,
2010-10-28 21:59,7222,1545,,,
2010-10-28 22:59,7223,1506,,,
2010-10-29 00:00,7224,1464,,,
2010-10-29 00:59,7225,1451,,,
2010-10-29 01:59,7226,1440,,,
2010-10-29 02:59,7227,1430,,,
2010-10-29 03:59,7228,1422,,,
2010-10-29 04:59,7229,1416,,,
2010-10-29 05:59,7230,1412,,,
2010-10-29 06:59,7231,1409,,,
2010-10-29 07:59,7232,1408,,,
2010-10-29 08:59,7233,1409,,,
2010-10-29 09:59,7234,1412,,,
2010-10-29 10:59,7235,1416,,,
2010-10-29 11:59,7236,1422,,,
2010-10-29 12:59,7237,1430,,,
2010-10-29 13:59,7238,1440,,,
2010-10-29 14:59,7239,1451,,,
2010-10-29 15:59,7240,1464,,,
2010-10-29 16:59,7241,1479,,,
2010-10-29 17:59,7242,1496,,,
2010-10-29 18:59,7243,1514,,,
2010-10-29 19:59,7244,1534,,,
2010-10-29 20:59,7245,1556,,,
2010-10-29 21:59,7246,1580,,,
2010-10-29 22:59,7247,1605,,,
2010-10-30 00:00,7248,1632,,,
2010-10-30 00:59,7249,1609,,,
2010-10-30 01:59,7250,1589,,,
2010-10-30 02:59,7251,1571,,,
2010-10-30 03:59,7252,1558,,,
2010-10-30 04:59,7253,1547,,,
2010-10-30 05:59,7254,1539,,,
2010-10-30 06:59,7255,1534,,,
2010-10-30 07:59,7256,1533,,,
2010-10-30 08:59,7257,1534,,,
2010-10-30 09:59,7258,1539,,,
2010-10-30 10:59,7259,1547,,,
2010-10-30 11:59,7260,1558,,,
2010-10-30 12:59,7261,1571,,,
2010-10-30 13:59,7262,1589,,,
2010-10-30 14:59,7263,1609,,,
2010-10-30 15:59,7264,1632,,,
2010-10-30 16:59,7265,1658,,,
2010-10-30 17:59,7266,1688,,,
2010-10-30 18:59,7267,1720,,,
2010-10-30 19:59,7268,1756,,,
2010-10-30 20:59,7269,1795,,,
2010-10-30 21:59,7270,1837,,,
2010-10-30 22:59,7271,1882,,,
2010-10-31 00:00,7272,1930,,,
2010-10-31 00:59,7273,1907,,,
2010-10-31 01:59,7274,1887,,,
2010-10-31 02:59,7275,1871,,,
2010-10-31 03:59,7276,1857,,,
2010-10-31 04:59,7277,1846,,,
2010-10-31 05:59,7278,1839,,,
2010-10-31 06:59,7279,1834,,,
2010-10-31 07:59,7280,1833,,,
2010-10-31 08:59,7281,1834,,,
2010-10-31 09:59,7282,1839,,,
2010-10-31 10:59,7283,1846,,,
2010-10-31 11:59,7284,1857,,,
2010-10-31 12:59,7285,1871,,,
2010-10-31 13:59,7286,1887,,,
2010-10-31 14:59,7287,1907,,,
2010-10-31 15:59,7288,1930,,,
2010-10-31 16:59,7289,1956,,,
2010-10-31 17:59,7290,1985,,,
2010-10-31 18:59,7291,2017,,,
2010-10-31 19:59,7292,2052,,,
2010-10-31 20:59,7293,2090,,,
2010-10-31 21:59,7294,2131,,,
2010-10-31 22:59,7295,2175,,,
2010-11-01 00:00,7296,2222,,,
2010-11-01 00:59,7297,2253,,,
2010-11-01 01:59,7298,2280,,,
2010-11-01 02:59,7299,2303,,,
2010-11-01 03:59,7300,2322,,,
2010-11-01 04:59,7301,2337,,,
2010-11-01 05:59,7302,2347,,,
2010-11-01 06:59,7303,2354,,,
2010-11-01 07:59,7304,2356,,,
2010-11-01 08:59,7305,2354,,,
2010-11-01 09:59,7306,2347,,,
2010-11-01 10:59,7307,2337,,,
2010-11-01 11:59,7308,2322,,,
2010-11-01 12:59,7309,2303,,,
2010-11-01 13:59,7310,2280,,,
2010-11-01 14:59,7311,2253,,,
2010-11-01 15:59,7312,2222,,,
2010-11-01 16:59,7313,2186,,,
2010-11-01 17:59,7314,2147,,,
2010-11-01 18:59,7315,2103,,,
2010-11-01 19:59,7316,2055,,,
2010-11-01 20:59,7317,2003,,,
2010-11-01 21:59,7318,1946,,,
2010-11-01 22:59,7319,1886,,,
2010-11-02 00:00,7320,1821,,,
2010-11-02 00:59,7321,1790,,,
2010-11-02 01:59,7322,1763,,,
2010-11-02 02:59,7323,1740,,,
2010-11-02 03:59,7324,1722,,,
2010-11-02 04:59,7325,1707,,,
2010-11-02 05:59,7326,1697,,,
2010-11-02 06:59,7327,1691,,,
2010-11-02 07:59,7328,1689,,,
2010-11-02 08:59,7329,1691,,,
2010-11-02 09:59,7330,1697,,,
2010-11-02 10:59,7331,1707,,,
2010-11-02 11:59,7332,1722,,,
2010-11-02 12:59,7333,1740,,,
2010-11-02 13:59,7334,1763,,,
2010-11-02 14:59,7335,1790,,,
2010-11-02 15:59,7336,1821,,,
2010-11-02 16:59,7337,1856,,,
2010-11-02 17:59,7338,1895,,,
2010-11-02 18:59,7339,1939,,,
2010-11-02 19:59,7340,1986,,,
2010-11-02 20:59,7341,2038,,,
2010-11-02 21:59,7342,2094,,,
2010-11-02 22:59,7343,2154,,,
2010-11-03 00:00,7344,2218,,,
2010-11-03 00:59,7345,2251,,,
2010-11-03 01:59,7346,2279,,,
2010-11-03 02:59,7347,2303,,,
2010-11-03 03:59,7348,2322,,,
2010-11-03 04:59,7349,2337,,,
2010-11-03 05:59,7350,2348,,,
2010-11-03 06:59,7351,2355,,,
2010-11-03 07:59,7352,2357,,,
2010-11-03 08:59,7353,2355,,,
2010-11-03 09:59,7354,2348,,,
2010-11-03 10:59,7355,2337,,,
2010-11-03 11:59,7356,2322,,,
2010-11-03 12:59,7357,2303,,,
2010-11-03 13:59,7358,2279,,,
2010-11-03 14:59,7359,2251,,,
2010-11-03 15:59,7360,2218,,,
2010-11-03 16:59,7361,2181,,,
2010-11-03 17:59,7362,2140,,,
2010-11-03 18:59,7363,2095,,,
2010-11-03 19:59,7364,2045,,,
2010-11-03 20:59,7365,1991,,,
2010-11-03 21:59,7366,1932,,,
2010-11-03 22:59,7367,1869,,,
2010-11-04 00:00,7368,1802,,,
2010-11-04 00:59,7369,1822,,,
2010-11-04 01:59,7370,1840,,,
2010-11-04 02:59,7371,1855,,,
2010-11-04 03:59,7372,1867,,,
2010-11-04 04:59,7373,1877,,,
2010-11-04 05:59,7374,1884,,,
2010-11-04 06:59,7375,1888,,,
2010-11-04 07:59,7376,1889,,,
2010-11-04 08:59,7377,1888,,,
2010-11-04 09:59,7378,1884,,,
2010-11-04 10:59,7379,1877,,,
2010-11-04 11:59,7380,1868,,,
2010-11-04 12:59,7381,1855,,,
2010-11-04 13:59,7382,1840,,,
2010-11-04 14:59,7383,1822,,,
2010-11-04 15:59,7384,1802,,,
2010-11-04 16:59,7385,1779,,,
2010-11-04 17:59,7386,1753,,,
2010-11-04 18:59,7387,1724,,,
2010-11-04 19:59,7388,1693,,,
2010-11-04 20:59,7389,1659,,,
2010-11-04 21:59,7390,1622,,,
2010-11-04 22:59,7391,1582,,,
2010-11-05 00:00,7392,1540,,,
2010-11-05 00:59,7393,1487,,,
2010-11-05 01:59,7394,1441,,,
2010-11-05 02:59,7395,1403,,,
2010-11-05 03:59,7396,1371,,,
2010-11-05 04:59,7397,1346,,,
2010-11-05 05:59,7398,1329,,,
2010-11-05 06:59,7399,1318,,,
2010-11-05 07:59,7400,1315,,,
2010-11-05 08:59,7401,1318,,,
2010-11-05 09:59,7402,1329,,,
2010-11-05 10:59,7403,1346,,,
2010-11-05 11:59,7404,1371,,,
2010-11-05 12:59,7405,1403,,,
2010-11-05 13:59,7406,1441,,,
2010-11-05 14:59,7407,1487,,,
2010-11-05 15:59,7408,1540,,,
2010-11-05 16:59,7409,1600,,,
2010-11-05 17:59,7410,1667,,,
2010-11-05 18:59,7411,1741,,,
2010-11-05 19:59,7412,1822,,,
2010-11-05 20:59,7413,1910,,,
2010-11-05 21:59,7414,2005,,,
2010-11-05 22:59,7415,2107,,,
2010-11-06 00:00,7416,2216,,,
2010-11-06 00:59,7417,2173,,,
2010-11-06 01:59,7418,2136,,,
2010-11-06 02:59,7419,2104,,,
2010-11-06 03:59,7420,2078,,,
2010-11-06 04:59,7421,2058,,,
2010-11-06 05:59,7422,2044,,,
2010-11-06 06:59,7423,2035,,,
2010-11-06 07:59,7424,2032,,,
2010-11-06 08:59,7425,2035,,,
2010-11-06 09:59,7426,2044,,,
2010-11-06 10:59,7427,2058,,,
2010-11-06 11:59,7428,2078,,,
2010-11-06 12:59,7429,2104,,,
2010-11-06 13:59,7430,2136,,,
2010-11-06 14:59,7431,2173,,,
2010-11-06 15:59,7432,2216,,,
2010-11-06 16:59,7433,2265,,,
2010-11-06 17:59,7434,2319,,,
2010-11-06 18:59,7435,2380,,,
2010-11-06 19:59,7436,2446,,,
2010-11-06 20:59,7437,2517,,,
2010-11-06 21:59,7438,2595,,,
2010-11-06 22:59,7439,2678,,,
2010-11-07 00:00,7440,2767,,,
2010-11-07 00:59,7441,2812,,,
2010-11-07 01:59,7442,2852,,,
2010-11-07 02:59,7443,2885,,,
2010-11-07 03:59,7444,2912,,,
2010-11-07 04:59,7445,2933,,,
2010-11-07 05:59,7446,2949,,,
2010-11-07 06:59,7447,2958,,,
2010-11-07 07:59,7448,2961,,,
2010-11-07 08:59,7449,2958,,,
2010-11-07 09:59,7450,2949,,,
2010-11-07 10:59,7451,2933,,,
2010-11-07 11:59,7452,2912,,,
2010-11-07 12:59,7453,2885,,,
2010-11-07 13:59,7454,2852,,,
2010-11-07 14:59,7455,2812,,,
2010-11-07 15:59,7456,2767,,,
2010-11-07 16:59,7457,2716,,,
2010-11-07 17:59,7458,2658,,,
2010-11-07 18:59,7459,2595,,,
2010-11-07 19:59,7460,2525,,,
2010-11-07 20:59,7461,2449,,,
2010-11-07 21:59,7462,2368,,,
2010-11-07 22:59,7463,2280,,,
2010-11-08 00:00,7464,2186,,,
2010-11-08 00:59,7465,2138,,,
2010-11-08 01:59,7466,2096,,,
2010-11-08 02:59,7467,2061,,,
2010-11-08 03:59,7468,2032,,,
2010-11-08 04:59,7469,2009,,,
2010-11-08 05:59,7470,1993,,,
2010-11-08 06:59,7471,1984,,,
2010-11-08 07:59,7472,1980,,,
2010-11-08 08:59,7473,1984,,,
2010-11-08 09:59,7474,1993,,,
2010-11-08 10:59,7475,2009,,,
2010-11-08 11:59,7476,2032,,,
2010-11-08 12:59,7477,2061,,,
2010-11-08 13:59,7478,2096,,,
2010-11-08 14:59,7479,2138,,,
2010-11-08 15:59,7480,2186,,,
2010-11-08 16:59,7481,2241,,,
2010-11-08 17:59,7482,2302,,,
2010-11-08 18:59,7483,2369,,,
2010-11-08 19:59,7484,2443,,,
2010-11-08 20:59,7485,2523,,,
2010-11-08 21:59,7486,2610,,,
2010-11-08 22:59,7487,2703,,,
2010-11-09 00:00,7488,2803,,,
2010-11-09 00:59,7489,2840,,,
2010-11-09 01:59,7490,2871,,,
2010-11-09 02:59,7491,2898,,,
2010-11-09 03:59,7492,2920,,,
2010-11-09 04:59,7493,2937,,,
2010-11-09 05:59,7494,2950,,,
2010-11-09 06:59,7495,2957,,,
2010-11-09 07:59,7496,2959,,,
2010-11-09 08:59,7497,2957,,,
2010-11-09 09:59,7498,2950,,,
2010-11-09 10:59,7499,2937,,,
2010-11-09 11:59,7500,2920,,,
2010-11-09 12:59,7501,2898,,,
2010-11-09 13:59,7502,2871,,,
2010-11-09 14:59,7503,2840,,,
2010-11-09 15:59,7504,2803,,,
2010-11-09 16:59,7505,2761,,,
2010-11-09 17:59,7506,2715,,,
2010-11-09 18:59,7507,2664,,,
2010-11-09 19:59,7508,2608,,,
2010-11-09 20:59,7509,2547,,,
2010-11-09 21:59,7510,2481,,,
2010-11-09 22:59,7511,2410,,,
2010-11-10 00:00,7512,2334,,,
2010-11-10 00:59,7513,2324,,,
2010-11-10 01:59,7514,2315,,,
2010-11-10 02:59,7515,2307,,,
2010-11-10 03:59,7516,2301,,,
2010-11-10 04:59,7517,2296,,,
2010-11-10 05:59,7518,2293,,,
2010-11-10 06:59,7519,2291,,,
2010-11-10 07:59,7520,2290,,,
2010-11-10 08:59,7521,2291,,,
2010-11-10 09:59,7522,2293,,,
2010-11-10 10:59,7523,2296,,,
