Datetime [  ],Time (since start of data) [hr],Sig Wave Height [m],Energy Period [s],,Be sure to leave the last two column headers as is!,Notes
2010-11-17 12:59,0.451378195938229,3.04957265329067,11.2542884321936,,,
2010-11-17 13:59,0.464803964334939,3.00621334479894,11.2466136826775,,,
2010-11-17 14:59,0.054897611933762,2.96314714774942,11.2286663430064,,,
2010-11-17 15:59,0.165204388046369,2.92127365913393,11.2010320817419,,,
2010-11-17 16:59,0.816315288019382,2.8812212172028,11.1666011954624,,,
2010-11-17 17:59,0.571281370099494,2.84251086203068,11.1271455486457,,,
2010-11-17 18:59,0.334146164391309,2.80142747237793,11.0810789867635,,,
2010-11-17 19:59,0.309184054680143,2.75324517452293,11.0257434909549,,,
2010-11-17 20:59,0.72165581195685,2.6941766646216,10.9578378778463,,,
2010-11-17 21:59,0.711421262388753,2.62317295544917,10.8722420203772,,,
2010-11-17 22:59,0.247681271035292,2.54006279493771,10.7633253915282,,,
2010-11-18 00:00,0.158379232725782,2.44640845055195,10.629201318356,,,
2010-11-18 00:59,0.391591661337702,2.34865935123511,10.4786115993821,,,
2010-11-18 01:59,0.828641489500636,2.25472287178605,10.3235181139179,,,
2010-11-18 02:59,0.01470694144169,2.1701071546585,10.1738638443428,,,
2010-11-18 03:59,0.527439425828165,2.0935894834416,10.0338705101159,,,
2010-11-18 04:59,0.976930249716665,2.02194497200319,9.90604257934297,,,
2010-11-18 05:59,0.963083701584981,1.95331959179546,9.7930902492444,,,
2010-11-18 06:59,0.440771245237014,1.88967231378454,9.69833425315101,,,
2010-11-18 07:59,0.113708426842065,1.8340707846314,9.625279547156,,,
2010-11-18 08:59,0.065371371838981,1.78846854942727,9.57765468748694,,,
2010-11-18 09:59,0.856052453636779,1.75178642472473,9.55978658332875,,,
2010-11-18 10:59,0.013224508214249,1.72206826977568,9.57608495274447,,,
2010-11-18 11:59,0.776260331065005,1.69761124481618,9.62569819036728,,,
2010-11-18 12:59,0.787702392403359,1.67740526775488,9.69381637288494,,,
2010-11-18 13:59,0.408698116797164,1.66065651807218,9.76174676621385,,,
2010-11-18 14:59,0.241343869467773,1.64759372488481,9.81661462470722,,,
2010-11-18 15:59,0.665027250832162,1.64110882141289,9.86081178995939,,,
2010-11-18 16:59,0.404871790161234,1.64481456683548,9.90091469765985,,,
2010-11-18 17:59,0.066206762151439,1.66087729576263,9.93802739219684,,,
2010-11-18 18:59,0.581943515846399,1.68773606255975,9.95912182085273,,,
2010-11-18 19:59,0.64413185922406,1.72282643293896,9.94740639690041,,,
2010-11-18 20:59,0.250897422605962,1.76488534614742,9.89315844115792,,,
2010-11-18 21:59,0.128403515119582,1.81595474112562,9.80457483137537,,,
2010-11-18 22:59,0.499608666072141,1.8789041967278,9.6947583524834,,,
2010-11-19 00:00,0.489122821737633,1.95316532935861,9.57908918458466,,,
2010-11-19 00:59,0.215513785067234,2.02961658943833,9.47851436660195,,,
2010-11-19 01:59,0.450869377198994,2.09694885645427,9.41522857909878,,,
2010-11-19 02:59,0.175715807284863,2.14831221685943,9.40002077195217,,,
2010-11-19 03:59,0.727411684644973,2.1877879900363,9.41579359718658,,,
2010-11-19 04:59,0.311248118804435,2.22226850449571,9.43835995675406,,,
2010-11-19 05:59,0.340090890017446,2.25619588272754,9.45357665250863,,,
2010-11-19 06:59,0.86251844882458,2.28807915057178,9.47155167612161,,,
2010-11-19 07:59,0.303421257705438,2.31494650981974,9.50842752046185,,,
2010-11-19 08:59,0.678087595665056,2.33592291827536,9.57095192287279,,,
2010-11-19 09:59,0.545989172068442,2.35511264221898,9.64357104713272,,,
2010-11-19 10:59,0.47142795801152,2.3778097469,9.70533375424498,,,
2010-11-19 11:59,0.887036891497688,2.40626669724388,9.74592984133226,,,
2010-11-19 12:59,0.17119862228445,2.4356445734135,9.77987485121314,,,
2010-11-19 13:59,0.104447200226417,2.45940847932768,9.82761402647586,,,
2010-11-19 14:59,0.885878229143784,2.47383348230397,9.89943350464639,,,
2010-11-19 15:59,0.013619559016071,2.48164674542245,9.98229514271232,,,
2010-11-19 16:59,0.752436194256901,2.48711709869049,10.0576563205706,,,
2010-11-19 17:59,0.697706588500922,2.49312480605535,10.1147978963148,,,
2010-11-19 18:59,0.488136940299792,2.49940565147776,10.16068032456,,,
2010-11-19 19:59,0.672245383576455,2.50495225063862,10.2063921424771,,,
2010-11-19 20:59,0.863234013461489,2.50920376858755,10.2585204633689,,,
2010-11-19 21:59,0.36951021030952,2.51259662678252,10.3136358116272,,,
2010-11-19 22:59,0.671519656581996,2.51578589073278,10.3659938795159,,,
2010-11-20 00:00,0.795243751164226,2.51879723965768,10.4116215059078,,,
2010-11-20 00:59,0.174391646093972,2.52028231749945,10.450429063773,,,
2010-11-20 01:59,0.337988759461852,2.51859971666395,10.4832061859096,,,
2010-11-20 02:59,0.522709033088558,2.51304090803744,10.5099995748409,,,
2010-11-20 03:59,0.537611404701349,2.50490075402359,10.5292545542726,,,
2010-11-20 04:59,0.433539043654393,2.49592343341515,10.5391541033904,,,
2010-11-20 05:59,0.243171565219763,2.4876234383311,10.5415507878101,,,
2010-11-20 06:59,0.703445195715221,2.48102678500223,10.5460431436285,,,
2010-11-20 07:59,0.258080216511398,2.4770371488099,10.5637897079416,,,
2010-11-20 08:59,0.461285208278458,2.47609710178535,10.5999896147571,,,
2010-11-20 09:59,0.559046544584959,2.47769270387817,10.6474555841946,,,
2010-11-20 10:59,0.55913060799792,2.48108715623307,10.6963966879907,,,
2010-11-20 11:59,0.001936203915611,2.48510467630242,10.7409016959677,,,
2010-11-20 12:59,0.793837176037813,2.48767411512896,10.7830048616127,,,
2010-11-20 13:59,0.356791464012024,2.48655662716051,10.8263167053978,,,
2010-11-20 14:59,0.862756849002743,2.48034460212391,10.86996938676,,,
2010-11-20 15:59,0.590046369459285,2.46930277141437,10.9040808163329,,,
2010-11-20 16:59,0.674373644591294,2.4540463249257,10.9169982262179,,,
2010-11-20 17:59,0.49854968226069,2.43507836771461,10.9014518516312,,,
2010-11-20 18:59,0.762013457374361,2.41267818248034,10.8588540575792,,,
2010-11-20 19:59,0.863149704408764,2.38707003738828,10.7924660991588,,,
2010-11-20 20:59,0.882377464883039,2.35821488343241,10.7069223494402,,,
2010-11-20 21:59,0.714040239359801,2.32556130271798,10.6095206544274,,,
2010-11-20 22:59,0.874586427058373,2.28848142733301,10.5080358518792,,,
2010-11-21 00:00,0.66602032697226,2.24719455578461,10.4082359467802,,,
2010-11-21 00:59,0.253959946941895,2.20354348005514,10.3120416482322,,,
2010-11-21 01:59,0.899574415086374,2.15965557669522,10.220623923968,,,
2010-11-21 02:59,0.052390952134313,2.11646486369589,10.1357762695742,,,
2010-11-21 03:59,0.449907129624733,2.07265406921388,10.0604692396083,,,
2010-11-21 04:59,0.699341197465175,2.02650569765046,9.99781846089331,,,
2010-11-21 05:59,0.733440583364415,1.97751838062546,9.94847750005395,,,
2010-11-21 06:59,0.295904743420629,1.92744886948852,9.90853098895503,,,
2010-11-21 07:59,0.4763335669311,1.878456925395,9.87318870276376,,,
2010-11-21 08:59,0.206134562958284,1.83178394269647,9.83787416705066,,,
2010-11-21 09:59,0.439169572775865,1.7869928944404,9.79840436192876,,,
2010-11-21 10:59,0.588080124603473,1.74333655568341,9.75089466943584,,,
2010-11-21 11:59,0.440155962812907,1.70028537329997,9.69748308150851,,,
2010-11-21 12:59,0.252904381761598,1.65770196524874,9.65112969996446,,,
2010-11-21 13:59,0.871817310071622,1.61563327084812,9.62586666885196,,,
2010-11-21 14:59,0.759640637581502,1.57704092067171,9.61104802459013,,,
2010-11-21 15:59,0.47563040512007,1.55004089516276,9.55237936821188,,,
2010-11-21 16:59,0.215785426144484,1.54363608775887,9.38909289217074,,,
2010-11-21 17:59,0.558175628889465,1.56543057088357,9.09869633154579,,,
2010-11-21 18:59,0.207025393713909,1.6205913950994,8.7253352471424,,,
2010-11-21 19:59,0.566602729393485,1.71362340381401,8.32496193272754,,,
2010-11-21 20:59,0.630735862153542,1.8434465901838,7.94994967085582,,,
2010-11-21 21:59,0.356944868467034,1.99941554710231,7.64651394046881,,,
2010-11-21 22:59,0.323932374400623,2.16955882775915,7.45854445973452,,,
2010-11-22 00:00,0.114855178550707,2.35054304751092,7.39993471349942,,,
2010-11-22 00:59,0.022726475357711,2.55360044376218,7.43401206712573,,,
2010-11-22 01:59,0.369243492302702,2.79124551060224,7.51635391185048,,,
2010-11-22 02:59,0.76924216037287,3.04696692735346,7.62570693572242,,,
2010-11-22 03:59,0.210790598977113,3.2560902348071,7.77927500988015,,,
2010-11-22 04:59,0.024200990023115,3.34804226798602,7.99955222670041,,,
2010-11-22 05:59,0.756115549491541,3.3041765061531,8.28086845781022,,,
2010-11-22 06:59,0.920380335072751,3.19065258695482,8.57155278360234,,,
2010-11-22 07:59,0.698659629707008,3.08612702887327,8.81379828361901,,,
2010-11-22 08:59,0.053495139629096,3.03330443791609,8.98364980096148,,,
2010-11-22 09:59,0.5955922709949,3.01709014949064,9.11156755820922,,,
2010-11-22 10:59,0.363570946232409,3.01340705938022,9.23607725566074,,,
2010-11-22 11:59,0.208574130112913,3.00799969616763,9.37794553947285,,,
2010-11-22 12:59,0.7428259256336,3.0021591649929,9.52983778605613,,,
2010-11-22 13:59,0.645318074862757,2.99962613310698,9.68015874239253,,,
2010-11-22 14:59,0.549921580842529,3.00329249519221,9.82239283468541,,,
2010-11-22 15:59,0.162974889729837,3.01472631551566,9.95793709769055,,,
2010-11-22 16:59,0.379116764631595,3.03527867842529,10.0894542490168,,,
2010-11-22 17:59,0.201509617969154,3.06611444374754,10.2200741494237,,,
2010-11-22 18:59,0.410193105733625,3.10811329447619,10.3536414291321,,,
2010-11-22 19:59,0.640589876563701,3.16187327987021,10.4936883023554,,,
2010-11-22 20:59,0.239442801882773,3.2231961651515,10.6352196572454,,,
2010-11-22 21:59,0.79979514430622,3.28065033222429,10.7603800010402,,,
2010-11-22 22:59,0.499793603735385,3.32228943237157,10.8505041887748,,,
2010-11-23 00:00,0.573415836221465,3.34756093719465,10.9092610636674,,,
2010-11-23 00:59,0.242069276078541,3.37282554985714,10.9734724075649,,,
2010-11-23 01:59,0.683023394582976,3.4162429151978,11.0831880111852,,,
2010-11-23 02:59,0.709287004644705,3.48235426767887,11.2460353480703,,,
2010-11-23 03:59,0.624139882582985,3.55580333464664,11.4222709689125,,,
2010-11-23 04:59,0.592913607743617,3.61886116707303,11.566618619028,,,
2010-11-23 05:59,0.413744907146289,3.66356717856372,11.659230896192,,,
2010-11-23 06:59,0.720891008304361,3.69600863950424,11.7168293274623,,,
2010-11-23 07:59,0.066092245124699,3.72404138848585,11.7607918056087,,,
2010-11-23 08:59,0.593302888844414,3.75121971204912,11.8022586691157,,,
2010-11-23 09:59,0.410647327739304,3.77500908604449,11.8378789555903,,,
2010-11-23 10:59,0.421700855245095,3.79219184857179,11.8622850035498,,,
2010-11-23 11:59,0.84422646551929,3.80255992966816,11.8702925281266,,,
2010-11-23 12:59,0.559949096243205,3.81009807690322,11.8569731522328,,,
2010-11-23 13:59,0.616153173958322,3.81905774877307,11.817990614933,,,
2010-11-23 14:59,0.78129171542307,3.82831380782855,11.7587206591472,,,
2010-11-23 15:59,0.128933193596071,3.82936875771986,11.6978558975457,,,
2010-11-23 16:59,0.390224316523256,3.81325069752282,11.6548319323776,,,
2010-11-23 17:59,0.425966752382808,3.77979154003193,11.6312418038884,,,
2010-11-23 18:59,0.576810487119542,3.74070506847546,11.6045977631517,,,
2010-11-23 19:59,0.690756882714978,3.70885366205821,11.5502480612615,,,
2010-11-23 20:59,0.641017352273809,3.69014749281001,11.4603555915328,,,
2010-11-23 21:59,0.646977816380299,3.6812613304903,11.3494199861369,,,
2010-11-23 22:59,0.221532556091669,3.67794036039661,11.2337199359792,,,
2010-11-24 00:00,0.621799104908975,3.68022179799586,11.111530407315,,,
2010-11-24 00:59,0.124989628471728,3.69375480001364,10.9575861404756,,,
2010-11-24 01:59,0.58673814927159,3.72401279599634,10.7461873030468,,,
2010-11-24 02:59,0.894623784106088,3.76239300826757,10.4920814642214,,,
2010-11-24 03:59,0.165162513211987,3.78217715028634,10.2620703920326,,,
2010-11-24 04:59,0.515566179917555,3.75615704227803,10.1255186107712,,,
2010-11-24 05:59,0.68536649768577,3.68442490417418,10.0912593893766,,,
2010-11-24 06:59,0.989513836629848,3.60165518470457,10.0914492281318,,,
2010-11-24 07:59,0.585724949968084,3.54512547982014,10.0521936620995,,,
2010-11-24 08:59,0.215279306816755,3.52775553865545,9.94937309044965,,,
2010-11-24 09:59,0.439344496744474,3.53209531465927,9.8209281022616,,,
2010-11-24 10:59,0.86269820447813,3.53778551068814,9.71140957687478,,,
2010-11-24 11:59,0.770998698125021,3.53505039381883,9.65359862039795,,,
2010-11-24 12:59,0.166044437002457,3.52710255997722,9.66583226457165,,,
2010-11-24 13:59,0.967496574940109,3.51857393243333,9.76237952355259,,,
2010-11-24 14:59,0.665015371305704,3.51265692051322,9.92304720001195,,,
2010-11-24 15:59,0.098016347609305,3.51080511341081,10.0860144653264,,,
2010-11-24 16:59,0.109419179756557,3.51441643256534,10.188585679006,,,
2010-11-24 17:59,0.350071277371709,3.526922235295,10.2232310654715,,,
2010-11-24 18:59,0.661558027924552,3.55417148397791,10.2480089876809,,,
2010-11-24 19:59,0.513584278565977,3.60174332609613,10.3249800101732,,,
2010-11-24 20:59,0.520324420841091,3.66772045643506,10.4696422178228,,,
2010-11-24 21:59,0.284826140755655,3.7414130242119,10.6430050605242,,,
2010-11-24 22:59,0.454415970866239,3.81149854326214,10.8019365662524,,,
2010-11-25 00:00,0.808978149532692,3.87115777780584,10.9284046198039,,,
2010-11-25 00:59,0.143424929693245,3.91875841365401,11.0332875546869,,,
2010-11-25 01:59,0.376192234589717,3.95335870899179,11.1299872121688,,,
2010-11-25 02:59,0.776786458173634,3.97575923964297,11.2240537151776,,,
2010-11-25 03:59,0.52802480008552,3.98873583856959,11.3121357312726,,,
2010-11-25 04:59,0.574878913481338,3.99513127860637,11.390116705856,,,
2010-11-25 05:59,0.010233687431097,3.99595247926328,11.4561448860472,,,
2010-11-25 06:59,0.970510283441714,3.99015781223262,11.5108957113897,,,
2010-11-25 07:59,0.916328415817962,3.97645284153977,11.55521552507,,,
2010-11-25 08:59,0.485571276198342,3.95302448267787,11.588802787091,,,
2010-11-25 09:59,0.910563101439072,3.91749002182575,11.6100952425974,,,
2010-11-25 10:59,0.20421535192847,3.8678075774598,11.6177491000037,,,
2010-11-25 11:59,0.631375372313847,3.80688069496744,11.614716498355,,,
2010-11-25 12:59,0.057040494222066,3.74295897416952,11.6085935193543,,,
2010-11-25 13:59,0.841826337244435,3.68440126486312,11.6070056188624,,,
2010-11-25 14:59,0.019322526205365,3.63445018617403,11.6123382527763,,,
2010-11-25 15:59,0.010301210359372,3.59090471475796,11.6214015446486,,,
2010-11-25 16:59,0.15708673882975,3.55101607334241,11.630610787789,,,
2010-11-25 17:59,0.365249146262942,3.51181425619441,11.6381295606223,,,
2010-11-25 18:59,0.136916534467874,3.47009757683021,11.6439523271973,,,
2010-11-25 19:59,0.882093872461068,3.42287962323915,11.6482732547044,,,
2010-11-25 20:59,0.916252677476505,3.36993466958853,11.6515821603731,,,
2010-11-25 21:59,0.493151873752288,3.31388259869772,11.65467360607,,,
2010-11-25 22:59,0.432002577253031,3.25754489002963,11.6582885496955,,,
2010-11-26 00:00,0.985349954872711,3.20301813847698,11.6622341019286,,,
2010-11-26 00:59,0.08883273474926,3.15166351803229,11.6653699525875,,,
2010-11-26 01:59,0.59751795091555,3.10456461742296,11.6665960837758,,,
2010-11-26 02:59,0.509803329781603,3.06045888474699,11.6662256131203,,,
2010-11-26 03:59,0.06781472857906,3.01574099601519,11.6659827648196,,,
2010-11-26 04:59,0.947538127937393,2.96699956120754,11.6664301907343,,,
2010-11-26 05:59,0.082964620589643,2.91522483363429,11.654076396798,,,
2010-11-26 06:59,0.181031154360683,2.86573319840013,11.6016168461817,,,
2010-11-26 07:59,0.517098339638435,2.82387484087872,11.4834628971938,,,
2010-11-26 08:59,0.914016550951418,2.79131654777358,11.3052778941037,,,
2010-11-26 09:59,0.98785352605997,2.76616188582199,11.1029575047327,,,
2010-11-26 10:59,0.983353228461011,2.74629733312992,10.913343349326,,,
2010-11-26 11:59,0.109078628397532,2.73053080961221,10.7560827058668,,,
2010-11-26 12:59,0.456361876024177,2.71854758147308,10.634451343868,,,
2010-11-26 13:59,0.663025281256868,2.71021226665189,10.5495798317757,,,
2010-11-26 14:59,0.846451264984062,2.70647397061207,10.4946765532282,,,
2010-11-26 15:59,0.288058235418478,2.70929813464201,10.4555255554348,,,
2010-11-26 16:59,0.591253493464901,2.72041749959679,10.4182924804684,,,
2010-11-26 17:59,0.936740659753269,2.73839209514149,10.3790867812513,,,
2010-11-26 18:59,0.609662310282421,2.75885541953801,10.3431901526707,,,
2010-11-26 19:59,0.751141678624214,2.77753126248919,10.3160928443828,,,
2010-11-26 20:59,0.094075088812482,2.79334094455116,10.2980963808134,,,
2010-11-26 21:59,0.484495882899742,2.80810879212437,10.2847914953549,,,
2010-11-26 22:59,0.830997269796348,2.82373748264956,10.271960595847,,,
2010-11-27 00:00,0.849355656576848,2.84068823811707,10.2607957327601,,,
2010-11-27 00:59,0.568436111406636,2.85813419240352,10.2573230264409,,,
2010-11-27 01:59,0.944101723450379,2.87527107327313,10.2674576698525,,,
2010-11-27 02:59,0.074921738922602,2.89244168439835,10.2925634125339,,,
2010-11-27 03:59,0.645197435378914,2.91099773027889,10.330000820797,,,
2010-11-27 04:59,0.124371649218775,2.93195385968534,10.3766774084292,,,
2010-11-27 05:59,0.022102664788055,2.95250814200835,10.4280945959308,,,
2010-11-27 06:59,0.811775836894939,2.96655462018707,10.4785365438022,,,
2010-11-27 07:59,0.462475859252406,2.96843512679759,10.5221138540347,,,
2010-11-27 08:59,0.798512698933343,2.95874700400312,10.552175898426,,,
2010-11-27 09:59,0.817304183477931,2.94341782305449,10.5614234155555,,,
2010-11-27 10:59,0.44320632424896,2.92821003872129,10.5430165313143,,,
2010-11-27 11:59,0.540199968278246,2.9140196060242,10.4946057409991,,,
2010-11-27 12:59,0.911165422351482,2.89766102445382,10.4176075409508,,,
2010-11-27 13:59,0.874339786754627,2.87716044599687,10.3128832686827,,,
2010-11-27 14:59,0.275813928196342,2.8635752614926,10.1741642998554,,,
2010-11-27 15:59,0.788831847022181,2.87872009409477,9.98929625947335,,,
2010-11-27 16:59,0.726072060081895,2.94204282524691,9.75117046682463,,,
2010-11-27 17:59,0.179840590207157,3.04652230552863,9.49912064812711,,,
2010-11-27 18:59,0.003465003186585,3.16363084744289,9.31021577154308,,,
2010-11-27 19:59,0.477665490579229,3.26754304624016,9.25537175587598,,,
2010-11-27 20:59,0.554453094876018,3.36707058514154,9.33294225951477,,,
2010-11-27 21:59,0.567834307031513,3.498725930401,9.48324972268706,,,
2010-11-27 22:59,0.056807268751148,3.69538752888487,9.65054335959208,,,
2010-11-28 00:00,0.706108146122704,3.94529693889111,9.8424136862823,,,
2010-11-28 00:59,0.635188031872038,4.20155883843951,10.1163116314384,,,
2010-11-28 01:59,0.791920598942562,4.42071479418572,10.5218633381133,,,
2010-11-28 02:59,0.969586687597149,4.60497473402104,11.0202432471952,,,
2010-11-28 03:59,0.918764923037747,4.79193230285415,11.504093748338,,,
2010-11-28 04:59,0.347335361152841,5.0170161969863,11.8730488864346,,,
2010-11-28 05:59,0.952881189041077,5.28117512855547,12.1155303781014,,,
2010-11-28 06:59,0.595952879877494,5.55906274805053,12.2876709856796,,,
2010-11-28 07:59,0.162256381755795,5.82537660894591,12.4444936728851,,,
2010-11-28 08:59,0.691657594159349,6.06757692867087,12.6004735290297,,,
2010-11-28 09:59,0.19006848187185,6.28270400110332,12.739649228759,,,
2010-11-28 10:59,0.4011878331744,6.46874240055437,12.8454443590969,,,
2010-11-28 11:59,0.246844092011098,6.62647788415782,12.9104063891667,,,
2010-11-28 12:59,0.830343433954113,6.75876576355601,12.9338239461352,,,
2010-11-28 13:59,0.14423091373525,6.86815601026803,12.9172282602441,,,
2010-11-28 14:59,0.550001300289129,6.95403949131175,12.875845892041,,,
2010-11-28 15:59,0.878411761492557,7.01350968390411,12.834862358037,,,
2010-11-28 16:59,0.44150902098503,7.04306800079466,12.8167019424359,,,
2010-11-28 17:59,0.553015558297505,7.03586765005402,12.8195968769398,,,
2010-11-28 18:59,0.276345795934604,6.98266572010667,12.8244639909377,,,
2010-11-28 19:59,0.296192043796541,6.87665725077842,12.8146424799593,,,
2010-11-28 20:59,0.570525272962575,6.72935687661938,12.7976060767559,,,
2010-11-28 21:59,0.275046737410516,6.56518489778281,12.7978305687571,,,
2010-11-28 22:59,0.702636163960085,6.40620601814356,12.8362995967316,,,
2010-11-29 00:00,0.90029461328769,6.25312106271569,12.9031351645918,,,
2010-11-29 00:59,0.647767069185513,6.09181743910457,12.9670601686046,,,
2010-11-29 01:59,0.960838847189639,5.91015959429145,12.999366065961,,,
2010-11-29 02:59,0.310424751861577,5.71494937505816,12.9967315305905,,,
2010-11-29 03:59,0.96216334501302,5.52591237323192,12.9731613366961,,,
2010-11-29 04:59,0.899044946106496,5.36011524708633,12.9412555156608,,,
2010-11-29 05:59,0.358088580537476,5.21225453816421,12.8981386529973,,,
2010-11-29 06:59,0.943408785523357,5.06200102114088,12.8305398846036,,,
2010-11-29 07:59,0.356961501737663,4.89189517646603,12.725251986449,,,
2010-11-29 08:59,0.004233880909663,4.70840222492423,12.572952651066,,,
2010-11-29 09:59,0.910921516085116,4.53380464094108,12.3668890417557,,,
2010-11-29 10:59,0.07786026330663,4.3889710783616,12.1023177514256,,,
2010-11-29 11:59,0.146885960109064,4.28058316953858,11.7866685955305,,,
2010-11-29 12:59,0.260186557096107,4.20609099525819,11.435293038837,,,
2010-11-29 13:59,0.129598168413197,4.16357597461491,11.0638759741802,,,
2010-11-29 14:59,0.641328237862129,4.1579414648877,10.6877997845578,,,
2010-11-29 15:59,0.703784981073704,4.19845749017523,10.3222535433874,,,
2010-11-29 16:59,0.518121332375253,4.29046229099798,9.98310377940281,,,
2010-11-29 17:59,0.016500309424854,4.41355116569574,9.69048937704538,,,
2010-11-29 18:59,0.26850325177902,4.53109541158295,9.46723879852751,,,
2010-11-29 19:59,0.247618331244984,4.61076850120425,9.33144241245563,,,
2010-11-29 20:59,0.26931989897483,4.65104248339667,9.27150944047074,,,
2010-11-29 21:59,0.965605203868524,4.66949713882484,9.25743739766589,,,
2010-11-29 22:59,0.039605358559233,4.68400322950059,9.26218973565027,,,
2010-11-30 00:00,0.317911498345286,4.70907265659727,9.28141565655923,,,
2010-11-30 00:59,0.970608392526615,4.75716144966575,9.32461826183874,,,
2010-11-30 01:59,0.003253689075019,4.83559533084317,9.40335850704583,,,
2010-11-30 02:59,0.615116484039268,4.9220637822267,9.53775839828506,,,
2010-11-30 03:59,0.035521371411961,4.97645654691391,9.75307273517609,,,
2010-11-30 04:59,0.658600937169919,4.96793528281763,10.0635722828364,,,
2010-11-30 05:59,0.619923412648926,4.92349882607877,10.418904576311,,,
2010-11-30 06:59,0.276675788977585,4.90434110446572,10.7305123028917,,,
2010-11-30 07:59,0.425313966979241,4.96157211341084,10.923045119037,,,
2010-11-30 08:59,0.935697822222675,5.08122882924274,11.0048438829963,,,
2010-11-30 09:59,0.851364819231013,5.21147679876752,11.0329593968437,,,
2010-11-30 10:59,0.718056690792091,5.30525064783517,11.060547964332,,,
2010-11-30 11:59,0.908424056154832,5.35043023371808,11.1082644185751,,,
2010-11-30 12:59,0.46775522768078,5.35491611102775,11.1781399014685,,,
2010-11-30 13:59,0.453082868435124,5.32777369951954,11.2690831779544,,,
2010-11-30 14:59,0.266799331299402,5.28015754314321,11.3669392765925,,,
2010-11-30 15:59,0.642783178494123,5.2243967991831,11.4501935268425,,,
2010-11-30 16:59,0.887089527399672,5.17088209484967,11.5006523637535,,,
2010-11-30 17:59,0.351767004021287,5.11938628202512,11.5194006989675,,,
2010-11-30 18:59,0.996975866126201,5.06379208637381,11.5182193169513,,,
2010-11-30 19:59,0.905141817492244,4.99862106678536,11.5084378560767,,,
2010-11-30 20:59,0.503074619331032,4.92289683078321,11.4969364883207,,,
2010-11-30 21:59,0.669686684833478,4.83810180505993,11.488162518354,,,
2010-11-30 22:59,0.794883600205668,4.74596070360404,11.4849379856964,,,
2010-12-01 00:00,0.738029281187195,4.64899212850978,11.4821507168533,,,
2010-12-01 00:59,0.060133909978027,4.55014021544624,11.4704291591771,,,
2010-12-01 01:59,0.329930941883612,4.45185192472333,11.4423677273123,,,
2010-12-01 02:59,0.698685326843231,4.35398042585285,11.4012737568435,,,
2010-12-01 03:59,0.55458130452012,4.25500780999688,11.3561086157507,,,
2010-12-01 04:59,0.413057551557324,4.15367373764506,11.3110540968406,,,
2010-12-01 05:59,0.697690531118936,4.05023062627819,11.245565386018,,,
2010-12-01 06:59,0.440789504949368,3.94572219081099,11.1262504990486,,,
2010-12-01 07:59,0.410490941262879,3.84275351911076,10.9279038136839,,,
2010-12-01 08:59,0.840380992241626,3.75142687545538,10.6673688744301,,,
2010-12-01 09:59,0.168825872368901,3.68567271970317,10.3830226290699,,,
2010-12-01 10:59,0.343303949714083,3.65535426450878,10.1127460765642,,,
2010-12-01 11:59,0.759631947889799,3.65024218126652,9.88872924017798,,,
2010-12-01 12:59,0.147499045656912,3.64999220767514,9.74026662110628,,,
2010-12-01 13:59,0.027338019767317,3.63792343598354,9.68755900066157,,,
2010-12-01 14:59,0.270475288913074,3.61608992257153,9.70840907306694,,,
2010-12-01 15:59,0.541939386125872,3.59583255061139,9.75961369099889,,,
2010-12-01 16:59,0.324974809096201,3.58718162336848,9.80421428386363,,,
2010-12-01 17:59,0.384594677286776,3.59280740753054,9.83706972233123,,,
2010-12-01 18:59,0.081227399204912,3.61178541074137,9.86856120011215,,,
2010-12-01 19:59,0.057551551359117,3.64230966343239,9.90779477052607,,,
2010-12-01 20:59,0.936157999459355,3.67904970400974,9.95601517794659,,,
2010-12-01 21:59,0.836319524866557,3.71498752394457,10.0106999682941,,,
2010-12-01 22:59,0.020609908986658,3.74439794725164,10.0713710784603,,,
2010-12-02 00:00,0.564627828474755,3.76753785617447,10.1471496070226,,,
2010-12-02 00:59,0.281222858433861,3.78749102663969,10.2516479958633,,,
2010-12-02 01:59,0.540468912748755,3.80744643963172,10.3875301988288,,,
2010-12-02 02:59,0.081872538809609,3.83071199135283,10.5089388612319,,,
2010-12-02 03:59,0.954304505477138,3.86067635774994,10.5475313473257,,,
2010-12-02 04:59,0.692454830420747,3.90663358735274,10.4518026151531,,,
2010-12-02 05:59,0.038503037163072,4.00328908187009,10.2453192283766,,,
2010-12-02 06:59,0.281009920232938,4.19686480402829,9.98598663191362,,,
2010-12-02 07:59,0.102250954329244,4.51026280699199,9.73135179163494,,,
2010-12-02 08:59,0.574586880307862,4.86650601411099,9.53367819002321,,,
2010-12-02 09:59,0.199490770384284,5.14382557157228,9.44278969640178,,,
2010-12-02 10:59,0.038990923266216,5.25325793134311,9.4959712636073,,,
2010-12-02 11:59,0.444512244171138,5.24680741028819,9.67866919046589,,,
2010-12-02 12:59,0.553006862110857,5.23879882975182,9.95337370650446,,,
2010-12-02 13:59,0.649672641621708,5.32390048467092,10.2824071119148,,,
2010-12-02 14:59,0.897064399625975,5.51035594435481,10.6296866894127,,,
2010-12-02 15:59,0.04873606008187,5.76875440256026,10.9598757222507,,,
2010-12-02 16:59,0.844269379340712,6.0693938344151,11.2468263579021,,,
2010-12-02 17:59,0.174052387139413,6.38496165381822,11.5011725840888,,,
2010-12-02 18:59,0.812328115370922,6.68920416380999,11.7492604929895,,,
