Datetime [  ],Time (since start of data) [hr],Wind Speed (hub height) [m/s],,Be sure to leave the last column header as is!,Notes (no commas in notes!)
2010-11-05 01:59,7394,4.73247562021334,,,
2010-11-05 02:59,7395,1.86270830695638,,,
2010-11-05 03:59,7396,2.71625923039722,,,
2010-11-05 04:59,7397,4.8471454698209,,,
2010-11-05 05:59,7398,6.1269326663777,,,
2010-11-05 06:59,7399,5.94082676675338,,,
2010-11-05 07:59,7400,6.15224430544308,,,
2010-11-05 08:59,7401,8.26988076460854,,,
2010-11-05 09:59,7402,11.1673178083222,,,
2010-11-05 10:59,7403,9.37129008748441,,,
2010-11-05 11:59,7404,5.49707414126173,,,
2010-11-05 12:59,7405,7.63108117127539,,,
2010-11-05 13:59,7406,10.5040099783581,,,
2010-11-05 14:59,7407,10.8015133052666,,,
2010-11-05 15:59,7408,13.4437719476649,,,
2010-11-05 16:59,7409,15.25202792009,,,
2010-11-05 17:59,7410,13.1029322096775,,,
2010-11-05 18:59,7411,12.1468672035898,,,
2010-11-05 19:59,7412,12.5465501346157,,,
2010-11-05 20:59,7413,12.384134905173,,,
2010-11-05 21:59,7414,6.42722532468247,,,
2010-11-05 22:59,7415,5.33048542468064,,,
2010-11-06 00:00,7416,4.73304725450639,,,
2010-11-06 00:59,7417,4.40679378532349,,,
2010-11-06 01:59,7418,8.13879879833637,,,
2010-11-06 02:59,7419,10.5615895850576,,,
2010-11-06 03:59,7420,13.3920615485176,,,
2010-11-06 04:59,7421,12.3756269334347,,,
2010-11-06 05:59,7422,12.3668502048187,,,
2010-11-06 06:59,7423,14.2037627069804,,,
2010-11-06 07:59,7424,16.88196941683,,,
2010-11-06 08:59,7425,18.9187986984932,,,
2010-11-06 09:59,7426,17.0756780161629,,,
2010-11-06 10:59,7427,18.8085301046388,,,
2010-11-06 11:59,7428,19.2140032032397,,,
2010-11-06 12:59,7429,19.1625195196576,,,
2010-11-06 13:59,7430,15.386650675355,,,
2010-11-06 14:59,7431,12.7091883588113,,,
2010-11-06 15:59,7432,15.1756319087504,,,
2010-11-06 16:59,7433,11.5384106752718,,,
2010-11-06 17:59,7434,9.44097932812311,,,
2010-11-06 18:59,7435,9.74241974908373,,,
2010-11-06 19:59,7436,5.38956681814213,,,
2010-11-06 20:59,7437,3.96762836674526,,,
2010-11-06 21:59,7438,2.91486233833736,,,
2010-11-06 22:59,7439,5.43303619094713,,,
2010-11-07 00:00,7440,6.73626606315534,,,
2010-11-07 00:59,7441,7.53233406505913,,,
2010-11-07 01:59,7442,4.87492826833075,,,
2010-11-07 02:59,7443,2.25994267088737,,,
2010-11-07 03:59,7444,3.68654686982424,,,
2010-11-07 04:59,7445,4.92861807262539,,,
2010-11-07 05:59,7446,4.33927205862561,,,
2010-11-07 06:59,7447,4.20793302862632,,,
2010-11-07 07:59,7448,6.51045806509473,,,
2010-11-07 08:59,7449,6.57276306140529,,,
2010-11-07 09:59,7450,9.86527878044931,,,
2010-11-07 10:59,7451,11.8799157822037,,,
2010-11-07 11:59,7452,11.2104247566758,,,
2010-11-07 12:59,7453,12.9943395742341,,,
2010-11-07 13:59,7454,13.87781899621,,,
2010-11-07 14:59,7455,16.3756602707715,,,
2010-11-07 15:59,7456,18.4890280705492,,,
2010-11-07 16:59,7457,14.9957788311369,,,
2010-11-07 17:59,7458,13.9742754903778,,,
2010-11-07 18:59,7459,13.6858222270121,,,
2010-11-07 19:59,7460,15.1448197983558,,,
2010-11-07 20:59,7461,14.7317066685309,,,
2010-11-07 21:59,7462,12.4521711201411,,,
2010-11-07 22:59,7463,10.7604952119885,,,
2010-11-08 00:00,7464,9.87088200138994,,,
2010-11-08 00:59,7465,7.9118027896787,,,
2010-11-08 01:59,7466,5.55335266183477,,,
2010-11-08 02:59,7467,5.74542083290175,,,
2010-11-08 03:59,7468,8.67954267219621,,,
2010-11-08 04:59,7469,8.51955413451384,,,
2010-11-08 05:59,7470,9.40036701959262,,,
2010-11-08 06:59,7471,7.0298695809803,,,
2010-11-08 07:59,7472,5.59887613700181,,,
2010-11-08 08:59,7473,5.51780898304431,,,
2010-11-08 09:59,7474,6.42771417861721,,,
2010-11-08 10:59,7475,7.26118687262142,,,
2010-11-08 11:59,7476,6.33101846440005,,,
2010-11-08 12:59,7477,8.86607024405449,,,
2010-11-08 13:59,7478,10.5239451900003,,,
2010-11-08 14:59,7479,10.1980518491153,,,
2010-11-08 15:59,7480,10.190517388746,,,
2010-11-08 16:59,7481,10.5481782498186,,,
2010-11-08 17:59,7482,10.3697769973066,,,
2010-11-08 18:59,7483,7.51678396619237,,,
2010-11-08 19:59,7484,8.1758058139816,,,
2010-11-08 20:59,7485,8.22000134156777,,,
2010-11-08 21:59,7486,8.8619667328421,,,
2010-11-08 22:59,7487,9.57951497353309,,,
2010-11-09 00:00,7488,9.24709841447294,,,
2010-11-09 00:59,7489,11.9970738297067,,,
2010-11-09 01:59,7490,10.8138524175308,,,
2010-11-09 02:59,7491,6.45169483336946,,,
2010-11-09 03:59,7492,3.54197861281653,,,
2010-11-09 04:59,7493,4.3494878140034,,,
2010-11-09 05:59,7494,4.94100110552745,,,
2010-11-09 06:59,7495,3.73128387637382,,,
2010-11-09 07:59,7496,6.84164451613727,,,
2010-11-09 08:59,7497,10.5489260439855,,,
2010-11-09 09:59,7498,10.7798651700658,,,
2010-11-09 10:59,7499,11.9855727345958,,,
2010-11-09 11:59,7500,17.017778203057,,,
2010-11-09 12:59,7501,17.6527365615025,,,
2010-11-09 13:59,7502,13.9051683417846,,,
2010-11-09 14:59,7503,12.6157327968224,,,
2010-11-09 15:59,7504,14.8362349594282,,,
2010-11-09 16:59,7505,14.4010616872583,,,
2010-11-09 17:59,7506,12.3943191808378,,,
2010-11-09 18:59,7507,10.7159122712149,,,
2010-11-09 19:59,7508,11.6121180365532,,,
2010-11-09 20:59,7509,12.3436496490278,,,
2010-11-09 21:59,7510,10.7681737395824,,,
2010-11-09 22:59,7511,9.35703372359217,,,
2010-11-10 00:00,7512,6.53687732011513,,,
2010-11-10 00:59,7513,6.01588572341671,,,
2010-11-10 01:59,7514,6.78862520341574,,,
2010-11-10 02:59,7515,8.482265305742,,,
2010-11-10 03:59,7516,6.40099035960933,,,
2010-11-10 04:59,7517,4.08706195922607,,,
2010-11-10 05:59,7518,3.69048947917757,,,
2010-11-10 06:59,7519,3.31891098741113,,,
2010-11-10 07:59,7520,1.60830017798229,,,
2010-11-10 08:59,7521,0.525929685649482,,,
2010-11-10 09:59,7522,1.9176339492735,,,
2010-11-10 10:59,7523,4.3237384225515,,,
2010-11-10 11:59,7524,7.94251211163258,,,
2010-11-10 12:59,7525,7.88834587637422,,,
2010-11-10 13:59,7526,8.11478059971759,,,
2010-11-10 14:59,7527,6.63034025924122,,,
2010-11-10 15:59,7528,4.90826050008328,,,
2010-11-10 16:59,7529,7.68971575931499,,,
2010-11-10 17:59,7530,9.78372354905673,,,
2010-11-10 18:59,7531,6.49430522508932,,,
2010-11-10 19:59,7532,8.25159291183771,,,
2010-11-10 20:59,7533,10.1052371794157,,,
2010-11-10 21:59,7534,8.15991535392296,,,
2010-11-10 22:59,7535,6.54627383935764,,,
2010-11-11 00:00,7536,8.0354259812025,,,
2010-11-11 00:59,7537,8.23187683755531,,,
2010-11-11 01:59,7538,8.39151863034783,,,
2010-11-11 02:59,7539,9.29231672798523,,,
2010-11-11 03:59,7540,7.41179886710159,,,
2010-11-11 04:59,7541,8.69074448162312,,,
2010-11-11 05:59,7542,9.86982780564322,,,
2010-11-11 06:59,7543,5.63783039103258,,,
2010-11-11 07:59,7544,3.30605759293572,,,
2010-11-11 08:59,7545,4.3651843975745,,,
2010-11-11 09:59,7546,5.91767085163193,,,
2010-11-11 10:59,7547,6.32931685433105,,,
2010-11-11 11:59,7548,5.52453602804742,,,
2010-11-11 12:59,7549,7.23681177523799,,,
2010-11-11 13:59,7550,7.72394692896129,,,
2010-11-11 14:59,7551,9.43486437671786,,,
2010-11-11 15:59,7552,8.28249658099682,,,
2010-11-11 16:59,7553,7.3295940950955,,,
2010-11-11 17:59,7554,8.66792877567823,,,
2010-11-11 18:59,7555,10.2525733855274,,,
2010-11-11 19:59,7556,9.13999203499902,,,
2010-11-11 20:59,7557,8.6322730816601,,,
2010-11-11 21:59,7558,7.25691423494053,,,
2010-11-11 22:59,7559,7.38284875566985,,,
2010-11-12 00:00,7560,5.47536754737596,,,
2010-11-12 00:59,7561,5.1119025238782,,,
2010-11-12 01:59,7562,5.32611743882018,,,
2010-11-12 02:59,7563,7.29099177467219,,,
2010-11-12 03:59,7564,8.71466952552102,,,
2010-11-12 04:59,7565,8.64904924295444,,,
2010-11-12 05:59,7566,8.90669894099256,,,
2010-11-12 06:59,7567,10.5475122058805,,,
2010-11-12 07:59,7568,10.1623190774076,,,
2010-11-12 08:59,7569,12.0868370382131,,,
2010-11-12 09:59,7570,10.7164861866784,,,
2010-11-12 10:59,7571,11.059708671818,,,
2010-11-12 11:59,7572,12.481495010535,,,
2010-11-12 12:59,7573,14.2077805775769,,,
2010-11-12 13:59,7574,14.2915959258439,,,
2010-11-12 14:59,7575,14.4187153470981,,,
2010-11-12 15:59,7576,15.7801343463626,,,
2010-11-12 16:59,7577,17.6545845993251,,,
2010-11-12 17:59,7578,19.4498008110661,,,
2010-11-12 18:59,7579,18.2560982019799,,,
2010-11-12 19:59,7580,12.070562124804,,,
2010-11-12 20:59,7581,12.3176704796948,,,
2010-11-12 21:59,7582,10.9326209624361,,,
2010-11-12 22:59,7583,8.31786310438288,,,
2010-11-13 00:00,7584,7.84026807572611,,,
2010-11-13 00:59,7585,6.99870446375824,,,
2010-11-13 01:59,7586,8.84245224132996,,,
2010-11-13 02:59,7587,11.6576353425001,,,
2010-11-13 03:59,7588,13.1950645480559,,,
2010-11-13 04:59,7589,13.1664121551681,,,
2010-11-13 05:59,7590,11.5431741488266,,,
2010-11-13 06:59,7591,12.5104727599745,,,
2010-11-13 07:59,7592,13.5455420913865,,,
2010-11-13 08:59,7593,17.5937312572472,,,
2010-11-13 09:59,7594,15.9749614813266,,,
2010-11-13 10:59,7595,13.0831370491432,,,
2010-11-13 11:59,7596,13.0699988791131,,,
2010-11-13 12:59,7597,11.6856263083048,,,
2010-11-13 13:59,7598,11.3127011841877,,,
2010-11-13 14:59,7599,9.77733337651446,,,
2010-11-13 15:59,7600,8.01892818206612,,,
2010-11-13 16:59,7601,8.31367364257548,,,
2010-11-13 17:59,7602,8.92764614629284,,,
2010-11-13 18:59,7603,10.0585365967522,,,
2010-11-13 19:59,7604,9.22729928092768,,,
2010-11-13 20:59,7605,6.87401376863217,,,
2010-11-13 21:59,7606,5.31317159893737,,,
2010-11-13 22:59,7607,7.0266137072194,,,
2010-11-14 00:00,7608,9.35005484260236,,,
2010-11-14 00:59,7609,9.62288001491638,,,
2010-11-14 01:59,7610,11.6116649500006,,,
2010-11-14 02:59,7611,11.4591372995056,,,
2010-11-14 03:59,7612,9.12143672063523,,,
2010-11-14 04:59,7613,7.91893862124887,,,
2010-11-14 05:59,7614,4.3193356502438,,,
2010-11-14 06:59,7615,2.38733197416459,,,
2010-11-14 07:59,7616,3.74845943698359,,,
2010-11-14 08:59,7617,4.0194683681301,,,
2010-11-14 09:59,7618,4.53403496210148,,,
2010-11-14 10:59,7619,5.53786909605936,,,
2010-11-14 11:59,7620,6.90655853878693,,,
2010-11-14 12:59,7621,8.56037630693898,,,
2010-11-14 13:59,7622,7.50393940718865,,,
2010-11-14 14:59,7623,7.46303023105788,,,
2010-11-14 15:59,7624,8.55005613787794,,,
2010-11-14 16:59,7625,12.0585166406414,,,
2010-11-14 17:59,7626,14.3364169564416,,,
2010-11-14 18:59,7627,14.1057073387004,,,
2010-11-14 19:59,7628,12.246033822049,,,
2010-11-14 20:59,7629,11.1961876757303,,,
2010-11-14 21:59,7630,10.7096658843161,,,
2010-11-14 22:59,7631,12.0107845665506,,,
2010-11-15 00:00,7632,10.7697031567616,,,
2010-11-15 00:59,7633,8.82630362774271,,,
2010-11-15 01:59,7634,8.58497320098892,,,
2010-11-15 02:59,7635,7.93347797074982,,,
2010-11-15 03:59,7636,6.18426165050583,,,
2010-11-15 04:59,7637,6.24393819637891,,,
2010-11-15 05:59,7638,3.28494054571042,,,
2010-11-15 06:59,7639,4.71019467181264,,,
2010-11-15 07:59,7640,7.95421177215361,,,
2010-11-15 08:59,7641,9.30188537946549,,,
2010-11-15 09:59,7642,11.3092346850937,,,
2010-11-15 10:59,7643,9.00115113790798,,,
2010-11-15 11:59,7644,9.29883604421532,,,
2010-11-15 12:59,7645,13.8424664459223,,,
2010-11-15 13:59,7646,14.7185880493865,,,
2010-11-15 14:59,7647,14.3271781381811,,,
2010-11-15 15:59,7648,14.486804076948,,,
2010-11-15 16:59,7649,14.1986467824724,,,
2010-11-15 17:59,7650,14.6997023903721,,,
2010-11-15 18:59,7651,12.7961756055374,,,
2010-11-15 19:59,7652,12.0446386158367,,,
2010-11-15 20:59,7653,9.87744630453696,,,
2010-11-15 21:59,7654,10.9182979819019,,,
2010-11-15 22:59,7655,11.1762587383638,,,
2010-11-16 00:00,7656,9.9462143606943,,,
2010-11-16 00:59,7657,7.29704368583467,,,
2010-11-16 01:59,7658,3.99658532500501,,,
2010-11-16 02:59,7659,6.61213914328569,,,
2010-11-16 03:59,7660,8.41675213983438,,,
2010-11-16 04:59,7661,10.6541676815933,,,
2010-11-16 05:59,7662,8.42074013740571,,,
2010-11-16 06:59,7663,6.52612588843011,,,
2010-11-16 07:59,7664,9.86030622257577,,,
2010-11-16 08:59,7665,12.3921833524244,,,
2010-11-16 09:59,7666,11.493637610986,,,
2010-11-16 10:59,7667,10.98562033092,,,
2010-11-16 11:59,7668,11.0628166414128,,,
2010-11-16 12:59,7669,11.7074845302584,,,
2010-11-16 13:59,7670,11.6932576209713,,,
2010-11-16 14:59,7671,14.0111362101587,,,
2010-11-16 15:59,7672,10.2605333875568,,,
2010-11-16 16:59,7673,10.7422431760462,,,
2010-11-16 17:59,7674,11.2908647350018,,,
2010-11-16 18:59,7675,7.93321686503008,,,
2010-11-16 19:59,7676,9.66599490524916,,,
2010-11-16 20:59,7677,9.88055251591043,,,
2010-11-16 21:59,7678,6.79272376253321,,,
2010-11-16 22:59,7679,5.70073716942135,,,
2010-11-17 00:00,7680,5.75474938033398,,,
2010-11-17 00:59,7681,4.2594005296831,,,
2010-11-17 01:59,7682,5.35075581923398,,,
2010-11-17 02:59,7683,5.29877785075143,,,
2010-11-17 03:59,7684,4.56283259564452,,,
2010-11-17 04:59,7685,6.86978454701733,,,
2010-11-17 05:59,7686,9.49367058811303,,,
2010-11-17 06:59,7687,7.67152301701104,,,
2010-11-17 07:59,7688,9.94201163316045,,,
2010-11-17 08:59,7689,10.7892262074337,,,
2010-11-17 09:59,7690,9.9648278181814,,,
2010-11-17 10:59,7691,12.3299603014298,,,
2010-11-17 11:59,7692,14.5875747045997,,,
2010-11-17 12:59,7693,15.0441274633509,,,
2010-11-17 13:59,7694,14.3224160639824,,,
2010-11-17 14:59,7695,11.124365065175,,,
2010-11-17 15:59,7696,11.1148374701162,,,
2010-11-17 16:59,7697,12.7967606162166,,,
2010-11-17 17:59,7698,14.5521146219695,,,
2010-11-17 18:59,7699,13.0422021693834,,,
2010-11-17 19:59,7700,11.2406553664754,,,
2010-11-17 20:59,7701,15.9437805498556,,,
2010-11-17 21:59,7702,15.9968059588838,,,
2010-11-17 22:59,7703,14.2852329065022,,,
2010-11-18 00:00,7704,15.8139055137271,,,
2010-11-18 00:59,7705,19.1152566529374,,,
2010-11-18 01:59,7706,21.1017343164339,,,
2010-11-18 02:59,7707,19.6763379463024,,,
2010-11-18 03:59,7708,17.6181657553094,,,
2010-11-18 04:59,7709,17.898599464877,,,
2010-11-18 05:59,7710,17.321259305206,,,
2010-11-18 06:59,7711,13.5242287481164,,,
2010-11-18 07:59,7712,13.302931993178,,,
2010-11-18 08:59,7713,12.0288238440247,,,
2010-11-18 09:59,7714,13.2559775156069,,,
2010-11-18 10:59,7715,14.600880562007,,,
2010-11-18 11:59,7716,15.4622663036361,,,
2010-11-18 12:59,7717,16.9539623173612,,,
2010-11-18 13:59,7718,17.367208558822,,,
2010-11-18 14:59,7719,19.4257057278396,,,
2010-11-18 15:59,7720,17.8638677693919,,,
2010-11-18 16:59,7721,14.7311688260785,,,
2010-11-18 17:59,7722,12.8746983932741,,,
2010-11-18 18:59,7723,10.3797778193155,,,
2010-11-18 19:59,7724,8.92074106239171,,,
2010-11-18 20:59,7725,10.5235179001824,,,
2010-11-18 21:59,7726,11.551572114613,,,
2010-11-18 22:59,7727,11.2896322084057,,,
2010-11-19 00:00,7728,8.47133189129935,,,
2010-11-19 00:59,7729,9.55470518199936,,,
2010-11-19 01:59,7730,9.67424019915647,,,
2010-11-19 02:59,7731,6.077823495729,,,
2010-11-19 03:59,7732,7.50659557113988,,,
2010-11-19 04:59,7733,6.07714627853611,,,
2010-11-19 05:59,7734,6.9426204773548,,,
2010-11-19 06:59,7735,11.2868505931095,,,
2010-11-19 07:59,7736,11.7605373581136,,,
2010-11-19 08:59,7737,12.4896843309653,,,
2010-11-19 09:59,7738,15.0661176641846,,,
2010-11-19 10:59,7739,16.7210310487395,,,
2010-11-19 11:59,7740,22.511013613506,,,
2010-11-19 12:59,7741,24.0094264965522,,,
2010-11-19 13:59,7742,22.1313944512604,,,
2010-11-19 14:59,7743,21.6587018615958,,,
2010-11-19 15:59,7744,19.1580420846706,,,
2010-11-19 16:59,7745,15.6225580164444,,,
2010-11-19 17:59,7746,16.0475486238776,,,
2010-11-19 18:59,7747,17.7818097302389,,,
2010-11-19 19:59,7748,18.0077189764421,,,
2010-11-19 20:59,7749,17.0624197152021,,,
2010-11-19 21:59,7750,14.0277957563394,,,
2010-11-19 22:59,7751,10.5183862708698,,,
2010-11-20 00:00,7752,8.78381678452403,,,
2010-11-20 00:59,7753,9.05791113034329,,,
2010-11-20 01:59,7754,7.85188235251243,,,
2010-11-20 02:59,7755,7.6432605547853,,,
2010-11-20 03:59,7756,7.69226918315029,,,
2010-11-20 04:59,7757,7.42439698653814,,,
2010-11-20 05:59,7758,5.17619954950694,,,
2010-11-20 06:59,7759,4.21900681045528,,,
2010-11-20 07:59,7760,5.99788771065502,,,
2010-11-20 08:59,7761,6.59859352766011,,,
2010-11-20 09:59,7762,6.77244773328165,,,
2010-11-20 10:59,7763,9.238942014214,,,
2010-11-20 11:59,7764,11.4283583555384,,,
2010-11-20 12:59,7765,11.982782076788,,,
2010-11-20 13:59,7766,12.1555744105408,,,
2010-11-20 14:59,7767,10.9460854574764,,,
2010-11-20 15:59,7768,11.0928151127055,,,
2010-11-20 16:59,7769,10.9664234752981,,,
2010-11-20 17:59,7770,12.14684378311,,,
2010-11-20 18:59,7771,12.7807932655854,,,
2010-11-20 19:59,7772,12.8157195582133,,,
2010-11-20 20:59,7773,9.63158377073295,,,
2010-11-20 21:59,7774,7.44884691374533,,,
2010-11-20 22:59,7775,7.88996748390323,,,
2010-11-21 00:00,7776,6.97879180303794,,,
2010-11-21 00:59,7777,8.99937981711313,,,
2010-11-21 01:59,7778,11.6958722852939,,,
2010-11-21 02:59,7779,10.3274873346719,,,
2010-11-21 03:59,7780,8.65852379844461,,,
2010-11-21 04:59,7781,7.86356702090627,,,
2010-11-21 05:59,7782,4.67908576879946,,,
2010-11-21 06:59,7783,5.32380735075282,,,
2010-11-21 07:59,7784,7.2306879378034,,,
2010-11-21 08:59,7785,13.1156560781457,,,
2010-11-21 09:59,7786,13.0163079378814,,,
2010-11-21 10:59,7787,14.0576837819059,,,
2010-11-21 11:59,7788,14.6007065879494,,,
2010-11-21 12:59,7789,13.9038469833503,,,
2010-11-21 13:59,7790,11.6401015293307,,,
2010-11-21 14:59,7791,10.0894120837857,,,
2010-11-21 15:59,7792,10.2745774236417,,,
2010-11-21 16:59,7793,8.8231487542494,,,
2010-11-21 17:59,7794,9.66652587551802,,,
2010-11-21 18:59,7795,11.28018824239,,,
2010-11-21 19:59,7796,8.95924742349967,,,
2010-11-21 20:59,7797,6.57899758926898,,,
2010-11-21 21:59,7798,7.22779716651356,,,
2010-11-21 22:59,7799,6.4283301423333,,,
2010-11-22 00:00,7800,5.40967759722857,,,
2010-11-22 00:59,7801,5.94390847297594,,,
2010-11-22 01:59,7802,4.80982189868717,,,
2010-11-22 02:59,7803,3.90228014096095,,,
2010-11-22 03:59,7804,3.47571304532176,,,
2010-11-22 04:59,7805,5.93117440604094,,,
2010-11-22 05:59,7806,8.27876033226926,,,
2010-11-22 06:59,7807,11.5228860251416,,,
2010-11-22 07:59,7808,12.1322152604929,,,
2010-11-22 08:59,7809,8.11521235758937,,,
2010-11-22 09:59,7810,6.4015637405302,,,
2010-11-22 10:59,7811,6.08512549270773,,,
2010-11-22 11:59,7812,7.04788624748909,,,
2010-11-22 12:59,7813,8.96452386656311,,,
2010-11-22 13:59,7814,9.88002554845219,,,
2010-11-22 14:59,7815,9.32453210657162,,,
2010-11-22 15:59,7816,10.7074109279692,,,
2010-11-22 16:59,7817,11.0254047141127,,,
2010-11-22 17:59,7818,9.16199852700398,,,
2010-11-22 18:59,7819,6.27941186491925,,,
2010-11-22 19:59,7820,7.07327339496884,,,
2010-11-22 20:59,7821,7.17808405459419,,,
2010-11-22 21:59,7822,4.88945306739476,,,
2010-11-22 22:59,7823,4.05208963493041,,,
2010-11-23 00:00,7824,7.94438239775468,,,
2010-11-23 00:59,7825,7.08921760862093,,,
2010-11-23 01:59,7826,5.59029420615983,,,
2010-11-23 02:59,7827,3.47934541878995,,,
2010-11-23 03:59,7828,4.37822726136702,,,
2010-11-23 04:59,7829,5.07616658311072,,,
2010-11-23 05:59,7830,6.00836186632665,,,
2010-11-23 06:59,7831,9.9554377728432,,,
2010-11-23 07:59,7832,10.6641571648393,,,
2010-11-23 08:59,7833,10.9679617916324,,,
2010-11-23 09:59,7834,13.2519909759024,,,
2010-11-23 10:59,7835,13.4411532530403,,,
2010-11-23 11:59,7836,12.5904656526472,,,
2010-11-23 12:59,7837,14.507873623207,,,
2010-11-23 13:59,7838,15.1785692901334,,,
2010-11-23 14:59,7839,15.5874858390292,,,
2010-11-23 15:59,7840,13.6432647235306,,,
2010-11-23 16:59,7841,11.902732534519,,,
2010-11-23 17:59,7842,12.4426009578455,,,
2010-11-23 18:59,7843,9.85921492848982,,,
2010-11-23 19:59,7844,10.005219463038,,,
2010-11-23 20:59,7845,11.0255028736745,,,
2010-11-23 21:59,7846,7.10207715109229,,,
2010-11-23 22:59,7847,8.20336056243285,,,
2010-11-24 00:00,7848,7.78580789378607,,,
2010-11-24 00:59,7849,7.30725842827344,,,
2010-11-24 01:59,7850,7.54260481766257,,,
2010-11-24 02:59,7851,4.91469561893539,,,
2010-11-24 03:59,7852,4.30132188215034,,,
2010-11-24 04:59,7853,3.12539135785501,,,
2010-11-24 05:59,7854,5.03568218718212,,,
2010-11-24 06:59,7855,5.43923450102114,,,
2010-11-24 07:59,7856,5.35104453229736,,,
2010-11-24 08:59,7857,6.18655367257877,,,
2010-11-24 09:59,7858,8.46428790621224,,,
2010-11-24 10:59,7859,7.17619057118645,,,
2010-11-24 11:59,7860,6.30653726606927,,,
2010-11-24 12:59,7861,4.17405249722894,,,
2010-11-24 13:59,7862,3.8348604215983,,,
2010-11-24 14:59,7863,4.76985872315702,,,
2010-11-24 15:59,7864,4.68188586701197,,,
2010-11-24 16:59,7865,4.52589870899803,,,
2010-11-24 17:59,7866,6.35403470606545,,,
2010-11-24 18:59,7867,5.14569359917676,,,
2010-11-24 19:59,7868,2.10661305562351,,,
2010-11-24 20:59,7869,2.32966474949828,,,
2010-11-24 21:59,7870,4.50931664256066,,,
2010-11-24 22:59,7871,4.69535146398375,,,
2010-11-25 00:00,7872,2.78198936462193,,,
2010-11-25 00:59,7873,2.783376491741,,,
2010-11-25 01:59,7874,4.07119437618151,,,
2010-11-25 02:59,7875,4.41391256342161,,,
2010-11-25 03:59,7876,4.36529536509493,,,
2010-11-25 04:59,7877,5.5772201326611,,,
2010-11-25 05:59,7878,7.00309490111363,,,
2010-11-25 06:59,7879,8.00268667688149,,,
2010-11-25 07:59,7880,8.09671133530544,,,
2010-11-25 08:59,7881,7.56726228247359,,,
2010-11-25 09:59,7882,8.65198065637275,,,
2010-11-25 10:59,7883,8.36278069537939,,,
2010-11-25 11:59,7884,7.05644581875908,,,
2010-11-25 12:59,7885,7.38128007407955,,,
2010-11-25 13:59,7886,9.74842551718174,,,
2010-11-25 14:59,7887,10.3193586833308,,,
2010-11-25 15:59,7888,8.1162445004128,,,
2010-11-25 16:59,7889,5.47606127816417,,,
2010-11-25 17:59,7890,3.72334490887835,,,
2010-11-25 18:59,7891,2.3116988107441,,,
2010-11-25 19:59,7892,1.44883902010021,,,
2010-11-25 20:59,7893,1.53611945695138,,,
2010-11-25 21:59,7894,1.11427687437495,,,
2010-11-25 22:59,7895,2.07194554399731,,,
2010-11-26 00:00,7896,3.46412422635452,,,
2010-11-26 00:59,7897,2.43338182960453,,,
2010-11-26 01:59,7898,1.65721880131185,,,
2010-11-26 02:59,7899,1.8383293720065,,,
2010-11-26 03:59,7900,4.10001707999749,,,
2010-11-26 04:59,7901,4.56110949738646,,,
2010-11-26 05:59,7902,3.08797924472389,,,
2010-11-26 06:59,7903,2.83785548874669,,,
2010-11-26 07:59,7904,3.75575927793814,,,
2010-11-26 08:59,7905,4.56145113144443,,,
2010-11-26 09:59,7906,9.34599971363546,,,
2010-11-26 10:59,7907,8.84316619738683,,,
2010-11-26 11:59,7908,9.44051656145044,,,
2010-11-26 12:59,7909,9.90433778245483,,,
2010-11-26 13:59,7910,8.86473562855221,,,
2010-11-26 14:59,7911,8.18259161206066,,,
2010-11-26 15:59,7912,10.3094005900055,,,
2010-11-26 16:59,7913,12.2803853010189,,,
2010-11-26 17:59,7914,12.7184162112791,,,
2010-11-26 18:59,7915,11.3523218994206,,,
2010-11-26 19:59,7916,9.46095668543851,,,
2010-11-26 20:59,7917,7.0951202464178,,,
2010-11-26 21:59,7918,6.71319248268824,,,
2010-11-26 22:59,7919,6.86053184415112,,,
2010-11-27 00:00,7920,7.53847404458059,,,
2010-11-27 00:59,7921,6.48406832752687,,,
2010-11-27 01:59,7922,3.98141109107827,,,
2010-11-27 02:59,7923,2.6987683775168,,,
2010-11-27 03:59,7924,2.10367449223439,,,
2010-11-27 04:59,7925,2.16308803756887,,,
2010-11-27 05:59,7926,2.4855671127075,,,
2010-11-27 06:59,7927,1.59316350549038,,,
2010-11-27 07:59,7928,1.56725411641892,,,
2010-11-27 08:59,7929,2.48451763121859,,,
2010-11-27 09:59,7930,3.51862906738572,,,
2010-11-27 10:59,7931,6.4029660376437,,,
2010-11-27 11:59,7932,8.54932298555791,,,
2010-11-27 12:59,7933,10.1079696475463,,,
2010-11-27 13:59,7934,12.7692456606625,,,
2010-11-27 14:59,7935,16.0852299075633,,,
2010-11-27 15:59,7936,16.5121344255094,,,
2010-11-27 16:59,7937,18.5098307562283,,,
2010-11-27 17:59,7938,22.5553573932992,,,
2010-11-27 18:59,7939,21.9021712767593,,,
2010-11-27 19:59,7940,18.0367955008054,,,
2010-11-27 20:59,7941,16.5722231053461,,,
2010-11-27 21:59,7942,17.2661730467286,,,
2010-11-27 22:59,7943,19.5841964278485,,,
2010-11-28 00:00,7944,19.7117639622448,,,
2010-11-28 00:59,7945,15.1128349475493,,,
2010-11-28 01:59,7946,14.6620122006245,,,
2010-11-28 02:59,7947,15.3667022578166,,,
2010-11-28 03:59,7948,15.5164605799418,,,
2010-11-28 04:59,7949,15.502350010951,,,
2010-11-28 05:59,7950,9.69855134068523,,,
2010-11-28 06:59,7951,8.31072179844079,,,
