Datetime [  ],Time (since start of data) [hr],Electrical Load [kW],,Be sure to leave the last two column headers as is!,Notes (no commas in notes!)
2010-11-11 12:59,7549,300.826437310167,,,
2010-11-11 13:59,7550,315.682308287593,,,
2010-11-11 14:59,7551,318.601185174427,,,
2010-11-11 15:59,7552,318.591199367609,,,
2010-11-11 16:59,7553,329.259917670806,,,
2010-11-11 17:59,7554,342.375641002705,,,
2010-11-11 18:59,7555,338.907307460743,,,
2010-11-11 19:59,7556,337.62496248287,,,
2010-11-11 20:59,7557,321.794962292871,,,
2010-11-11 21:59,7558,305.549644464497,,,
2010-11-11 22:59,7559,295.194223873691,,,
2010-11-12 00:00,7560,295.447143701617,,,
2010-11-12 00:59,7561,292.235247922833,,,
2010-11-12 01:59,7562,276.664233996657,,,
2010-11-12 02:59,7563,266.933916106847,,,
2010-11-12 03:59,7564,267.822494393013,,,
2010-11-12 04:59,7565,268.745318471594,,,
2010-11-12 05:59,7566,275.363678674085,,,
2010-11-12 06:59,7567,290.95074479036,,,
2010-11-12 07:59,7568,294.435096976683,,,
2010-11-12 08:59,7569,291.565364319973,,,
2010-11-12 09:59,7570,306.435432074638,,,
2010-11-12 10:59,7571,316.739624928673,,,
2010-11-12 11:59,7572,322.676992715184,,,
2010-11-12 12:59,7573,310.358714744266,,,
2010-11-12 13:59,7574,300.618910609757,,,
2010-11-12 14:59,7575,340.38655158885,,,
2010-11-12 15:59,7576,341.557841615353,,,
2010-11-12 16:59,7577,331.512824730357,,,
2010-11-12 17:59,7578,339.480752684529,,,
2010-11-12 18:59,7579,354.662238712451,,,
2010-11-12 19:59,7580,333.20541040153,,,
2010-11-12 20:59,7581,330.997217109316,,,
2010-11-12 21:59,7582,315.438757658445,,,
2010-11-12 22:59,7583,290.829839051951,,,
2010-11-13 00:00,7584,275.555892170625,,,
2010-11-13 00:59,7585,262.567419698995,,,
2010-11-13 01:59,7586,254.850956858391,,,
2010-11-13 02:59,7587,259.220675109384,,,
2010-11-13 03:59,7588,257.099233056121,,,
2010-11-13 04:59,7589,256.821617089896,,,
2010-11-13 05:59,7590,266.152398145336,,,
2010-11-13 06:59,7591,288.746359425387,,,
2010-11-13 07:59,7592,318.042557206618,,,
2010-11-13 08:59,7593,320.104241203139,,,
2010-11-13 09:59,7594,324.709412719722,,,
2010-11-13 10:59,7595,352.812625295185,,,
2010-11-13 11:59,7596,355.070302163545,,,
2010-11-13 12:59,7597,349.527698935853,,,
2010-11-13 13:59,7598,336.657049463104,,,
2010-11-13 14:59,7599,334.517238752527,,,
2010-11-13 15:59,7600,336.918052257725,,,
2010-11-13 16:59,7601,357.785663538314,,,
2010-11-13 17:59,7602,372.639031776644,,,
2010-11-13 18:59,7603,357.376781987875,,,
2010-11-13 19:59,7604,347.45894988929,,,
2010-11-13 20:59,7605,321.360828672707,,,
2010-11-13 21:59,7606,325.510364263105,,,
2010-11-13 22:59,7607,317.73929767672,,,
2010-11-14 00:00,7608,284.104997924925,,,
2010-11-14 00:59,7609,282.542471335407,,,
2010-11-14 01:59,7610,277.477685696191,,,
2010-11-14 02:59,7611,267.411785735072,,,
2010-11-14 03:59,7612,264.797120100511,,,
2010-11-14 04:59,7613,274.07141216037,,,
2010-11-14 05:59,7614,275.90914900849,,,
2010-11-14 06:59,7615,301.556545950411,,,
2010-11-14 07:59,7616,336.486301288496,,,
2010-11-14 08:59,7617,368.955979990747,,,
2010-11-14 09:59,7618,364.971131031854,,,
2010-11-14 10:59,7619,345.974953168982,,,
2010-11-14 11:59,7620,358.793714410872,,,
2010-11-14 12:59,7621,363.779153523308,,,
2010-11-14 13:59,7622,337.11082120977,,,
2010-11-14 14:59,7623,327.999254807645,,,
2010-11-14 15:59,7624,328.616966082809,,,
2010-11-14 16:59,7625,350.591174398814,,,
2010-11-14 17:59,7626,366.154074632249,,,
2010-11-14 18:59,7627,355.060476295608,,,
2010-11-14 19:59,7628,366.268204170255,,,
2010-11-14 20:59,7629,345.872852376404,,,
2010-11-14 21:59,7630,320.066611994552,,,
2010-11-14 22:59,7631,307.037121850247,,,
2010-11-15 00:00,7632,300.690632716051,,,
2010-11-15 00:59,7633,291.4770152611,,,
2010-11-15 01:59,7634,285.082128656546,,,
2010-11-15 02:59,7635,277.899745190822,,,
2010-11-15 03:59,7636,278.89005229772,,,
2010-11-15 04:59,7637,288.031418049724,,,
2010-11-15 05:59,7638,286.921706196807,,,
2010-11-15 06:59,7639,295.772198569473,,,
2010-11-15 07:59,7640,313.567152740302,,,
2010-11-15 08:59,7641,353.344136997155,,,
2010-11-15 09:59,7642,365.387907909443,,,
2010-11-15 10:59,7643,339.006794721498,,,
2010-11-15 11:59,7644,334.264820267141,,,
2010-11-15 12:59,7645,344.439565028806,,,
2010-11-15 13:59,7646,336.218825795007,,,
2010-11-15 14:59,7647,325.495890364475,,,
2010-11-15 15:59,7648,321.324517978609,,,
2010-11-15 16:59,7649,329.590637485496,,,
2010-11-15 17:59,7650,355.221297706964,,,
2010-11-15 18:59,7651,375.352520153186,,,
2010-11-15 19:59,7652,377.069303226185,,,
2010-11-15 20:59,7653,383.47467209746,,,
2010-11-15 21:59,7654,359.957303838594,,,
2010-11-15 22:59,7655,328.312591217729,,,
2010-11-16 00:00,7656,318.464545048526,,,
2010-11-16 00:59,7657,296.078211423329,,,
2010-11-16 01:59,7658,281.229757752133,,,
2010-11-16 02:59,7659,284.730339656906,,,
2010-11-16 03:59,7660,285.437252464586,,,
2010-11-16 04:59,7661,280.780596683939,,,
2010-11-16 05:59,7662,290.022103838123,,,
2010-11-16 06:59,7663,319.602912792655,,,
2010-11-16 07:59,7664,354.071443193992,,,
2010-11-16 08:59,7665,396.729703387746,,,
2010-11-16 09:59,7666,411.288787419549,,,
2010-11-16 10:59,7667,388.460154474524,,,
2010-11-16 11:59,7668,376.967216000189,,,
2010-11-16 12:59,7669,376.466746787001,,,
2010-11-16 13:59,7670,363.020930278914,,,
2010-11-16 14:59,7671,348.851252453496,,,
2010-11-16 15:59,7672,351.51252913185,,,
2010-11-16 16:59,7673,356.265983437456,,,
2010-11-16 17:59,7674,384.020114312952,,,
2010-11-16 18:59,7675,396.066704967004,,,
2010-11-16 19:59,7676,406.10317164343,,,
2010-11-16 20:59,7677,386.662621609933,,,
2010-11-16 21:59,7678,357.640729574424,,,
2010-11-16 22:59,7679,325.51432697176,,,
2010-11-17 00:00,7680,308.543860934453,,,
2010-11-17 00:59,7681,301.476192695454,,,
2010-11-17 01:59,7682,284.275513720076,,,
2010-11-17 02:59,7683,283.58683001154,,,
2010-11-17 03:59,7684,278.249368499732,,,
2010-11-17 04:59,7685,277.888124386048,,,
2010-11-17 05:59,7686,291.910544147238,,,
2010-11-17 06:59,7687,312.956568157755,,,
2010-11-17 07:59,7688,336.021931651581,,,
2010-11-17 08:59,7689,394.355401235686,,,
2010-11-17 09:59,7690,400.775681307766,,,
2010-11-17 10:59,7691,384.554151856965,,,
2010-11-17 11:59,7692,400.379133453695,,,
2010-11-17 12:59,7693,398.121023058362,,,
2010-11-17 13:59,7694,379.763213939374,,,
2010-11-17 14:59,7695,363.451356477908,,,
2010-11-17 15:59,7696,372.349481802362,,,
2010-11-17 16:59,7697,400.408665579451,,,
2010-11-17 17:59,7698,407.757931597987,,,
2010-11-17 18:59,7699,388.347527042321,,,
2010-11-17 19:59,7700,374.296588838373,,,
2010-11-17 20:59,7701,362.835485434893,,,
2010-11-17 21:59,7702,352.923312893213,,,
2010-11-17 22:59,7703,329.060969621489,,,
2010-11-18 00:00,7704,302.737074211873,,,
2010-11-18 00:59,7705,290.795687729135,,,
2010-11-18 01:59,7706,285.504252996722,,,
2010-11-18 02:59,7707,283.245430814817,,,
2010-11-18 03:59,7708,282.632718827471,,,
2010-11-18 04:59,7709,294.771925496667,,,
2010-11-18 05:59,7710,304.955703539251,,,
2010-11-18 06:59,7711,312.076939860846,,,
2010-11-18 07:59,7712,333.391559638816,,,
2010-11-18 08:59,7713,380.3283672211,,,
2010-11-18 09:59,7714,395.189818479934,,,
2010-11-18 10:59,7715,370.858709455093,,,
2010-11-18 11:59,7716,382.522128149768,,,
2010-11-18 12:59,7717,384.792971465516,,,
2010-11-18 13:59,7718,375.124548886903,,,
2010-11-18 14:59,7719,378.739042802096,,,
2010-11-18 15:59,7720,376.006468507966,,,
2010-11-18 16:59,7721,369.310468491738,,,
2010-11-18 17:59,7722,370.18582200643,,,
2010-11-18 18:59,7723,367.947296103565,,,
2010-11-18 19:59,7724,365.051508310458,,,
2010-11-18 20:59,7725,382.069810122752,,,
2010-11-18 21:59,7726,352.456279473607,,,
2010-11-18 22:59,7727,302.124994608352,,,
2010-11-19 00:00,7728,294.65447984501,,,
2010-11-19 00:59,7729,286.790806261408,,,
2010-11-19 01:59,7730,281.996531312287,,,
2010-11-19 02:59,7731,273.301796405549,,,
2010-11-19 03:59,7732,271.675097601659,,,
2010-11-19 04:59,7733,268.953832107455,,,
2010-11-19 05:59,7734,268.527580107223,,,
2010-11-19 06:59,7735,291.112276189055,,,
2010-11-19 07:59,7736,307.224507422356,,,
2010-11-19 08:59,7737,319.944434547204,,,
2010-11-19 09:59,7738,309.267283612914,,,
2010-11-19 10:59,7739,318.063775721117,,,
2010-11-19 11:59,7740,329.495826157863,,,
2010-11-19 12:59,7741,342.560211589091,,,
2010-11-19 13:59,7742,341.465125339756,,,
2010-11-19 14:59,7743,356.523181298664,,,
2010-11-19 15:59,7744,354.392201082134,,,
2010-11-19 16:59,7745,341.529083978752,,,
2010-11-19 17:59,7746,339.072871336228,,,
2010-11-19 18:59,7747,368.607653139712,,,
2010-11-19 19:59,7748,391.318271340707,,,
2010-11-19 20:59,7749,360.323170202309,,,
2010-11-19 21:59,7750,338.360061759971,,,
2010-11-19 22:59,7751,320.130865434567,,,
2010-11-20 00:00,7752,305.865017270315,,,
2010-11-20 00:59,7753,283.310792715812,,,
2010-11-20 01:59,7754,268.897739782851,,,
2010-11-20 02:59,7755,263.633672590158,,,
2010-11-20 03:59,7756,261.496757678232,,,
2010-11-20 04:59,7757,261.553769843387,,,
2010-11-20 05:59,7758,261.892334209077,,,
2010-11-20 06:59,7759,271.437894403964,,,
2010-11-20 07:59,7760,294.321991794037,,,
2010-11-20 08:59,7761,319.625120711287,,,
2010-11-20 09:59,7762,328.62263404648,,,
2010-11-20 10:59,7763,353.179243277248,,,
2010-11-20 11:59,7764,340.402273356283,,,
2010-11-20 12:59,7765,321.668750115718,,,
2010-11-20 13:59,7766,328.694026750174,,,
2010-11-20 14:59,7767,321.504802799416,,,
2010-11-20 15:59,7768,315.018036560577,,,
2010-11-20 16:59,7769,332.275540465247,,,
2010-11-20 17:59,7770,338.238054255978,,,
2010-11-20 18:59,7771,331.251107871474,,,
2010-11-20 19:59,7772,328.388838866207,,,
2010-11-20 20:59,7773,331.663367525199,,,
2010-11-20 21:59,7774,322.39166911053,,,
2010-11-20 22:59,7775,290.713001802233,,,
2010-11-21 00:00,7776,280.945302575213,,,
2010-11-21 00:59,7777,260.976120775292,,,
2010-11-21 01:59,7778,246.202073392415,,,
2010-11-21 02:59,7779,244.320104594589,,,
2010-11-21 03:59,7780,244.080699119847,,,
2010-11-21 04:59,7781,249.814688652164,,,
2010-11-21 05:59,7782,251.407734701582,,,
2010-11-21 06:59,7783,274.015762303331,,,
2010-11-21 07:59,7784,310.509728304026,,,
2010-11-21 08:59,7785,361.870796604063,,,
2010-11-21 09:59,7786,373.595303134029,,,
2010-11-21 10:59,7787,372.943466300515,,,
2010-11-21 11:59,7788,374.537397096018,,,
2010-11-21 12:59,7789,363.545043859845,,,
2010-11-21 13:59,7790,356.760413575967,,,
2010-11-21 14:59,7791,337.266069311037,,,
2010-11-21 15:59,7792,321.302310749984,,,
2010-11-21 16:59,7793,325.89035199868,,,
2010-11-21 17:59,7794,357.320092043412,,,
2010-11-21 18:59,7795,354.512807411814,,,
2010-11-21 19:59,7796,357.492696324975,,,
2010-11-21 20:59,7797,329.666199618142,,,
2010-11-21 21:59,7798,305.42298559099,,,
2010-11-21 22:59,7799,297.154103853935,,,
2010-11-22 00:00,7800,282.545647266094,,,
2010-11-22 00:59,7801,290.567728039049,,,
2010-11-22 01:59,7802,290.912328130668,,,
2010-11-22 02:59,7803,275.428474682291,,,
2010-11-22 03:59,7804,271.215246193324,,,
2010-11-22 04:59,7805,269.89692935244,,,
2010-11-22 05:59,7806,274.595257346281,,,
2010-11-22 06:59,7807,285.1692793619,,,
2010-11-22 07:59,7808,311.333997194528,,,
2010-11-22 08:59,7809,346.325170460859,,,
2010-11-22 09:59,7810,352.677853901814,,,
2010-11-22 10:59,7811,341.757540455089,,,
2010-11-22 11:59,7812,361.468808830525,,,
2010-11-22 12:59,7813,385.766626388009,,,
2010-11-22 13:59,7814,366.594993237612,,,
2010-11-22 14:59,7815,377.331535089138,,,
2010-11-22 15:59,7816,375.564519389472,,,
2010-11-22 16:59,7817,374.724087647072,,,
2010-11-22 17:59,7818,388.633977570868,,,
2010-11-22 18:59,7819,383.679191089094,,,
2010-11-22 19:59,7820,385.446951870446,,,
2010-11-22 20:59,7821,365.319139532713,,,
2010-11-22 21:59,7822,333.242258166079,,,
2010-11-22 22:59,7823,324.457687073014,,,
2010-11-23 00:00,7824,308.667698650385,,,
2010-11-23 00:59,7825,286.759656367363,,,
2010-11-23 01:59,7826,280.339484837435,,,
2010-11-23 02:59,7827,277.442466579033,,,
2010-11-23 03:59,7828,282.077460409745,,,
2010-11-23 04:59,7829,294.125161503175,,,
2010-11-23 05:59,7830,299.686314128356,,,
2010-11-23 06:59,7831,309.427152697382,,,
2010-11-23 07:59,7832,357.168846845892,,,
2010-11-23 08:59,7833,382.486311806046,,,
2010-11-23 09:59,7834,390.061158884935,,,
2010-11-23 10:59,7835,390.572488730362,,,
2010-11-23 11:59,7836,383.102614971481,,,
2010-11-23 12:59,7837,406.232100909535,,,
2010-11-23 13:59,7838,405.902241055661,,,
2010-11-23 14:59,7839,386.337494058838,,,
2010-11-23 15:59,7840,380.619139726671,,,
2010-11-23 16:59,7841,391.59112489561,,,
2010-11-23 17:59,7842,404.922040052844,,,
2010-11-23 18:59,7843,412.471453693565,,,
2010-11-23 19:59,7844,407.139784377452,,,
2010-11-23 20:59,7845,360.579186317484,,,
2010-11-23 21:59,7846,350.661381711869,,,
2010-11-23 22:59,7847,348.159550221093,,,
2010-11-24 00:00,7848,323.972829710803,,,
2010-11-24 00:59,7849,316.000330957363,,,
2010-11-24 01:59,7850,308.699458198918,,,
2010-11-24 02:59,7851,299.283125971467,,,
2010-11-24 03:59,7852,296.112891362052,,,
2010-11-24 04:59,7853,292.264853066585,,,
2010-11-24 05:59,7854,305.027209711901,,,
2010-11-24 06:59,7855,328.720521232377,,,
2010-11-24 07:59,7856,362.657814282725,,,
2010-11-24 08:59,7857,403.137075604404,,,
2010-11-24 09:59,7858,409.186538610337,,,
2010-11-24 10:59,7859,384.569128717168,,,
2010-11-24 11:59,7860,403.314072646463,,,
2010-11-24 12:59,7861,427.714399715935,,,
2010-11-24 13:59,7862,404.14368567854,,,
2010-11-24 14:59,7863,394.137888653995,,,
2010-11-24 15:59,7864,393.085323573378,,,
2010-11-24 16:59,7865,395.223958677025,,,
2010-11-24 17:59,7866,426.80527268234,,,
2010-11-24 18:59,7867,452.433109817253,,,
2010-11-24 19:59,7868,449.124308297774,,,
2010-11-24 20:59,7869,411.070624795306,,,
2010-11-24 21:59,7870,387.817019736247,,,
2010-11-24 22:59,7871,369.278909640018,,,
2010-11-25 00:00,7872,353.223012698744,,,
2010-11-25 00:59,7873,333.851809819842,,,
2010-11-25 01:59,7874,324.709603178395,,,
2010-11-25 02:59,7875,319.631163813884,,,
2010-11-25 03:59,7876,319.584030887959,,,
2010-11-25 04:59,7877,327.337606245234,,,
2010-11-25 05:59,7878,330.998630973324,,,
2010-11-25 06:59,7879,367.8970342415,,,
2010-11-25 07:59,7880,396.607073012926,,,
2010-11-25 08:59,7881,405.689536676156,,,
2010-11-25 09:59,7882,378.245686234231,,,
2010-11-25 10:59,7883,366.62096996584,,,
2010-11-25 11:59,7884,377.126282493809,,,
2010-11-25 12:59,7885,368.544223308547,,,
2010-11-25 13:59,7886,361.478041789643,,,
2010-11-25 14:59,7887,377.901470569242,,,
2010-11-25 15:59,7888,373.828603242392,,,
2010-11-25 16:59,7889,362.550092063358,,,
2010-11-25 17:59,7890,369.682670415807,,,
2010-11-25 18:59,7891,360.978976590999,,,
2010-11-25 19:59,7892,371.40320597168,,,
2010-11-25 20:59,7893,366.426154096764,,,
2010-11-25 21:59,7894,348.099757468767,,,
2010-11-25 22:59,7895,348.086331399967,,,
2010-11-26 00:00,7896,344.025070353007,,,
2010-11-26 00:59,7897,336.749636463486,,,
2010-11-26 01:59,7898,327.412766075376,,,
2010-11-26 02:59,7899,318.341280032867,,,
2010-11-26 03:59,7900,314.588044067896,,,
2010-11-26 04:59,7901,311.677196695517,,,
2010-11-26 05:59,7902,314.445493393368,,,
2010-11-26 06:59,7903,343.114460958626,,,
2010-11-26 07:59,7904,365.486305992603,,,
2010-11-26 08:59,7905,354.447211133145,,,
2010-11-26 09:59,7906,358.491716902824,,,
2010-11-26 10:59,7907,381.981858639355,,,
2010-11-26 11:59,7908,392.605241234171,,,
2010-11-26 12:59,7909,382.874795286503,,,
2010-11-26 13:59,7910,359.514812571397,,,
2010-11-26 14:59,7911,352.869257859093,,,
2010-11-26 15:59,7912,343.509564528564,,,
2010-11-26 16:59,7913,345.529707693808,,,
2010-11-26 17:59,7914,368.45351759823,,,
2010-11-26 18:59,7915,385.325656124393,,,
2010-11-26 19:59,7916,377.194796438892,,,
2010-11-26 20:59,7917,370.506361304232,,,
2010-11-26 21:59,7918,366.081948430712,,,
2010-11-26 22:59,7919,350.152012529666,,,
2010-11-27 00:00,7920,334.55039845046,,,
2010-11-27 00:59,7921,324.783108241759,,,
2010-11-27 01:59,7922,324.996698618131,,,
2010-11-27 02:59,7923,328.409155941352,,,
2010-11-27 03:59,7924,333.302045768815,,,
2010-11-27 04:59,7925,338.962428285131,,,
2010-11-27 05:59,7926,346.787766923321,,,
2010-11-27 06:59,7927,350.150106489798,,,
2010-11-27 07:59,7928,360.74756166245,,,
2010-11-27 08:59,7929,357.757170068033,,,
2010-11-27 09:59,7930,351.759300713273,,,
2010-11-27 10:59,7931,362.503136855513,,,
2010-11-27 11:59,7932,397.773237999167,,,
2010-11-27 12:59,7933,398.473417188988,,,
2010-11-27 13:59,7934,375.750081310179,,,
2010-11-27 14:59,7935,364.818509092743,,,
2010-11-27 15:59,7936,341.198225473685,,,
2010-11-27 16:59,7937,349.213300855223,,,
2010-11-27 17:59,7938,374.41061002029,,,
2010-11-27 18:59,7939,364.23216645712,,,
2010-11-27 19:59,7940,357.670842107644,,,
2010-11-27 20:59,7941,354.397923629183,,,
2010-11-27 21:59,7942,349.702747181615,,,
2010-11-27 22:59,7943,339.527398799483,,,
2010-11-28 00:00,7944,328.057358361514,,,
2010-11-28 00:59,7945,319.139247042838,,,
2010-11-28 01:59,7946,300.537184011784,,,
2010-11-28 02:59,7947,295.310810751344,,,
2010-11-28 03:59,7948,297.494161151015,,,
2010-11-28 04:59,7949,297.072724416886,,,
2010-11-28 05:59,7950,293.00085715762,,,
2010-11-28 06:59,7951,297.548610126993,,,
2010-11-28 07:59,7952,325.683699109959,,,
2010-11-28 08:59,7953,354.354734811852,,,
2010-11-28 09:59,7954,362.590061575196,,,
2010-11-28 10:59,7955,357.129612814556,,,
2010-11-28 11:59,7956,377.789772133753,,,
2010-11-28 12:59,7957,386.146482465782,,,
2010-11-28 13:59,7958,353.260567231253,,,
2010-11-28 14:59,7959,327.100818107279,,,
2010-11-28 15:59,7960,329.381240285767,,,
2010-11-28 16:59,7961,350.09427006308,,,
2010-11-28 17:59,7962,385.625245909197,,,
2010-11-28 18:59,7963,405.833206045951,,,
2010-11-28 19:59,7964,384.38872689517,,,
2010-11-28 20:59,7965,349.280997042989,,,
2010-11-28 21:59,7966,341.831942635555,,,
2010-11-28 22:59,7967,321.984385047962,,,
2010-11-29 00:00,7968,300.467090117218,,,
2010-11-29 00:59,7969,294.239815266278,,,
2010-11-29 01:59,7970,295.2320254948,,,
2010-11-29 02:59,7971,292.862487527287,,,
2010-11-29 03:59,7972,288.333239280037,,,
2010-11-29 04:59,7973,290.591472484123,,,
2010-11-29 05:59,7974,296.830291726103,,,
2010-11-29 06:59,7975,309.036771779208,,,
2010-11-29 07:59,7976,321.101862331455,,,
2010-11-29 08:59,7977,354.076881616713,,,
2010-11-29 09:59,7978,374.881585748108,,,
2010-11-29 10:59,7979,356.693973966971,,,
2010-11-29 11:59,7980,350.714365446694,,,
2010-11-29 12:59,7981,342.262028720451,,,
2010-11-29 13:59,7982,345.449909556398,,,
2010-11-29 14:59,7983,349.384847015647,,,
2010-11-29 15:59,7984,362.685937676706,,,
2010-11-29 16:59,7985,372.681559015621,,,
2010-11-29 17:59,7986,358.103530696637,,,
2010-11-29 18:59,7987,351.842784835646,,,
2010-11-29 19:59,7988,349.110841156153,,,
2010-11-29 20:59,7989,341.281099398014,,,
2010-11-29 21:59,7990,327.928975243057,,,
2010-11-29 22:59,7991,309.492819822713,,,
2010-11-30 00:00,7992,299.04764261976,,,
2010-11-30 00:59,7993,293.937567637491,,,
2010-11-30 01:59,7994,289.862610149322,,,
2010-11-30 02:59,7995,279.035206551533,,,
2010-11-30 03:59,7996,281.089311842536,,,
2010-11-30 04:59,7997,279.121634239667,,,
2010-11-30 05:59,7998,275.478117199568,,,
2010-11-30 06:59,7999,281.620818488144,,,
2010-11-30 07:59,8000,301.963163348469,,,
2010-11-30 08:59,8001,348.456731268942,,,
2010-11-30 09:59,8002,351.761542818557,,,
2010-11-30 10:59,8003,338.935782948946,,,
2010-11-30 11:59,8004,349.138935122041,,,
2010-11-30 12:59,8005,333.922569068783,,,
2010-11-30 13:59,8006,319.529505376868,,,
2010-11-30 14:59,8007,303.866991172638,,,
2010-11-30 15:59,8008,305.091044064159,,,
2010-11-30 16:59,8009,318.455161538048,,,
2010-11-30 17:59,8010,340.408346798308,,,
2010-11-30 18:59,8011,342.706167801374,,,
2010-11-30 19:59,8012,356.247714859008,,,
2010-11-30 20:59,8013,348.728364510218,,,
2010-11-30 21:59,8014,328.582334388664,,,
2010-11-30 22:59,8015,319.830582929561,,,
2010-12-01 00:00,8016,312.981927011181,,,
2010-12-01 00:59,8017,308.351129501426,,,
2010-12-01 01:59,8018,297.747817084948,,,
2010-12-01 02:59,8019,295.940784207602,,,
2010-12-01 03:59,8020,297.124135374293,,,
2010-12-01 04:59,8021,294.187795043067,,,
2010-12-01 05:59,8022,296.202547803189,,,
2010-12-01 06:59,8023,312.165377422971,,,
2010-12-01 07:59,8024,336.148827208368,,,
2010-12-01 08:59,8025,376.086004515411,,,
2010-12-01 09:59,8026,385.009341373211,,,
2010-12-01 10:59,8027,367.561439478713,,,
2010-12-01 11:59,8028,379.036785735027,,,
2010-12-01 12:59,8029,391.717276865404,,,
2010-12-01 13:59,8030,374.210875571508,,,
2010-12-01 14:59,8031,339.738429931239,,,
2010-12-01 15:59,8032,333.584400956584,,,
2010-12-01 16:59,8033,356.645110362963,,,
2010-12-01 17:59,8034,367.375682292456,,,
2010-12-01 18:59,8035,359.633930163925,,,
2010-12-01 19:59,8036,363.741045565206,,,
2010-12-01 20:59,8037,344.363645289947,,,
2010-12-01 21:59,8038,341.991222709232,,,
2010-12-01 22:59,8039,341.100844959759,,,
2010-12-02 00:00,8040,327.524826769671,,,
2010-12-02 00:59,8041,296.517319997018,,,
2010-12-02 01:59,8042,274.648485713667,,,
2010-12-02 02:59,8043,269.020987326351,,,
2010-12-02 03:59,8044,265.530848748113,,,
2010-12-02 04:59,8045,264.235682155628,,,
2010-12-02 05:59,8046,265.621581903495,,,
2010-12-02 06:59,8047,284.907466711422,,,
2010-12-02 07:59,8048,315.605046601751,,,
2010-12-02 08:59,8049,359.57612410622,,,
2010-12-02 09:59,8050,372.341286165453,,,
2010-12-02 10:59,8051,364.037998374295,,,
2010-12-02 11:59,8052,349.065158964029,,,
2010-12-02 12:59,8053,343.987453109812,,,
2010-12-02 13:59,8054,318.325718455594,,,
2010-12-02 14:59,8055,287.98307621079,,,
2010-12-02 15:59,8056,302.4242710603,,,
2010-12-02 16:59,8057,312.40323067732,,,
2010-12-02 17:59,8058,318.308964451337,,,
2010-12-02 18:59,8059,309.124921300553,,,
2010-12-02 19:59,8060,297.878497088806,,,
2010-12-02 20:59,8061,282.553405818343,,,
2010-12-02 21:59,8062,283.586042488243,,,
2010-12-02 22:59,8063,282.611741779829,,,
2010-12-03 00:00,8064,272.604725438527,,,
2010-12-03 00:59,8065,277.052007017349,,,
2010-12-03 01:59,8066,283.427843484053,,,
2010-12-03 02:59,8067,282.463025474891,,,
2010-12-03 03:59,8068,286.394079717845,,,
2010-12-03 04:59,8069,285.077484319649,,,
2010-12-03 05:59,8070,290.245554537227,,,
2010-12-03 06:59,8071,299.851911458445,,,
2010-12-03 07:59,8072,309.75791763384,,,
2010-12-03 08:59,8073,320.087589548075,,,
2010-12-03 09:59,8074,331.808947684306,,,
2010-12-03 10:59,8075,343.419495703628,,,
2010-12-03 11:59,8076,346.701212070281,,,
2010-12-03 12:59,8077,333.245372767369,,,
2010-12-03 13:59,8078,348.253752862799,,,
2010-12-03 14:59,8079,354.714154719216,,,
2010-12-03 15:59,8080,337.513870827041,,,
2010-12-03 16:59,8081,328.048527557624,,,
2010-12-03 17:59,8082,339.606591740841,,,
2010-12-03 18:59,8083,362.113795964292,,,
2010-12-03 19:59,8084,358.193409118645,,,
2010-12-03 20:59,8085,337.112803996231,,,
2010-12-03 21:59,8086,329.319444503097,,,
2010-12-03 22:59,8087,318.223541640961,,,
2010-12-04 00:00,8088,308.922931532379,,,
2010-12-04 00:59,8089,302.043653093655,,,
2010-12-04 01:59,8090,296.352626814614,,,
2010-12-04 02:59,8091,298.07570209371,,,
2010-12-04 03:59,8092,303.384968524529,,,
2010-12-04 04:59,8093,304.482080309534,,,
2010-12-04 05:59,8094,310.821246058772,,,
2010-12-04 06:59,8095,327.174438372886,,,
2010-12-04 07:59,8096,330.394036780723,,,
2010-12-04 08:59,8097,353.473524864581,,,
2010-12-04 09:59,8098,353.895182771669,,,
2010-12-04 10:59,8099,352.864705548898,,,
2010-12-04 11:59,8100,357.217774655141,,,
2010-12-04 12:59,8101,348.889920423783,,,
2010-12-04 13:59,8102,343.057558512792,,,
2010-12-04 14:59,8103,340.864525460689,,,
2010-12-04 15:59,8104,340.801452624355,,,
2010-12-04 16:59,8105,354.264704311507,,,
2010-12-04 17:59,8106,360.703144529029,,,
2010-12-04 18:59,8107,368.061903529616,,,
2010-12-04 19:59,8108,364.020596095192,,,
2010-12-04 20:59,8109,347.992292955296,,,
2010-12-04 21:59,8110,357.124862985462,,,
2010-12-04 22:59,8111,353.54244386467,,,
2010-12-05 00:00,8112,339.163888249531,,,
2010-12-05 00:59,8113,335.882078122644,,,
2010-12-05 01:59,8114,325.177932546016,,,
2010-12-05 02:59,8115,321.965301935326,,,
2010-12-05 03:59,8116,321.499068515616,,,
2010-12-05 04:59,8117,319.33169143293,,,
2010-12-05 05:59,8118,330.795554242383,,,
2010-12-05 06:59,8119,350.05754710951,,,
2010-12-05 07:59,8120,376.190787709273,,,
2010-12-05 08:59,8121,407.625474085201,,,
2010-12-05 09:59,8122,402.621761791887,,,
2010-12-05 10:59,8123,385.27034520682,,,
2010-12-05 11:59,8124,382.583790945377,,,
2010-12-05 12:59,8125,394.17556434846,,,
2010-12-05 13:59,8126,384.156490312674,,,
2010-12-05 14:59,8127,357.203596790864,,,
2010-12-05 15:59,8128,346.958513989404,,,
