Datetime [  ],Time (since start of data) [hr],Solar GHI [kW/m2],,Be sure to leave the last column header as is!,Notes (no commas in notes!)
2010-09-29 09:59,6514,0.043047936866495,,,
2010-09-29 10:59,6515,0.062600194724006,,,
2010-09-29 11:59,6516,0.043265849653975,,,
2010-09-29 12:59,6517,0.056267729048286,,,
2010-09-29 13:59,6518,0.121901864562368,,,
2010-09-29 14:59,6519,0.089718258144867,,,
2010-09-29 15:59,6520,0.050052613389599,,,
2010-09-29 16:59,6521,0.026128079888402,,,
2010-09-29 17:59,6522,0.009167218165555,,,
2010-09-29 18:59,6523,0.001482918155244,,,
2010-09-29 19:59,6524,0.000277023649528,,,
2010-09-29 20:59,6525,4.80701414485484E-05,,,
2010-09-29 21:59,6526,0,,,
2010-09-29 22:59,6527,0,,,
2010-09-30 00:00,6528,0,,,
2010-09-30 00:59,6529,0,,,
2010-09-30 01:59,6530,0,,,
2010-09-30 02:59,6531,2.15109361171621E-05,,,
2010-09-30 03:59,6532,0.000248455583381,,,
2010-09-30 04:59,6533,0.000982071546187,,,
2010-09-30 05:59,6534,0.003779414282163,,,
2010-09-30 06:59,6535,0.05323354428533,,,
2010-09-30 07:59,6536,0.178818781486243,,,
2010-09-30 08:59,6537,0.266741956802241,,,
2010-09-30 09:59,6538,0.324414889064953,,,
2010-09-30 10:59,6539,0.416035428402067,,,
2010-09-30 11:59,6540,0.472193590381827,,,
2010-09-30 12:59,6541,0.51131794689959,,,
2010-09-30 13:59,6542,0.468158130973324,,,
2010-09-30 14:59,6543,0.362884675865802,,,
2010-09-30 15:59,6544,0.227259456329768,,,
2010-09-30 16:59,6545,0.117834301830695,,,
2010-09-30 17:59,6546,0.023429804275376,,,
2010-09-30 18:59,6547,0.002888764454433,,,
2010-09-30 19:59,6548,0.000845915407077,,,
2010-09-30 20:59,6549,0.000221814236311,,,
2010-09-30 21:59,6550,3.83672662540539E-05,,,
2010-09-30 22:59,6551,0,,,
2010-10-01 00:00,6552,0,,,
2010-10-01 00:59,6553,0,,,
2010-10-01 01:59,6554,0,,,
2010-10-01 02:59,6555,2.07823723681797E-05,,,
2010-10-01 03:59,6556,0.000242298076456,,,
2010-10-01 04:59,6557,0.000955108957422,,,
2010-10-01 05:59,6558,0.00365535545497,,,
2010-10-01 06:59,6559,0.044402353714088,,,
2010-10-01 07:59,6560,0.146573246145932,,,
2010-10-01 08:59,6561,0.275071482725534,,,
2010-10-01 09:59,6562,0.246583951274365,,,
2010-10-01 10:59,6563,0.266997922473026,,,
2010-10-01 11:59,6564,0.477327091860887,,,
2010-10-01 12:59,6565,0.317388584645824,,,
2010-10-01 13:59,6566,0.338000818046798,,,
2010-10-01 14:59,6567,0.307155901141377,,,
2010-10-01 15:59,6568,0.205838299750859,,,
2010-10-01 16:59,6569,0.093424954528574,,,
2010-10-01 17:59,6570,0.012948458703276,,,
2010-10-01 18:59,6571,0.000537081754141,,,
2010-10-01 19:59,6572,0.000179074090325,,,
2010-10-01 20:59,6573,3.65924540985523E-05,,,
2010-10-01 21:59,6574,0,,,
2010-10-01 22:59,6575,0,,,
2010-10-02 00:00,6576,0,,,
2010-10-02 00:59,6577,0,,,
2010-10-02 01:59,6578,0,,,
2010-10-02 02:59,6579,0,,,
2010-10-02 03:59,6580,0.000144634285811,,,
2010-10-02 04:59,6581,0.000568472831909,,,
2010-10-02 05:59,6582,0.002206736632821,,,
2010-10-02 06:59,6583,0.041347224652768,,,
2010-10-02 07:59,6584,0.161458068347458,,,
2010-10-02 08:59,6585,0.207268782122835,,,
2010-10-02 09:59,6586,0.190007959322598,,,
2010-10-02 10:59,6587,0.138985782161092,,,
2010-10-02 11:59,6588,0.191001263249709,,,
2010-10-02 12:59,6589,0.234960102311279,,,
2010-10-02 13:59,6590,0.258055486820302,,,
2010-10-02 14:59,6591,0.221816641391259,,,
2010-10-02 15:59,6592,0.165277194144021,,,
2010-10-02 16:59,6593,0.066402145082273,,,
2010-10-02 17:59,6594,0.006794520486146,,,
2010-10-02 18:59,6595,0.000122621976579,,,
2010-10-02 19:59,6596,4.38913097228295E-05,,,
2010-10-02 20:59,6597,0,,,
2010-10-02 21:59,6598,0,,,
2010-10-02 22:59,6599,0,,,
2010-10-03 00:00,6600,0,,,
2010-10-03 00:59,6601,0,,,
2010-10-03 01:59,6602,0,,,
2010-10-03 02:59,6603,0,,,
2010-10-03 03:59,6604,0.000101491164399,,,
2010-10-03 04:59,6605,0.00045467888562,,,
2010-10-03 05:59,6606,0.001754131810214,,,
2010-10-03 06:59,6607,0.028937882920868,,,
2010-10-03 07:59,6608,0.122137346898338,,,
2010-10-03 08:59,6609,0.233743890729886,,,
2010-10-03 09:59,6610,0.294219758866721,,,
2010-10-03 10:59,6611,0.499722343897855,,,
2010-10-03 11:59,6612,0.608985054768493,,,
2010-10-03 12:59,6613,0.628140664940671,,,
2010-10-03 13:59,6614,0.524046796293707,,,
2010-10-03 14:59,6615,0.418031022225147,,,
2010-10-03 15:59,6616,0.261080759405664,,,
2010-10-03 16:59,6617,0.102899681242416,,,
2010-10-03 17:59,6618,0.014965774039029,,,
2010-10-03 18:59,6619,0.002205068127528,,,
2010-10-03 19:59,6620,0.000603260408897,,,
2010-10-03 20:59,6621,0.000136449481603,,,
2010-10-03 21:59,6622,0,,,
2010-10-03 22:59,6623,0,,,
2010-10-04 00:00,6624,0,,,
2010-10-04 00:59,6625,0,,,
2010-10-04 01:59,6626,0,,,
2010-10-04 02:59,6627,0,,,
2010-10-04 03:59,6628,0.000113033350027,,,
2010-10-04 04:59,6629,0.000506167201413,,,
2010-10-04 05:59,6630,0.001929808624708,,,
2010-10-04 06:59,6631,0.022077513972664,,,
2010-10-04 07:59,6632,0.091985220071758,,,
2010-10-04 08:59,6633,0.257887858240246,,,
2010-10-04 09:59,6634,0.24848172373594,,,
2010-10-04 10:59,6635,0.381381739796377,,,
2010-10-04 11:59,6636,0.463573754054245,,,
2010-10-04 12:59,6637,0.351727832302984,,,
2010-10-04 13:59,6638,0.214837450613801,,,
2010-10-04 14:59,6639,0.160409722109844,,,
2010-10-04 15:59,6640,0.068033191779625,,,
2010-10-04 16:59,6641,0.044443051352135,,,
2010-10-04 17:59,6642,0.014715096096346,,,
2010-10-04 18:59,6643,0.003025936866735,,,
2010-10-04 19:59,6644,0.000801003615383,,,
2010-10-04 20:59,6645,0.000198954935729,,,
2010-10-04 21:59,6646,3.68211631156276E-05,,,
2010-10-04 22:59,6647,0,,,
2010-10-05 00:00,6648,0,,,
2010-10-05 00:59,6649,0,,,
2010-10-05 01:59,6650,0,,,
2010-10-05 02:59,6651,0,,,
2010-10-05 03:59,6652,2.29967737152431E-05,,,
2010-10-05 04:59,6653,0.000278353739083,,,
2010-10-05 05:59,6654,0.001099061431376,,,
2010-10-05 06:59,6655,0.008567510474098,,,
2010-10-05 07:59,6656,0.051336739538213,,,
2010-10-05 08:59,6657,0.245348578279136,,,
2010-10-05 09:59,6658,0.226744849273742,,,
2010-10-05 10:59,6659,0.222996601706363,,,
2010-10-05 11:59,6660,0.256986235250789,,,
2010-10-05 12:59,6661,0.397218691951221,,,
2010-10-05 13:59,6662,0.189304679198912,,,
2010-10-05 14:59,6663,0.135144420655667,,,
2010-10-05 15:59,6664,0.084403034825445,,,
2010-10-05 16:59,6665,0.041483362998955,,,
2010-10-05 17:59,6666,0.01337589790576,,,
2010-10-05 18:59,6667,0.002701564872332,,,
2010-10-05 19:59,6668,0.000717895302719,,,
2010-10-05 20:59,6669,0.00016216538326,,,
2010-10-05 21:59,6670,1.73765125967002E-05,,,
2010-10-05 22:59,6671,0,,,
2010-10-06 00:00,6672,0,,,
2010-10-06 00:59,6673,0,,,
2010-10-06 01:59,6674,0,,,
2010-10-06 02:59,6675,0,,,
2010-10-06 03:59,6676,0.000100763366957,,,
2010-10-06 04:59,6677,0.000450749878043,,,
2010-10-06 05:59,6678,0.001708178074664,,,
2010-10-06 06:59,6679,0.015498696032498,,,
2010-10-06 07:59,6680,0.043447686716136,,,
2010-10-06 08:59,6681,0.147635435120505,,,
2010-10-06 09:59,6682,0.204883009541566,,,
2010-10-06 10:59,6683,0.075023046789153,,,
2010-10-06 11:59,6684,0.112386502492432,,,
2010-10-06 12:59,6685,0.190855456024875,,,
2010-10-06 13:59,6686,0.122299811440533,,,
2010-10-06 14:59,6687,0.090941624700856,,,
2010-10-06 15:59,6688,0.125287754676675,,,
2010-10-06 16:59,6689,0.096551315311171,,,
2010-10-06 17:59,6690,0.018453515031236,,,
2010-10-06 18:59,6691,0.003495983658644,,,
2010-10-06 19:59,6692,0.00092445708923,,,
2010-10-06 20:59,6693,0.000247725424306,,,
2010-10-06 21:59,6694,4.22943169953287E-05,,,
2010-10-06 22:59,6695,0,,,
2010-10-07 00:00,6696,0,,,
2010-10-07 00:59,6697,0,,,
2010-10-07 01:59,6698,0,,,
2010-10-07 02:59,6699,0,,,
2010-10-07 03:59,6700,0.000200859988953,,,
2010-10-07 04:59,6701,0.000778236014616,,,
2010-10-07 05:59,6702,0.002952957294816,,,
2010-10-07 06:59,6703,0.029502214491463,,,
2010-10-07 07:59,6704,0.09100291576338,,,
2010-10-07 08:59,6705,0.233531681291135,,,
2010-10-07 09:59,6706,0.181879119641249,,,
2010-10-07 10:59,6707,0.19052114040849,,,
2010-10-07 11:59,6708,0.334688976170976,,,
2010-10-07 12:59,6709,0.342898476648473,,,
2010-10-07 13:59,6710,0.422308894086907,,,
2010-10-07 14:59,6711,0.38045247080419,,,
2010-10-07 15:59,6712,0.24313682279226,,,
2010-10-07 16:59,6713,0.100332566110212,,,
2010-10-07 17:59,6714,0.011922550192174,,,
2010-10-07 18:59,6715,0.001980468365294,,,
2010-10-07 19:59,6716,0.000523420155612,,,
2010-10-07 20:59,6717,0.000118083814264,,,
2010-10-07 21:59,6718,0,,,
2010-10-07 22:59,6719,0,,,
2010-10-08 00:00,6720,0,,,
2010-10-08 00:59,6721,0,,,
2010-10-08 01:59,6722,0,,,
2010-10-08 02:59,6723,0,,,
2010-10-08 03:59,6724,0,,,
2010-10-08 04:59,6725,0,,,
2010-10-08 05:59,6726,2.21272794235359E-05,,,
2010-10-08 06:59,6727,0.010566621971695,,,
2010-10-08 07:59,6728,0.079564202031102,,,
2010-10-08 08:59,6729,0.184837775402935,,,
2010-10-08 09:59,6730,0.244474648869344,,,
2010-10-08 10:59,6731,0.319396965902436,,,
2010-10-08 11:59,6732,0.321709020562371,,,
2010-10-08 12:59,6733,0.237229612564986,,,
2010-10-08 13:59,6734,0.250630537959194,,,
2010-10-08 14:59,6735,0.196767973428385,,,
2010-10-08 15:59,6736,0.079732715221381,,,
2010-10-08 16:59,6737,0.057115214204916,,,
2010-10-08 17:59,6738,0.017038267704545,,,
2010-10-08 18:59,6739,0.00350908146318,,,
2010-10-08 19:59,6740,0.000928462158243,,,
2010-10-08 20:59,6741,0.000248816719027,,,
2010-10-08 21:59,6742,4.23182897492913E-05,,,
2010-10-08 22:59,6743,0,,,
2010-10-09 00:00,6744,0,,,
2010-10-09 00:59,6745,0,,,
2010-10-09 01:59,6746,0,,,
2010-10-09 02:59,6747,0,,,
2010-10-09 03:59,6748,0,,,
2010-10-09 04:59,6749,0,,,
2010-10-09 05:59,6750,1.69478329016225E-05,,,
2010-10-09 06:59,6751,0.014705336233133,,,
2010-10-09 07:59,6752,0.103990715610734,,,
2010-10-09 08:59,6753,0.191983342669125,,,
2010-10-09 09:59,6754,0.214850523226437,,,
2010-10-09 10:59,6755,0.2161780837513,,,
2010-10-09 11:59,6756,0.195941935024641,,,
2010-10-09 12:59,6757,0.152034503003253,,,
2010-10-09 13:59,6758,0.1230177108606,,,
2010-10-09 14:59,6759,0.131326600680647,,,
2010-10-09 15:59,6760,0.107201066633769,,,
2010-10-09 16:59,6761,0.06570637070035,,,
2010-10-09 17:59,6762,0.013663043515761,,,
2010-10-09 18:59,6763,0.002639012199805,,,
2010-10-09 19:59,6764,0.000699037711798,,,
2010-10-09 20:59,6765,0.000157494591637,,,
2010-10-09 21:59,6766,0,,,
2010-10-09 22:59,6767,0,,,
2010-10-10 00:00,6768,0,,,
2010-10-10 00:59,6769,0,,,
2010-10-10 01:59,6770,0,,,
2010-10-10 02:59,6771,0,,,
2010-10-10 03:59,6772,0,,,
2010-10-10 04:59,6773,0.000134056961578,,,
2010-10-10 05:59,6774,0.000531897504961,,,
2010-10-10 06:59,6775,0.018853900425561,,,
2010-10-10 07:59,6776,0.09026063972565,,,
2010-10-10 08:59,6777,0.097800489024634,,,
2010-10-10 09:59,6778,0.075539815559495,,,
2010-10-10 10:59,6779,0.135643743784348,,,
2010-10-10 11:59,6780,0.384209235632991,,,
2010-10-10 12:59,6781,0.386146347880595,,,
2010-10-10 13:59,6782,0.411239854714209,,,
2010-10-10 14:59,6783,0.357732796379566,,,
2010-10-10 15:59,6784,0.1605678987819,,,
2010-10-10 16:59,6785,0.056336482643976,,,
2010-10-10 17:59,6786,0.010730430292704,,,
2010-10-10 18:59,6787,0.002045541303042,,,
2010-10-10 19:59,6788,0.000542446724652,,,
2010-10-10 20:59,6789,0.000122133305196,,,
2010-10-10 21:59,6790,0,,,
2010-10-10 22:59,6791,0,,,
2010-10-11 00:00,6792,0,,,
2010-10-11 00:59,6793,0,,,
2010-10-11 01:59,6794,0,,,
2010-10-11 02:59,6795,0,,,
2010-10-11 03:59,6796,0,,,
2010-10-11 04:59,6797,0.00018506478602,,,
2010-10-11 05:59,6798,0.000715239768803,,,
2010-10-11 06:59,6799,0.004921515541026,,,
2010-10-11 07:59,6800,0.00893326472923,,,
2010-10-11 08:59,6801,0.044265320672905,,,
2010-10-11 09:59,6802,0.038076744474152,,,
2010-10-11 10:59,6803,0.05582896044986,,,
2010-10-11 11:59,6804,0.032685370647764,,,
2010-10-11 12:59,6805,0.044436378526834,,,
2010-10-11 13:59,6806,0.059585512312039,,,
2010-10-11 14:59,6807,0.042751434842639,,,
2010-10-11 15:59,6808,0.04204539914437,,,
2010-10-11 16:59,6809,0.045441118408139,,,
2010-10-11 17:59,6810,0.011666679218852,,,
2010-10-11 18:59,6811,0.002318413893934,,,
2010-10-11 19:59,6812,0.000615504706835,,,
2010-10-11 20:59,6813,0.000138493362573,,,
2010-10-11 21:59,6814,0,,,
2010-10-11 22:59,6815,0,,,
2010-10-12 00:00,6816,0,,,
2010-10-12 00:59,6817,0,,,
2010-10-12 01:59,6818,0,,,
2010-10-12 02:59,6819,0,,,
2010-10-12 03:59,6820,0,,,
2010-10-12 04:59,6821,9.66286387556471E-05,,,
2010-10-12 05:59,6822,0.000428865640829,,,
2010-10-12 06:59,6823,0.005379253634248,,,
2010-10-12 07:59,6824,0.022463770092528,,,
2010-10-12 08:59,6825,0.071957964874511,,,
2010-10-12 09:59,6826,0.116671777998159,,,
2010-10-12 10:59,6827,0.124564701794552,,,
2010-10-12 11:59,6828,0.255113319834625,,,
2010-10-12 12:59,6829,0.233772018855607,,,
2010-10-12 13:59,6830,0.088485322254658,,,
2010-10-12 14:59,6831,0.090674115156443,,,
2010-10-12 15:59,6832,0.080853053946125,,,
2010-10-12 16:59,6833,0.0515488842261,,,
2010-10-12 17:59,6834,0.01260968823274,,,
2010-10-12 18:59,6835,0.002487031548706,,,
2010-10-12 19:59,6836,0.00066101892009,,,
2010-10-12 20:59,6837,0.000148637373526,,,
2010-10-12 21:59,6838,0,,,
2010-10-12 22:59,6839,0,,,
2010-10-13 00:00,6840,0,,,
2010-10-13 00:59,6841,0,,,
2010-10-13 01:59,6842,0,,,
2010-10-13 02:59,6843,0,,,
2010-10-13 03:59,6844,0,,,
2010-10-13 04:59,6845,0.000133289364083,,,
2010-10-13 05:59,6846,0.000524011490284,,,
2010-10-13 06:59,6847,0.017513023492972,,,
2010-10-13 07:59,6848,0.117836188835947,,,
2010-10-13 08:59,6849,0.299292912597822,,,
2010-10-13 09:59,6850,0.342033760603392,,,
2010-10-13 10:59,6851,0.441635736747327,,,
2010-10-13 11:59,6852,0.517204831440575,,,
2010-10-13 12:59,6853,0.488580752424068,,,
2010-10-13 13:59,6854,0.35161051731538,,,
2010-10-13 14:59,6855,0.269850784375727,,,
2010-10-13 15:59,6856,0.196751529470925,,,
2010-10-13 16:59,6857,0.061342958712728,,,
2010-10-13 17:59,6858,0.001885337588131,,,
2010-10-13 18:59,6859,4.96858337920177E-05,,,
2010-10-13 19:59,6860,0,,,
2010-10-13 20:59,6861,0,,,
2010-10-13 21:59,6862,0,,,
2010-10-13 22:59,6863,0,,,
2010-10-14 00:00,6864,0,,,
2010-10-14 00:59,6865,0,,,
2010-10-14 01:59,6866,0,,,
2010-10-14 02:59,6867,0,,,
2010-10-14 03:59,6868,0,,,
2010-10-14 04:59,6869,0,,,
2010-10-14 05:59,6870,0.000147767659164,,,
2010-10-14 06:59,6871,0.007185988463137,,,
2010-10-14 07:59,6872,0.040105347276612,,,
2010-10-14 08:59,6873,0.069348550604238,,,
2010-10-14 09:59,6874,0.114504987987504,,,
2010-10-14 10:59,6875,0.092381432621755,,,
2010-10-14 11:59,6876,0.078410791564671,,,
2010-10-14 12:59,6877,0.088575327434791,,,
2010-10-14 13:59,6878,0.120058161699763,,,
2010-10-14 14:59,6879,0.124862638732554,,,
2010-10-14 15:59,6880,0.058482336924431,,,
2010-10-14 16:59,6881,0.026645972735399,,,
2010-10-14 17:59,6882,0.007384393092312,,,
2010-10-14 18:59,6883,0.001474258586359,,,
2010-10-14 19:59,6884,0.000395077625265,,,
2010-10-14 20:59,6885,8.87230533900623E-05,,,
2010-10-14 21:59,6886,0,,,
2010-10-14 22:59,6887,0,,,
2010-10-15 00:00,6888,0,,,
2010-10-15 00:59,6889,0,,,
2010-10-15 01:59,6890,0,,,
2010-10-15 02:59,6891,0,,,
2010-10-15 03:59,6892,0,,,
2010-10-15 04:59,6893,0,,,
2010-10-15 05:59,6894,2.33061326584824E-05,,,
2010-10-15 06:59,6895,0.003852135614883,,,
2010-10-15 07:59,6896,0.029599902051267,,,
2010-10-15 08:59,6897,0.079367729309382,,,
2010-10-15 09:59,6898,0.100550667296818,,,
2010-10-15 10:59,6899,0.138309438201054,,,
2010-10-15 11:59,6900,0.106455788886573,,,
2010-10-15 12:59,6901,0.137643823253335,,,
2010-10-15 13:59,6902,0.146202853601565,,,
2010-10-15 14:59,6903,0.184649604319543,,,
2010-10-15 15:59,6904,0.160651129869852,,,
2010-10-15 16:59,6905,0.0512393831177,,,
2010-10-15 17:59,6906,0.002202064735557,,,
2010-10-15 18:59,6907,6.83273005207581E-05,,,
2010-10-15 19:59,6908,0,,,
2010-10-15 20:59,6909,0,,,
2010-10-15 21:59,6910,0,,,
2010-10-15 22:59,6911,0,,,
2010-10-16 00:00,6912,0,,,
2010-10-16 00:59,6913,0,,,
2010-10-16 01:59,6914,0,,,
2010-10-16 02:59,6915,0,,,
2010-10-16 03:59,6916,0,,,
2010-10-16 04:59,6917,2.03926562488784E-05,,,
2010-10-16 05:59,6918,0.00026133788422,,,
2010-10-16 06:59,6919,0.009808218963609,,,
2010-10-16 07:59,6920,0.09323629650421,,,
2010-10-16 08:59,6921,0.224020818313095,,,
2010-10-16 09:59,6922,0.280420355094928,,,
2010-10-16 10:59,6923,0.388634424047216,,,
2010-10-16 11:59,6924,0.421644105179757,,,
2010-10-16 12:59,6925,0.297482980208855,,,
2010-10-16 13:59,6926,0.19998567540781,,,
2010-10-16 14:59,6927,0.215616002866859,,,
2010-10-16 15:59,6928,0.171911184310492,,,
2010-10-16 16:59,6929,0.055813380004253,,,
2010-10-16 17:59,6930,0.00310205484244,,,
2010-10-16 18:59,6931,0.000230437464869,,,
2010-10-16 19:59,6932,4.11641431717304E-05,,,
2010-10-16 20:59,6933,0,,,
2010-10-16 21:59,6934,0,,,
2010-10-16 22:59,6935,0,,,
2010-10-17 00:00,6936,0,,,
2010-10-17 00:59,6937,0,,,
2010-10-17 01:59,6938,0,,,
2010-10-17 02:59,6939,0,,,
2010-10-17 03:59,6940,0,,,
2010-10-17 04:59,6941,0.000126538670552,,,
2010-10-17 05:59,6942,0.00047466300654,,,
2010-10-17 06:59,6943,0.002549903624204,,,
2010-10-17 07:59,6944,0.002555013371417,,,
2010-10-17 08:59,6945,0.033045790872487,,,
2010-10-17 09:59,6946,0.029053968875998,,,
2010-10-17 10:59,6947,0.005013844012923,,,
2010-10-17 11:59,6948,0.079162278471822,,,
2010-10-17 12:59,6949,0.186907954901309,,,
2010-10-17 13:59,6950,0.134672899085663,,,
2010-10-17 14:59,6951,0.125330164870629,,,
2010-10-17 15:59,6952,0.106745800558907,,,
2010-10-17 16:59,6953,0.0393933384276,,,
2010-10-17 17:59,6954,0.004248996598568,,,
2010-10-17 18:59,6955,0.000640746341451,,,
2010-10-17 19:59,6956,0.000160793891042,,,
2010-10-17 20:59,6957,0,,,
2010-10-17 21:59,6958,0,,,
2010-10-17 22:59,6959,0,,,
2010-10-18 00:00,6960,0,,,
2010-10-18 00:59,6961,0,,,
2010-10-18 01:59,6962,0,,,
2010-10-18 02:59,6963,0,,,
2010-10-18 03:59,6964,0,,,
2010-10-18 04:59,6965,6.44413881462685E-05,,,
2010-10-18 05:59,6966,0.000351691301024,,,
2010-10-18 06:59,6967,0.004588729386831,,,
2010-10-18 07:59,6968,0.020319907468079,,,
2010-10-18 08:59,6969,0.066555867346365,,,
2010-10-18 09:59,6970,0.129753873127179,,,
2010-10-18 10:59,6971,0.217662513639125,,,
2010-10-18 11:59,6972,0.246928024008503,,,
2010-10-18 12:59,6973,0.180280290830619,,,
2010-10-18 13:59,6974,0.201249234089479,,,
2010-10-18 14:59,6975,0.154640905855044,,,
2010-10-18 15:59,6976,0.100647307540677,,,
2010-10-18 16:59,6977,0.03883954843553,,,
2010-10-18 17:59,6978,0.001368810426835,,,
2010-10-18 18:59,6979,0,,,
2010-10-18 19:59,6980,0,,,
2010-10-18 20:59,6981,0,,,
2010-10-18 21:59,6982,0,,,
2010-10-18 22:59,6983,0,,,
2010-10-19 00:00,6984,0,,,
2010-10-19 00:59,6985,0,,,
2010-10-19 01:59,6986,0,,,
2010-10-19 02:59,6987,0,,,
2010-10-19 03:59,6988,0,,,
2010-10-19 04:59,6989,0.000186940219939,,,
2010-10-19 05:59,6990,0.000687814416055,,,
2010-10-19 06:59,6991,0.007438386935336,,,
2010-10-19 07:59,6992,0.086704023844879,,,
2010-10-19 08:59,6993,0.197328185561522,,,
2010-10-19 09:59,6994,0.249279407315744,,,
2010-10-19 10:59,6995,0.32286150210929,,,
2010-10-19 11:59,6996,0.303450796231625,,,
2010-10-19 12:59,6997,0.241174709309179,,,
2010-10-19 13:59,6998,0.202587984085089,,,
2010-10-19 14:59,6999,0.171233313899218,,,
2010-10-19 15:59,7000,0.085974709493455,,,
2010-10-19 16:59,7001,0.01628831925263,,,
2010-10-19 17:59,7002,0.000528972534369,,,
2010-10-19 18:59,7003,0,,,
2010-10-19 19:59,7004,0,,,
2010-10-19 20:59,7005,0,,,
2010-10-19 21:59,7006,0,,,
2010-10-19 22:59,7007,0,,,
2010-10-20 00:00,7008,0,,,
2010-10-20 00:59,7009,0,,,
2010-10-20 01:59,7010,0,,,
2010-10-20 02:59,7011,0,,,
2010-10-20 03:59,7012,0,,,
2010-10-20 04:59,7013,0.00018824728482,,,
2010-10-20 05:59,7014,0.000696397889781,,,
2010-10-20 06:59,7015,0.005376481378834,,,
2010-10-20 07:59,7016,0.074183204211684,,,
2010-10-20 08:59,7017,0.211147639196555,,,
2010-10-20 09:59,7018,0.306327029965936,,,
2010-10-20 10:59,7019,0.327569558475602,,,
2010-10-20 11:59,7020,0.339269780150333,,,
2010-10-20 12:59,7021,0.318738105032879,,,
2010-10-20 13:59,7022,0.285352794332085,,,
2010-10-20 14:59,7023,0.260519412982381,,,
2010-10-20 15:59,7024,0.177115871890018,,,
2010-10-20 16:59,7025,0.048264696822128,,,
2010-10-20 17:59,7026,0.000992250980765,,,
2010-10-20 18:59,7027,0.000422029926833,,,
2010-10-20 19:59,7028,9.44121770902925E-05,,,
2010-10-20 20:59,7029,0,,,
2010-10-20 21:59,7030,0,,,
2010-10-20 22:59,7031,0,,,
2010-10-21 00:00,7032,0,,,
2010-10-21 00:59,7033,0,,,
2010-10-21 01:59,7034,0,,,
2010-10-21 02:59,7035,0,,,
2010-10-21 03:59,7036,0,,,
2010-10-21 04:59,7037,0.000122282728218,,,
2010-10-21 05:59,7038,0.000451321419047,,,
2010-10-21 06:59,7039,0.004198696260197,,,
2010-10-21 07:59,7040,0.050382720714945,,,
2010-10-21 08:59,7041,0.119390668717978,,,
2010-10-21 09:59,7042,0.185826507279477,,,
2010-10-21 10:59,7043,0.258935337701516,,,
2010-10-21 11:59,7044,0.194035575945746,,,
2010-10-21 12:59,7045,0.132791766173135,,,
2010-10-21 13:59,7046,0.164055432763997,,,
2010-10-21 14:59,7047,0.156896326804503,,,
2010-10-21 15:59,7048,0.08526339610816,,,
2010-10-21 16:59,7049,0.019276870949807,,,
2010-10-21 17:59,7050,0.000362025975819,,,
2010-10-21 18:59,7051,0.000117582561804,,,
2010-10-21 19:59,7052,0,,,
2010-10-21 20:59,7053,0,,,
2010-10-21 21:59,7054,0,,,
2010-10-21 22:59,7055,0,,,
2010-10-22 00:00,7056,0,,,
2010-10-22 00:59,7057,0,,,
2010-10-22 01:59,7058,0,,,
2010-10-22 02:59,7059,0,,,
2010-10-22 03:59,7060,0,,,
2010-10-22 04:59,7061,1.91971088273697E-05,,,
2010-10-22 05:59,7062,0.00027550584827,,,
2010-10-22 06:59,7063,0.002296285705778,,,
2010-10-22 07:59,7064,0.033468030307319,,,
2010-10-22 08:59,7065,0.11233562916343,,,
2010-10-22 09:59,7066,0.219385511085388,,,
2010-10-22 10:59,7067,0.262841261990697,,,
2010-10-22 11:59,7068,0.153979903653777,,,
2010-10-22 12:59,7069,0.24609521768353,,,
2010-10-22 13:59,7070,0.27728252589266,,,
2010-10-22 14:59,7071,0.255509917503542,,,
2010-10-22 15:59,7072,0.160956820591765,,,
2010-10-22 16:59,7073,0.033862271672147,,,
2010-10-22 17:59,7074,0.000844163352698,,,
2010-10-22 18:59,7075,0.000430460094434,,,
2010-10-22 19:59,7076,9.61748624537125E-05,,,
2010-10-22 20:59,7077,0,,,
2010-10-22 21:59,7078,0,,,
2010-10-22 22:59,7079,0,,,
2010-10-23 00:00,7080,0,,,
2010-10-23 00:59,7081,0,,,
2010-10-23 01:59,7082,0,,,
2010-10-23 02:59,7083,0,,,
2010-10-23 03:59,7084,0,,,
2010-10-23 04:59,7085,0.000125164627202,,,
2010-10-23 05:59,7086,0.000464786478122,,,
2010-10-23 06:59,7087,0.002669994531971,,,
2010-10-23 07:59,7088,0.053851412684697,,,
2010-10-23 08:59,7089,0.200973156053015,,,
2010-10-23 09:59,7090,0.269438254170043,,,
2010-10-23 10:59,7091,0.379227357615281,,,
2010-10-23 11:59,7092,0.365703653835965,,,
2010-10-23 12:59,7093,0.349901014907729,,,
2010-10-23 13:59,7094,0.242262899037366,,,
2010-10-23 14:59,7095,0.143932453782446,,,
2010-10-23 15:59,7096,0.072587685421224,,,
2010-10-23 16:59,7097,0.014840227938897,,,
2010-10-23 17:59,7098,0.000648341269905,,,
2010-10-23 18:59,7099,0,,,
2010-10-23 19:59,7100,0,,,
2010-10-23 20:59,7101,0,,,
2010-10-23 21:59,7102,0,,,
2010-10-23 22:59,7103,0,,,
2010-10-24 00:00,7104,0,,,
2010-10-24 00:59,7105,0,,,
2010-10-24 01:59,7106,0,,,
2010-10-24 02:59,7107,0,,,
2010-10-24 03:59,7108,5.66574842010473E-05,,,
2010-10-24 04:59,7109,0.000308776734149,,,
2010-10-24 05:59,7110,0.00115011686672,,,
2010-10-24 06:59,7111,0.005108449681306,,,
