Datetime [  ],Time (since start of data) [hr],Sig Wave Height [m],Energy Period [s],,Be sure to leave the last three column headers as is!,Notes (no commas in notes!)
2010-09-20 12:59,6301,2.17989553432167,9.68171933681797,,,
2010-09-20 13:59,6302,2.17852213030369,9.73137107010508,,,
2010-09-20 14:59,6303,2.17660472291827,9.76664039217958,,,
2010-09-20 15:59,6304,2.17484667122623,9.78335973749785,,,
2010-09-20 16:59,6305,2.17270368606918,9.79096729435636,,,
2010-09-20 17:59,6306,2.16954226941132,9.7984594494622,,,
2010-09-20 18:59,6307,2.16459713917094,9.80601938546332,,,
2010-09-20 19:59,6308,2.15700889212603,9.80753565322263,,,
2010-09-20 20:59,6309,2.14594791898718,9.79786521121794,,,
2010-09-20 21:59,6310,2.13083347359165,9.781231561108,,,
2010-09-20 22:59,6311,2.11125984216555,9.76844253600007,,,
2010-09-21 00:00,6312,2.08718605511913,9.76845429251029,,,
2010-09-21 00:59,6313,2.06104650532035,9.77483151649726,,,
2010-09-21 01:59,6314,2.03698814636143,9.77048966054692,,,
2010-09-21 02:59,6315,2.01828229664331,9.74101051348791,,,
2010-09-21 03:59,6316,2.00159670108746,9.69405033217661,,,
2010-09-21 04:59,6317,1.97910228745733,9.65229772376193,,,
2010-09-21 05:59,6318,1.94445393868392,9.63455606426409,,,
2010-09-21 06:59,6319,1.90281027483968,9.62838151438944,,,
2010-09-21 07:59,6320,1.8670401629161,9.60038708177498,,,
2010-09-21 08:59,6321,1.84788453184631,9.52279779410014,,,
2010-09-21 09:59,6322,1.83953889953068,9.41167574687826,,,
2010-09-21 10:59,6323,1.82528400406448,9.31200190199057,,,
2010-09-21 11:59,6324,1.79053980938035,9.26341430739008,,,
2010-09-21 12:59,6325,1.7379839098296,9.26192267642595,,,
2010-09-21 13:59,6326,1.68149936680321,9.2752081740503,,,
2010-09-21 14:59,6327,1.6337393246511,9.27326704752415,,,
2010-09-21 15:59,6328,1.59617588348475,9.24933703232157,,,
2010-09-21 16:59,6329,1.56313554333504,9.21150962629828,,,
2010-09-21 17:59,6330,1.52928142442609,9.16801885706268,,,
2010-09-21 18:59,6331,1.49343980506494,9.12367292504028,,,
2010-09-21 19:59,6332,1.45705567571968,9.08112482459824,,,
2010-09-21 20:59,6333,1.42160996095103,9.04261495566594,,,
2010-09-21 21:59,6334,1.3880755915261,9.00846906395431,,,
2010-09-21 22:59,6335,1.35711088176383,8.97782781082649,,,
2010-09-22 00:00,6336,1.32922708950953,8.95011052212182,,,
2010-09-22 00:59,6337,1.30414016926095,8.92671637808022,,,
2010-09-22 01:59,6338,1.28108153526317,8.91025019662651,,,
2010-09-22 02:59,6339,1.25932065458412,8.90261790687048,,,
2010-09-22 03:59,6340,1.23847311129293,8.90132105302481,,,
2010-09-22 04:59,6341,1.21836251690663,8.90122103556302,,,
2010-09-22 05:59,6342,1.19924024117904,8.89810190387069,,,
2010-09-22 06:59,6343,1.18376885748703,8.89369790868466,,,
2010-09-22 07:59,6344,1.1760337857025,8.89325001269667,,,
2010-09-22 08:59,6345,1.17995773029594,8.8979657746802,,,
2010-09-22 09:59,6346,1.1982144706059,8.88545955149711,,,
2010-09-22 10:59,6347,1.23275261677503,8.81965266644228,,,
2010-09-22 11:59,6348,1.2857081627749,8.6723654069541,,,
2010-09-22 12:59,6349,1.36041649696584,8.46223780242429,,,
2010-09-22 13:59,6350,1.46089562531293,8.23467051057756,,,
2010-09-22 14:59,6351,1.58918871081832,8.0327240017229,,,
2010-09-22 15:59,6352,1.73644963623205,7.88106082779464,,,
2010-09-22 16:59,6353,1.88771164748735,7.79398328416825,,,
2010-09-22 17:59,6354,2.03129274279381,7.77992897846585,,,
2010-09-22 18:59,6355,2.17429139907754,7.81810927053045,,,
2010-09-22 19:59,6356,2.33419697327305,7.87156577843434,,,
2010-09-22 20:59,6357,2.52458408127117,7.90974805043278,,,
2010-09-22 21:59,6358,2.73649692378101,7.93882305217796,,,
2010-09-22 22:59,6359,2.94870940466199,7.98495206064752,,,
2010-09-23 00:00,6360,3.14300175308198,8.06822207011391,,,
2010-09-23 00:59,6361,3.31888969351766,8.17377015472568,,,
2010-09-23 01:59,6362,3.48538725859823,8.26801622864067,,,
2010-09-23 02:59,6363,3.64609770284553,8.32822198604008,,,
2010-09-23 03:59,6364,3.77561166825741,8.38972735059009,,,
2010-09-23 04:59,6365,3.83323768394921,8.51847780743063,,,
2010-09-23 05:59,6366,3.7899117719868,8.76273181838422,,,
2010-09-23 06:59,6367,3.67682404868747,9.07785687048773,,,
2010-09-23 07:59,6368,3.55642914754035,9.37102257185156,,,
2010-09-23 08:59,6369,3.48129614957993,9.56509674244482,,,
2010-09-23 09:59,6370,3.45082622442819,9.66714521322503,,,
2010-09-23 10:59,6371,3.43726075581158,9.72724027420317,,,
2010-09-23 11:59,6372,3.41666488285062,9.78782394934259,,,
2010-09-23 12:59,6373,3.38754713461068,9.84826342346751,,,
2010-09-23 13:59,6374,3.35969621547064,9.88628059310143,,,
2010-09-23 14:59,6375,3.3408534303199,9.88495981793807,,,
2010-09-23 15:59,6376,3.32749764966557,9.85573198559563,,,
2010-09-23 16:59,6377,3.31054030153359,9.82404330901172,,,
2010-09-23 17:59,6378,3.28266493833225,9.81166320030844,,,
2010-09-23 18:59,6379,3.24550464192499,9.82145014483544,,,
2010-09-23 19:59,6380,3.20504837711046,9.84705080269087,,,
2010-09-23 20:59,6381,3.1667092395442,9.88119020293632,,,
2010-09-23 21:59,6382,3.13271394658172,9.91363756285406,,,
2010-09-23 22:59,6383,3.10376072967686,9.93275896907732,,,
2010-09-24 00:00,6384,3.08009148820025,9.93038038200095,,,
2010-09-24 00:59,6385,3.06011010613985,9.91390329821221,,,
2010-09-24 01:59,6386,3.04135522866385,9.8980597366274,,,
2010-09-24 02:59,6387,3.02169202251686,9.89442114779177,,,
2010-09-24 03:59,6388,3.00051712895669,9.89986065182731,,,
2010-09-24 04:59,6389,2.97793829926197,9.90444181333617,,,
2010-09-24 05:59,6390,2.95421384170921,9.90030132942488,,,
2010-09-24 06:59,6391,2.93016720233525,9.88925844901394,,,
2010-09-24 07:59,6392,2.90687750473004,9.87754454958394,,,
2010-09-24 08:59,6393,2.88493437129498,9.86979446337798,,,
2010-09-24 09:59,6394,2.86283445858273,9.86342665206038,,,
2010-09-24 10:59,6395,2.838137250873,9.85262647423276,,,
2010-09-24 11:59,6396,2.80896153096162,9.83314232735664,,,
2010-09-24 12:59,6397,2.77584142024253,9.80753630564567,,,
2010-09-24 13:59,6398,2.740377320417,9.7813699398444,,,
2010-09-24 14:59,6399,2.70398890041,9.75807435135984,,,
2010-09-24 15:59,6400,2.66725463864593,9.73210930238987,,,
2010-09-24 16:59,6401,2.63038749496612,9.6940519930794,,,
2010-09-24 17:59,6402,2.59362995125379,9.6375980938907,,,
2010-09-24 18:59,6403,2.55737691043888,9.56928496936713,,,
2010-09-24 19:59,6404,2.52208962921301,9.50112588627013,,,
2010-09-24 20:59,6405,2.4884251222687,9.44238049661398,,,
2010-09-24 21:59,6406,2.457804109363,9.39099410850166,,,
2010-09-24 22:59,6407,2.43197298455625,9.3401371726391,,,
2010-09-25 00:00,6408,2.41336599168042,9.28072804007873,,,
2010-09-25 00:59,6409,2.40704714581557,9.19538925629958,,,
2010-09-25 01:59,6410,2.41914512386969,9.06339307556953,,,
2010-09-25 02:59,6411,2.45220410413452,8.87655861099484,,,
2010-09-25 03:59,6412,2.4950740355347,8.67460872960233,,,
2010-09-25 04:59,6413,2.53105959088433,8.51666690046452,,,
2010-09-25 05:59,6414,2.54788880430195,8.44676429304292,,,
2010-09-25 06:59,6415,2.55021719220057,8.45113958335168,,,
2010-09-25 07:59,6416,2.54946035889018,8.49293913774001,,,
2010-09-25 08:59,6417,2.5542403077882,8.54315893320375,,,
2010-09-25 09:59,6418,2.5624449908406,8.60325333473298,,,
2010-09-25 10:59,6419,2.5677464390594,8.68662847358029,,,
2010-09-25 11:59,6420,2.56558501193841,8.800253469762,,,
2010-09-25 12:59,6421,2.55806406519658,8.92707665162919,,,
2010-09-25 13:59,6422,2.54985941030002,9.04078866993528,,,
2010-09-25 14:59,6423,2.54440555098125,9.12153229349098,,,
2010-09-25 15:59,6424,2.54057216961673,9.17290911417445,,,
2010-09-25 16:59,6425,2.53549313400196,9.2074505230497,,,
2010-09-25 17:59,6426,2.52683757409539,9.23601870543603,,,
2010-09-25 18:59,6427,2.51424559076119,9.2631119904026,,,
2010-09-25 19:59,6428,2.49809877633374,9.29083097463596,,,
2010-09-25 20:59,6429,2.47903441355418,9.32005389745429,,,
2010-09-25 21:59,6430,2.45852146761965,9.3476158813717,,,
2010-09-25 22:59,6431,2.43832714466135,9.36888456743355,,,
2010-09-26 00:00,6432,2.41932413461975,9.38173029810234,,,
2010-09-26 00:59,6433,2.39935909512669,9.39252481681194,,,
2010-09-26 01:59,6434,2.37523305299485,9.41057556026245,,,
2010-09-26 02:59,6435,2.34896394741783,9.43034112679925,,,
2010-09-26 03:59,6436,2.33987909840384,9.3970147432608,,,
2010-09-26 04:59,6437,2.37338838723928,9.23858996570669,,,
2010-09-26 05:59,6438,2.46596231216499,8.91921897671244,,,
2010-09-26 06:59,6439,2.60470276188781,8.52147908792388,,,
2010-09-26 07:59,6440,2.76643341104962,8.16914297603171,,,
2010-09-26 08:59,6441,2.93051151422604,7.95295340732173,,,
2010-09-26 09:59,6442,3.08487517372223,7.8561330719707,,,
2010-09-26 10:59,6443,3.22041211004245,7.82495247396138,,,
2010-09-26 11:59,6444,3.3269904663345,7.81908866478229,,,
2010-09-26 12:59,6445,3.39114326421337,7.84199154328498,,,
2010-09-26 13:59,6446,3.39838201612661,7.91185523107582,,,
2010-09-26 14:59,6447,3.34342955574109,8.03758224639991,,,
2010-09-26 15:59,6448,3.24951837317076,8.19874443528302,,,
2010-09-26 16:59,6449,3.14929265795563,8.36519327175299,,,
2010-09-26 17:59,6450,3.06717322981227,8.51223130081893,,,
2010-09-26 18:59,6451,3.0022212947408,8.63210842259664,,,
2010-09-26 19:59,6452,2.94520239417245,8.72266463638813,,,
2010-09-26 20:59,6453,2.88890950833168,8.78393063842347,,,
2010-09-26 21:59,6454,2.83250169561825,8.82227572930627,,,
2010-09-26 22:59,6455,2.7771876930912,8.84608977448784,,,
2010-09-27 00:00,6456,2.72384483563992,8.86194254226357,,,
2010-09-27 00:59,6457,2.67230502092165,8.87098497915939,,,
2010-09-27 01:59,6458,2.62207151906455,8.87268297599052,,,
2010-09-27 02:59,6459,2.57286327394609,8.86891337874646,,,
2010-09-27 03:59,6460,2.52503326221868,8.86857528973103,,,
2010-09-27 04:59,6461,2.47912870856128,8.88266465440403,,,
2010-09-27 05:59,6462,2.43545757017392,8.91582864232544,,,
2010-09-27 06:59,6463,2.39364184158199,8.95460752223546,,,
2010-09-27 07:59,6464,2.35309954352544,8.98007821908116,,,
2010-09-27 08:59,6465,2.31366554403827,8.97916095655001,,,
2010-09-27 09:59,6466,2.27634567422077,8.95526603444295,,,
2010-09-27 10:59,6467,2.24248810746174,8.91675190013337,,,
2010-09-27 11:59,6468,2.21277030676611,8.87049895785384,,,
2010-09-27 12:59,6469,2.18601674250828,8.81918970394635,,,
2010-09-27 13:59,6470,2.16050800991433,8.76426248551035,,,
2010-09-27 14:59,6471,2.13484655218807,8.70716008810031,,,
2010-09-27 15:59,6472,2.10851888254272,8.64936915626743,,,
2010-09-27 16:59,6473,2.08127728315202,8.59239348569814,,,
2010-09-27 17:59,6474,2.05334972812927,8.53799087294201,,,
2010-09-27 18:59,6475,2.02622277304077,8.4885941421455,,,
2010-09-27 19:59,6476,2.00172682152797,8.44680436043038,,,
2010-09-27 20:59,6477,1.98076287666178,8.41381864650914,,,
2010-09-27 21:59,6478,1.96179324524498,8.38715812783957,,,
2010-09-27 22:59,6479,1.94260766541472,8.36333497742154,,,
2010-09-28 00:00,6480,1.92174801359076,8.34025674765824,,,
2010-09-28 00:59,6481,1.89970544746789,8.31944230911743,,,
2010-09-28 01:59,6482,1.8775063225009,8.30337370635299,,,
2010-09-28 02:59,6483,1.8559614471051,8.29265747197051,,,
2010-09-28 03:59,6484,1.83532559820966,8.28313457998986,,,
2010-09-28 04:59,6485,1.81569815210218,8.26940946683959,,,
2010-09-28 05:59,6486,1.79696765851116,8.24907078362385,,,
2010-09-28 06:59,6487,1.77850064350011,8.22715935075552,,,
2010-09-28 07:59,6488,1.75953400775424,8.2106449967058,,,
2010-09-28 08:59,6489,1.73978448653842,8.20345862968997,,,
2010-09-28 09:59,6490,1.7201461869586,8.20205560631256,,,
2010-09-28 10:59,6491,1.70182189736474,8.20095583947393,,,
2010-09-28 11:59,6492,1.68598872839503,8.19599016092695,,,
2010-09-28 12:59,6493,1.67375701264613,8.18617859873199,,,
2010-09-28 13:59,6494,1.66619906059216,8.1714138862214,,,
2010-09-28 14:59,6495,1.66344509401772,8.15383575390414,,,
2010-09-28 15:59,6496,1.66339294184177,8.14089689147332,,,
2010-09-28 16:59,6497,1.6634025054309,8.14127926884205,,,
2010-09-28 17:59,6498,1.66207189668504,8.15848462889896,,,
2010-09-28 18:59,6499,1.66089391970142,8.18391839472275,,,
2010-09-28 19:59,6500,1.66206021186707,8.20610383440502,,,
2010-09-28 20:59,6501,1.66680663589049,8.21917496275498,,,
2010-09-28 21:59,6502,1.67416748002841,8.23017429912964,,,
2010-09-28 22:59,6503,1.68264615494945,8.24924188513401,,,
2010-09-29 00:00,6504,1.69108214752528,8.28392432839214,,,
2010-09-29 00:59,6505,1.69907976069565,8.33587808168496,,,
2010-09-29 01:59,6506,1.70643395770215,8.40521143566253,,,
2010-09-29 02:59,6507,1.71320486387268,8.48681824525252,,,
2010-09-29 03:59,6508,1.72003937692838,8.56402944844549,,,
2010-09-29 04:59,6509,1.72771272047323,8.61776336849521,,,
2010-09-29 05:59,6510,1.73660150396318,8.64126653511181,,,
2010-09-29 06:59,6511,1.74621008378414,8.654746584921,,,
2010-09-29 07:59,6512,1.75583884108487,8.68432218971686,,,
2010-09-29 08:59,6513,1.76473370598863,8.74310108982368,,,
2010-09-29 09:59,6514,1.77202543554475,8.81616454481903,,,
2010-09-29 10:59,6515,1.77683245479308,8.88236999958748,,,
2010-09-29 11:59,6516,1.77877731176841,8.92665982303361,,,
2010-09-29 12:59,6517,1.77854906350874,8.94690122353867,,,
2010-09-29 13:59,6518,1.77704934944631,8.94405021680772,,,
2010-09-29 14:59,6519,1.77425563892506,8.92584505244465,,,
2010-09-29 15:59,6520,1.76822011071664,8.91411682601935,,,
2010-09-29 16:59,6521,1.75662148161643,8.93332120819052,,,
2010-09-29 17:59,6522,1.73884620686229,8.99169974471751,,,
2010-09-29 18:59,6523,1.7177811304882,9.06426613235934,,,
2010-09-29 19:59,6524,1.69702300619863,9.11925520966631,,,
2010-09-29 20:59,6525,1.67863089081305,9.13817871959153,,,
2010-09-29 21:59,6526,1.66156008703433,9.1293513359126,,,
2010-09-29 22:59,6527,1.6441271129669,9.10661685833852,,,
2010-09-30 00:00,6528,1.62528796428631,9.07870744913989,,,
2010-09-30 00:59,6529,1.60527069536513,9.0441845954421,,,
2010-09-30 01:59,6530,1.58457822092267,8.99957253622223,,,
2010-09-30 02:59,6531,1.56401674940935,8.94396508157663,,,
2010-09-30 03:59,6532,1.54498291131516,8.8814819660545,,,
2010-09-30 04:59,6533,1.52896727799673,8.81710063865503,,,
2010-09-30 05:59,6534,1.51664683061045,8.75062903818636,,,
2010-09-30 06:59,6535,1.50713554893091,8.67194258521467,,,
2010-09-30 07:59,6536,1.49924730213903,8.56925550458172,,,
2010-09-30 08:59,6537,1.49220687877444,8.44062320409108,,,
2010-09-30 09:59,6538,1.48601704416442,8.30270827421342,,,
2010-09-30 10:59,6539,1.48083135501698,8.1755926044182,,,
2010-09-30 11:59,6540,1.47672609274589,8.07215949605373,,,
2010-09-30 12:59,6541,1.47363320073022,7.99188939571514,,,
2010-09-30 13:59,6542,1.47144777516218,7.93164586433772,,,
2010-09-30 14:59,6543,1.46981795511733,7.88771727052368,,,
2010-09-30 15:59,6544,1.4679399792851,7.85534867515889,,,
2010-09-30 16:59,6545,1.46494065327032,7.82970870623383,,,
2010-09-30 17:59,6546,1.46039267467323,7.80926182234586,,,
2010-09-30 18:59,6547,1.45467218758943,7.79840976309676,,,
2010-09-30 19:59,6548,1.44830046067595,7.80249412834226,,,
2010-09-30 20:59,6549,1.44167114546637,7.82242793882696,,,
2010-09-30 21:59,6550,1.43495122633542,7.85127039896922,,,
2010-09-30 22:59,6551,1.42830800036873,7.88062449165671,,,
2010-10-01 00:00,6552,1.42297937462451,7.90165416730592,,,
2010-10-01 00:59,6553,1.42207118107929,7.90476118970991,,,
2010-10-01 01:59,6554,1.42890039509201,7.88068040064994,,,
2010-10-01 02:59,6555,1.44367599085279,7.83185589196585,,,
2010-10-01 03:59,6556,1.46126968842178,7.78083699243897,,,
2010-10-01 04:59,6557,1.47573427755792,7.75311378345159,,,
2010-10-01 05:59,6558,1.48410897540239,7.75943153041467,,,
2010-10-01 06:59,6559,1.4884815380368,7.78561173102319,,,
2010-10-01 07:59,6560,1.4917695782696,7.81339003397688,,,
2010-10-01 08:59,6561,1.49583520062907,7.82997300061258,,,
2010-10-01 09:59,6562,1.50078348845964,7.83167379958671,,,
2010-10-01 10:59,6563,1.50635859676774,7.81688515094394,,,
2010-10-01 11:59,6564,1.51087262470864,7.79622763373423,,,
2010-10-01 12:59,6565,1.51029408917601,7.80033449104589,,,
2010-10-01 13:59,6566,1.50036039359205,7.86199013933557,,,
2010-10-01 14:59,6567,1.48039204792992,7.98736351334267,,,
2010-10-01 15:59,6568,1.45548244584979,8.13974170698487,,,
2010-10-01 16:59,6569,1.43153768190723,8.27633808464094,,,
2010-10-01 17:59,6570,1.41157531674824,8.37501694977293,,,
2010-10-01 18:59,6571,1.39403186285659,8.44639411347274,,,
2010-10-01 19:59,6572,1.37664646322652,8.50612239919298,,,
2010-10-01 20:59,6573,1.3579743967221,8.56511196334166,,,
2010-10-01 21:59,6574,1.33784529206465,8.62686657044643,,,
2010-10-01 22:59,6575,1.31629950318998,8.69357675945764,,,
2010-10-02 00:00,6576,1.29358393260378,8.76439434225615,,,
2010-10-02 00:59,6577,1.27026255674679,8.83380484994978,,,
2010-10-02 01:59,6578,1.24694895483506,8.89582995389109,,,
2010-10-02 02:59,6579,1.22426875316521,8.94970443269315,,,
2010-10-02 03:59,6580,1.20286575512841,9.00254431844739,,,
2010-10-02 04:59,6581,1.18334878290063,9.06236925476484,,,
2010-10-02 05:59,6582,1.16558106383171,9.1314429735486,,,
2010-10-02 06:59,6583,1.14831645510624,9.20346430272546,,,
2010-10-02 07:59,6584,1.13019341915197,9.271093257009,,,
2010-10-02 08:59,6585,1.1108062976816,9.33151863389698,,,
2010-10-02 09:59,6586,1.09114936036238,9.38856206992022,,,
2010-10-02 10:59,6587,1.07238809032384,9.44693228172743,,,
2010-10-02 11:59,6588,1.05506753450822,9.50982556535256,,,
2010-10-02 12:59,6589,1.03883836175853,9.57825783633281,,,
2010-10-02 13:59,6590,1.02324751197218,9.65285024540279,,,
2010-10-02 14:59,6591,1.00828646261084,9.73270276896976,,,
2010-10-02 15:59,6592,0.994577403667964,9.8147573569319,,,
2010-10-02 16:59,6593,0.982821276301934,9.89603066142778,,,
2010-10-02 17:59,6594,0.973544672287453,9.98030374626654,,,
2010-10-02 18:59,6595,0.967030701955761,10.0808035533729,,,
2010-10-02 19:59,6596,0.963506706917884,10.2104363572202,,,
2010-10-02 20:59,6597,0.962810259072945,10.3537606531041,,,
2010-10-02 21:59,6598,0.96424322385018,10.4563725974386,,,
2010-10-02 22:59,6599,0.96746100158681,10.4590588546795,,,
2010-10-03 00:00,6600,0.979394589753838,10.3102231465738,,,
2010-10-03 00:59,6601,1.01681755536189,9.96857434450464,,,
2010-10-03 01:59,6602,1.09651127452535,9.40046812799059,,,
2010-10-03 02:59,6603,1.21366511669954,8.67713364893369,,,
2010-10-03 03:59,6604,1.33471755345344,8.00944396377378,,,
2010-10-03 04:59,6605,1.42381625439199,7.61656614808013,,,
2010-10-03 05:59,6606,1.4685296853069,7.55773551840598,,,
2010-10-03 06:59,6607,1.48712215637179,7.68257749921189,,,
2010-10-03 07:59,6608,1.50145756954149,7.8187039700373,,,
2010-10-03 08:59,6609,1.52859627578155,7.86740903386622,,,
2010-10-03 09:59,6610,1.57940185075671,7.82503868276997,,,
2010-10-03 10:59,6611,1.66315279813282,7.70118248034787,,,
2010-10-03 11:59,6612,1.77647290288713,7.52725332943872,,,
2010-10-03 12:59,6613,1.89991783301835,7.36237374759699,,,
2010-10-03 13:59,6614,2.01262799069175,7.26663855468288,,,
2010-10-03 14:59,6615,2.10206002062885,7.26346695712543,,,
2010-10-03 15:59,6616,2.16606402055379,7.33044185320858,,,
2010-10-03 16:59,6617,2.20417748603729,7.43993595872715,,,
2010-10-03 17:59,6618,2.22253274554674,7.56841398882371,,,
2010-10-03 18:59,6619,2.23537461624234,7.69737436339206,,,
2010-10-03 19:59,6620,2.25738506040659,7.80970532133706,,,
2010-10-03 20:59,6621,2.29577084692043,7.8999146967149,,,
2010-10-03 21:59,6622,2.34868786564202,7.9765791954234,,,
2010-10-03 22:59,6623,2.41315026915195,8.04961708218196,,,
2010-10-04 00:00,6624,2.48472972831908,8.12503299034635,,,
2010-10-04 00:59,6625,2.55727883786737,8.20416748683991,,,
2010-10-04 01:59,6626,2.62474621764833,8.28699717361821,,,
2010-10-04 02:59,6627,2.68510525274912,8.36184386053317,,,
2010-10-04 03:59,6628,2.74105039898673,8.40335822517379,,,
2010-10-04 04:59,6629,2.79512916517696,8.3884720743278,,,
2010-10-04 05:59,6630,2.84081175074706,8.345621789436,,,
2010-10-04 06:59,6631,2.86108812012562,8.36270851432274,,,
2010-10-04 07:59,6632,2.83957789684386,8.52630767602459,,,
2010-10-04 08:59,6633,2.78333330955836,8.8199078755238,,,
2010-10-04 09:59,6634,2.72603512487607,9.10985105234125,,,
2010-10-04 10:59,6635,2.70189903174036,9.25908632955562,,,
2010-10-04 11:59,6636,2.71541860154232,9.2478007744718,,,
2010-10-04 12:59,6637,2.73784301018781,9.18731291152874,,,
2010-10-04 13:59,6638,2.73867413096294,9.19588674530744,,,
2010-10-04 14:59,6639,2.70907096094276,9.30703857702543,,,
2010-10-04 15:59,6640,2.66403493346797,9.46098553596014,,,
2010-10-04 16:59,6641,2.62021056551108,9.59181178476736,,,
2010-10-04 17:59,6642,2.58452841938813,9.67530697806551,,,
2010-10-04 18:59,6643,2.55339322569424,9.73245194191297,,,
2010-10-04 19:59,6644,2.52234839582832,9.78747916419969,,,
2010-10-04 20:59,6645,2.48921052659406,9.84942473205063,,,
2010-10-04 21:59,6646,2.45422061978187,9.91111741852131,,,
2010-10-04 22:59,6647,2.41782329739879,9.96422355638692,,,
2010-10-05 00:00,6648,2.3800724121422,10.0053916989177,,,
2010-10-05 00:59,6649,2.3406116123327,10.0365004125975,,,
2010-10-05 01:59,6650,2.29912069117053,10.0592274070797,,,
2010-10-05 02:59,6651,2.25615834762761,10.0670784313931,,,
2010-10-05 03:59,6652,2.21319137586267,10.0451158742558,,,
2010-10-05 04:59,6653,2.17165624883172,9.97904858299726,,,
2010-10-05 05:59,6654,2.13167306930938,9.8709890096595,,,
2010-10-05 06:59,6655,2.09202326216057,9.73973119295277,,,
2010-10-05 07:59,6656,2.05148540811693,9.60481361735773,,,
2010-10-05 08:59,6657,2.01017699504211,9.47701912363125,,,
2010-10-05 09:59,6658,1.96955567314443,9.35836670047431,,,
2010-10-05 10:59,6659,1.93106431342572,9.24957489745991,,,
2010-10-05 11:59,6660,1.89466857395068,9.14572578101794,,,
2010-10-05 12:59,6661,1.8588787912755,9.03634846380682,,,
2010-10-05 13:59,6662,1.82222447840507,8.9117153278732,,,
2010-10-05 14:59,6663,1.78480999299357,8.7752916724354,,,
2010-10-05 15:59,6664,1.74826677537023,8.64333559837395,,,
2010-10-05 16:59,6665,1.71421556896087,8.53174116362971,,,
2010-10-05 17:59,6666,1.68278756782911,8.44104304173474,,,
2010-10-05 18:59,6667,1.65269232839223,8.3571167887364,,,
2010-10-05 19:59,6668,1.62262945013547,8.2659726944198,,,
2010-10-05 20:59,6669,1.59242518052023,8.16767914733214,,,
2010-10-05 21:59,6670,1.56296412293412,8.07551049959572,,,
2010-10-05 22:59,6671,1.53517112784408,8.0027527167551,,,
2010-10-06 00:00,6672,1.50949928413272,7.95186544987011,,,
2010-10-06 00:59,6673,1.48596549040529,7.91529835072096,,,
2010-10-06 01:59,6674,1.46454129402841,7.88511628468934,,,
2010-10-06 02:59,6675,1.44509742064874,7.85753986834849,,,
2010-10-06 03:59,6676,1.42741284340598,7.83257164730501,,,
2010-10-06 04:59,6677,1.41122784835117,7.81056452322742,,,
2010-10-06 05:59,6678,1.3959788226876,7.79237696376264,,,
2010-10-06 06:59,6679,1.3808299436878,7.77932028486871,,,
2010-10-06 07:59,6680,1.36503006175524,7.77252835184502,,,
2010-10-06 08:59,6681,1.34882798944832,7.77112522152451,,,
2010-10-06 09:59,6682,1.3333541367655,7.77246304168298,,,
2010-10-06 10:59,6683,1.31968790280491,7.77401111486162,,,
2010-10-06 11:59,6684,1.30781923080385,7.77556405814509,,,
2010-10-06 12:59,6685,1.29679267804624,7.7789343030021,,,
2010-10-06 13:59,6686,1.28565081586108,7.78594417885144,,,
2010-10-06 14:59,6687,1.27405173527859,7.79715366937949,,,
2010-10-06 15:59,6688,1.26217924824917,7.81204457741384,,,
2010-10-06 16:59,6689,1.250237956042,7.83005284232153,,,
2010-10-06 17:59,6690,1.23827988199093,7.8508985930024,,,
2010-10-06 18:59,6691,1.22622878092615,7.87454086947884,,,
2010-10-06 19:59,6692,1.21402391781579,7.90074043316917,,,
2010-10-06 20:59,6693,1.20181876454899,7.92738170019198,,,
2010-10-06 21:59,6694,1.18994403968795,7.95079649479816,,,
2010-10-06 22:59,6695,1.17869937221057,7.96794124544391,,,
2010-10-07 00:00,6696,1.16801416860487,7.98202616756019,,,
2010-10-07 00:59,6697,1.15751630925597,8.00135484519815,,,
2010-10-07 01:59,6698,1.14685720848409,8.03339013792998,,,
2010-10-07 02:59,6699,1.13605572734993,8.07567586932043,,,
2010-10-07 03:59,6700,1.12542528781007,8.11780434879589,,,
2010-10-07 04:59,6701,1.11528915421361,8.14998087747669,,,
2010-10-07 05:59,6702,1.10589198419331,8.17174587084886,,,
2010-10-07 06:59,6703,1.09741641153068,8.19000552474619,,,
2010-10-07 07:59,6704,1.09004840570587,8.21132519405731,,,
2010-10-07 08:59,6705,1.08403292773983,8.23570948976679,,,
2010-10-07 09:59,6706,1.07966075175421,8.2580677212656,,,
2010-10-07 10:59,6707,1.07714704184627,8.27396871979167,,,
2010-10-07 11:59,6708,1.07608788535311,8.28671287365509,,,
2010-10-07 12:59,6709,1.07560613977839,8.30551069094293,,,
2010-10-07 13:59,6710,1.07506499191817,8.3371312361497,,,
2010-10-07 14:59,6711,1.0759107654925,8.36665712380001,,,
2010-10-07 15:59,6712,1.08115714244558,8.36285405981995,,,
2010-10-07 16:59,6713,1.09358154228142,8.29757137587825,,,
2010-10-07 17:59,6714,1.1134567921438,8.17346220111809,,,
2010-10-07 18:59,6715,1.13920084321773,8.0159923991695,,,
2010-10-07 19:59,6716,1.16891632541005,7.85170229852944,,,
2010-10-07 20:59,6717,1.19917158180474,7.70516780534117,,,
2010-10-07 21:59,6718,1.22541663590951,7.59953237479948,,,
2010-10-07 22:59,6719,1.24368148985513,7.55363153875933,,,
2010-10-08 00:00,6720,1.25468907703646,7.55550988008745,,,
2010-10-08 00:59,6721,1.26252926847826,7.57112129027287,,,
2010-10-08 01:59,6722,1.2708319388042,7.57091493619403,,,
